restoration_case_id,candidate_id,prompt_policy_id,prompt_variant_id,prompt_ablation_subset,dataset_name,source_case_key,source_case_id,case_id,painting_id,mask_type,status,damaged_exists,mask_exists,restored_exists,restored_width,restored_height,restored_mode,mask_binary_threshold,mask_raw_nonzero_pixel_count,mask_thresholded_pixel_count,effective_mask_pixel_count,effective_mask_threshold_policy,mask_gray_min,mask_gray_max,mask_gray_unique_count,mask_pixel_count,outside_mask_pixel_count,exact_match_to_damaged,changed_from_damaged,mean_abs_diff,max_abs_diff,inside_mask_changed,inside_mask_mean_abs_diff,inside_mask_max_abs_diff,outside_mask_exact_match,outside_mask_mean_abs_diff,outside_mask_max_abs_diff,validation_passed,validation_issue
sd__can__p033__zero__p02_artist__s2026__b2a2249044,sd__can__p033__zero__p02_artist__s2026__b2a2249044,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p033_zero_control,p033_zero_control,p033_zero_control,p033,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p033__zero__p03_artist_style_p__s2026__eab9a38ef9,sd__can__p033__zero__p03_artist_style_p__s2026__eab9a38ef9,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p033_zero_control,p033_zero_control,p033_zero_control,p033,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p033__zero__p04_full_context__s2026__043a0c00e5,sd__can__p033__zero__p04_full_context__s2026__043a0c00e5,sd_inpaint_prompt_ablation_v1,p04_full_context,True,canonical,canonical__p033_zero_control,p033_zero_control,p033_zero_control,p033,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p034__loss_large__p01_style_period__s2026__9fc8fa7af7,sd__can__p034__loss_large__p01_style_period__s2026__9fc8fa7af7,sd_inpaint_prompt_ablation_v1,p01_style_period,True,canonical,canonical__p034_loss_large,p034_loss_large,p034_loss_large,p034,loss_large,ok,True,True,True,768,768,RGB,128,67682,67682,67682,configured_threshold,0,255,2,67682,522142,False,True,14.379503038194445,254.0,True,125.31213616618895,254.0,True,0.0,0.0,True,
sd__can__p034__loss_large__p02_artist__s2026__461aaa0d5e,sd__can__p034__loss_large__p02_artist__s2026__461aaa0d5e,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p034_loss_large,p034_loss_large,p034_loss_large,p034,loss_large,ok,True,True,True,768,768,RGB,128,67682,67682,67682,configured_threshold,0,255,2,67682,522142,False,True,13.773938779477719,255.0,True,120.03486402096077,255.0,True,0.0,0.0,True,
sd__can__p034__loss_large__p03_artist_style_p__s2026__a15621365b,sd__can__p034__loss_large__p03_artist_style_p__s2026__a15621365b,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p034_loss_large,p034_loss_large,p034_loss_large,p034,loss_large,ok,True,True,True,768,768,RGB,128,67682,67682,67682,configured_threshold,0,255,2,67682,522142,False,True,13.769795170536748,255.0,True,119.99875397693134,255.0,True,0.0,0.0,True,
sd__can__p034__loss_large__p04_full_context__s2026__42293eee17,sd__can__p034__loss_large__p04_full_context__s2026__42293eee17,sd_inpaint_prompt_ablation_v1,p04_full_context,True,canonical,canonical__p034_loss_large,p034_loss_large,p034_loss_large,p034,loss_large,ok,True,True,True,768,768,RGB,128,67682,67682,67682,configured_threshold,0,255,2,67682,522142,False,True,14.142025982892072,255.0,True,123.24261004895442,255.0,True,0.0,0.0,True,
sd__can__p034__loss_small__p01_style_period__s2026__b2482d7d2f,sd__can__p034__loss_small__p01_style_period__s2026__b2482d7d2f,sd_inpaint_prompt_ablation_v1,p01_style_period,True,canonical,canonical__p034_loss_small,p034_loss_small,p034_loss_small,p034,loss_small,ok,True,True,True,768,768,RGB,128,17944,17944,17944,configured_threshold,0,255,2,17944,571880,False,True,4.3661623354311345,254.0,True,143.5169044434537,254.0,True,0.0,0.0,True,
sd__can__p034__loss_small__p02_artist__s2026__afd641533a,sd__can__p034__loss_small__p02_artist__s2026__afd641533a,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p034_loss_small,p034_loss_small,p034_loss_small,p034,loss_small,ok,True,True,True,768,768,RGB,128,17944,17944,17944,configured_threshold,0,255,2,17944,571880,False,True,4.21889411078559,255.0,True,138.67615916183684,255.0,True,0.0,0.0,True,
sd__can__p034__loss_small__p03_artist_style_p__s2026__c8045e47fd,sd__can__p034__loss_small__p03_artist_style_p__s2026__c8045e47fd,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p034_loss_small,p034_loss_small,p034_loss_small,p034,loss_small,ok,True,True,True,768,768,RGB,128,17944,17944,17944,configured_threshold,0,255,2,17944,571880,False,True,4.198850278501157,255.0,True,138.01731312230643,255.0,True,0.0,0.0,True,
sd__can__p034__loss_small__p04_full_context__s2026__89a1e0c91d,sd__can__p034__loss_small__p04_full_context__s2026__89a1e0c91d,sd_inpaint_prompt_ablation_v1,p04_full_context,True,canonical,canonical__p034_loss_small,p034_loss_small,p034_loss_small,p034,loss_small,ok,True,True,True,768,768,RGB,128,17944,17944,17944,configured_threshold,0,255,2,17944,571880,False,True,4.2802858705873845,255.0,True,140.69412245504532,255.0,True,0.0,0.0,True,
sd__can__p034__mixed_damage__p01_style_period__s2026__c597d4f8a7,sd__can__p034__mixed_damage__p01_style_period__s2026__c597d4f8a7,sd_inpaint_prompt_ablation_v1,p01_style_period,True,canonical,canonical__p034_mixed_damage,p034_mixed_damage,p034_mixed_damage,p034,mixed_damage,ok,True,True,True,768,768,RGB,128,45233,45233,45233,configured_threshold,0,255,2,45233,544591,False,True,8.832983511465567,249.0,True,115.17930861686527,249.0,True,0.0,0.0,True,
sd__can__p034__mixed_damage__p02_artist__s2026__32859cec42,sd__can__p034__mixed_damage__p02_artist__s2026__32859cec42,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p034_mixed_damage,p034_mixed_damage,p034_mixed_damage,p034,mixed_damage,ok,True,True,True,768,768,RGB,128,45233,45233,45233,configured_threshold,0,255,2,45233,544591,False,True,8.457925302010995,255.0,True,110.2886683026404,255.0,True,0.0,0.0,True,
sd__can__p034__mixed_damage__p03_artist_style_p__s2026__b16658c858,sd__can__p034__mixed_damage__p03_artist_style_p__s2026__b16658c858,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p034_mixed_damage,p034_mixed_damage,p034_mixed_damage,p034,mixed_damage,ok,True,True,True,768,768,RGB,128,45233,45233,45233,configured_threshold,0,255,2,45233,544591,False,True,8.44919162326389,248.0,True,110.17478389671258,248.0,True,0.0,0.0,True,
sd__can__p034__mixed_damage__p04_full_context__s2026__e1dcb4a9c6,sd__can__p034__mixed_damage__p04_full_context__s2026__e1dcb4a9c6,sd_inpaint_prompt_ablation_v1,p04_full_context,True,canonical,canonical__p034_mixed_damage,p034_mixed_damage,p034_mixed_damage,p034,mixed_damage,ok,True,True,True,768,768,RGB,128,45233,45233,45233,configured_threshold,0,255,2,45233,544591,False,True,8.477338437680844,247.0,True,110.54180944590601,247.0,True,0.0,0.0,True,
sd__can__p034__scratch_thin__p01_style_period__s2026__1197235b6c,sd__can__p034__scratch_thin__p01_style_period__s2026__1197235b6c,sd_inpaint_prompt_ablation_v1,p01_style_period,True,canonical,canonical__p034_scratch_thin,p034_scratch_thin,p034_scratch_thin,p034,scratch_thin,ok,True,True,True,768,768,RGB,128,6085,6085,6085,configured_threshold,0,255,2,6085,583739,False,True,1.2640409116391782,254.0,True,122.5245138318269,254.0,True,0.0,0.0,True,
sd__can__p034__scratch_thin__p02_artist__s2026__01a2c84b1b,sd__can__p034__scratch_thin__p02_artist__s2026__01a2c84b1b,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p034_scratch_thin,p034_scratch_thin,p034_scratch_thin,p034,scratch_thin,ok,True,True,True,768,768,RGB,128,6085,6085,6085,configured_threshold,0,255,2,6085,583739,False,True,1.2502644856770833,238.0,True,121.18915365653245,238.0,True,0.0,0.0,True,
sd__can__p034__scratch_thin__p03_artist_style_p__s2026__266b1bba22,sd__can__p034__scratch_thin__p03_artist_style_p__s2026__266b1bba22,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p034_scratch_thin,p034_scratch_thin,p034_scratch_thin,p034,scratch_thin,ok,True,True,True,768,768,RGB,128,6085,6085,6085,configured_threshold,0,255,2,6085,583739,False,True,1.2535309968171295,249.0,True,121.50577923856477,249.0,True,0.0,0.0,True,
sd__can__p034__scratch_thin__p04_full_context__s2026__2685623be3,sd__can__p034__scratch_thin__p04_full_context__s2026__2685623be3,sd_inpaint_prompt_ablation_v1,p04_full_context,True,canonical,canonical__p034_scratch_thin,p034_scratch_thin,p034_scratch_thin,p034,scratch_thin,ok,True,True,True,768,768,RGB,128,6085,6085,6085,configured_threshold,0,255,2,6085,583739,False,True,1.2587958441840277,242.0,True,122.01610517666393,242.0,True,0.0,0.0,True,
sd__can__p034__zero__p01_style_period__s2026__b0b395a82e,sd__can__p034__zero__p01_style_period__s2026__b0b395a82e,sd_inpaint_prompt_ablation_v1,p01_style_period,True,canonical,canonical__p034_zero_control,p034_zero_control,p034_zero_control,p034,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p034__zero__p02_artist__s2026__21a715a5b0,sd__can__p034__zero__p02_artist__s2026__21a715a5b0,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p034_zero_control,p034_zero_control,p034_zero_control,p034,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p034__zero__p03_artist_style_p__s2026__986b5502f9,sd__can__p034__zero__p03_artist_style_p__s2026__986b5502f9,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p034_zero_control,p034_zero_control,p034_zero_control,p034,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p034__zero__p04_full_context__s2026__5736a9d32f,sd__can__p034__zero__p04_full_context__s2026__5736a9d32f,sd_inpaint_prompt_ablation_v1,p04_full_context,True,canonical,canonical__p034_zero_control,p034_zero_control,p034_zero_control,p034,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p038__loss_large__p01_style_period__s2026__18d6a8f718,sd__can__p038__loss_large__p01_style_period__s2026__18d6a8f718,sd_inpaint_prompt_ablation_v1,p01_style_period,True,canonical,canonical__p038_loss_large,p038_loss_large,p038_loss_large,p038,loss_large,ok,True,True,True,768,768,RGB,128,61070,61070,61070,configured_threshold,0,255,2,61070,528754,False,True,16.452376189055265,255.0,True,158.89972708913268,255.0,True,0.0,0.0,True,
sd__can__p038__loss_large__p02_artist__s2026__bb29253fe0,sd__can__p038__loss_large__p02_artist__s2026__bb29253fe0,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p038_loss_large,p038_loss_large,p038_loss_large,p038,loss_large,ok,True,True,True,768,768,RGB,128,61070,61070,61070,configured_threshold,0,255,2,61070,528754,False,True,16.194799917715567,255.0,True,156.41201353637902,255.0,True,0.0,0.0,True,
sd__can__p038__loss_large__p03_artist_style_p__s2026__4f0761324e,sd__can__p038__loss_large__p03_artist_style_p__s2026__4f0761324e,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p038_loss_large,p038_loss_large,p038_loss_large,p038,loss_large,ok,True,True,True,768,768,RGB,128,61070,61070,61070,configured_threshold,0,255,2,61070,528754,False,True,16.172581425419562,255.0,True,156.19742372141258,255.0,True,0.0,0.0,True,
sd__can__p038__loss_large__p04_full_context__s2026__741055094f,sd__can__p038__loss_large__p04_full_context__s2026__741055094f,sd_inpaint_prompt_ablation_v1,p04_full_context,True,canonical,canonical__p038_loss_large,p038_loss_large,p038_loss_large,p038,loss_large,ok,True,True,True,768,768,RGB,128,61070,61070,61070,configured_threshold,0,255,2,61070,528754,False,True,15.828091656720197,255.0,True,152.87028546476722,255.0,True,0.0,0.0,True,
sd__can__p038__loss_small__p01_style_period__s2026__64c81c11d0,sd__can__p038__loss_small__p01_style_period__s2026__64c81c11d0,sd_inpaint_prompt_ablation_v1,p01_style_period,True,canonical,canonical__p038_loss_small,p038_loss_small,p038_loss_small,p038,loss_small,ok,True,True,True,768,768,RGB,128,20821,20821,20821,configured_threshold,0,255,2,20821,569003,False,True,5.309729682074653,255.0,True,150.41573411459584,255.0,True,0.0,0.0,True,
sd__can__p038__loss_small__p02_artist__s2026__438f447ad1,sd__can__p038__loss_small__p02_artist__s2026__438f447ad1,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p038_loss_small,p038_loss_small,p038_loss_small,p038,loss_small,ok,True,True,True,768,768,RGB,128,20821,20821,20821,configured_threshold,0,255,2,20821,569003,False,True,5.171523482711227,255.0,True,146.5005843459328,255.0,True,0.0,0.0,True,
sd__can__p038__loss_small__p03_artist_style_p__s2026__a083574f6e,sd__can__p038__loss_small__p03_artist_style_p__s2026__a083574f6e,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p038_loss_small,p038_loss_small,p038_loss_small,p038,loss_small,ok,True,True,True,768,768,RGB,128,20821,20821,20821,configured_threshold,0,255,2,20821,569003,False,True,5.14294829191985,255.0,True,145.69109712950066,255.0,True,0.0,0.0,True,
sd__can__p038__loss_small__p04_full_context__s2026__14fd49d75b,sd__can__p038__loss_small__p04_full_context__s2026__14fd49d75b,sd_inpaint_prompt_ablation_v1,p04_full_context,True,canonical,canonical__p038_loss_small,p038_loss_small,p038_loss_small,p038,loss_small,ok,True,True,True,768,768,RGB,128,20821,20821,20821,configured_threshold,0,255,2,20821,569003,False,True,5.111025209780093,255.0,True,144.78676976770248,255.0,True,0.0,0.0,True,
sd__can__p038__mixed_damage__p01_style_period__s2026__7e3bbee68c,sd__can__p038__mixed_damage__p01_style_period__s2026__7e3bbee68c,sd_inpaint_prompt_ablation_v1,p01_style_period,True,canonical,canonical__p038_mixed_damage,p038_mixed_damage,p038_mixed_damage,p038,mixed_damage,ok,True,True,True,768,768,RGB,128,37262,37262,37262,configured_threshold,0,255,2,37262,552562,False,True,8.673369231047454,250.0,True,137.29164653892258,250.0,True,0.0,0.0,True,
sd__can__p038__mixed_damage__p02_artist__s2026__7c17f1ddf3,sd__can__p038__mixed_damage__p02_artist__s2026__7c17f1ddf3,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p038_mixed_damage,p038_mixed_damage,p038_mixed_damage,p038,mixed_damage,ok,True,True,True,768,768,RGB,128,37262,37262,37262,configured_threshold,0,255,2,37262,552562,False,True,8.730338202582466,255.0,True,138.1934142021362,255.0,True,0.0,0.0,True,
sd__can__p038__mixed_damage__p03_artist_style_p__s2026__136cfaa00d,sd__can__p038__mixed_damage__p03_artist_style_p__s2026__136cfaa00d,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p038_mixed_damage,p038_mixed_damage,p038_mixed_damage,p038,mixed_damage,ok,True,True,True,768,768,RGB,128,37262,37262,37262,configured_threshold,0,255,2,37262,552562,False,True,8.675558584707755,255.0,True,137.32630204140054,255.0,True,0.0,0.0,True,
sd__can__p038__mixed_damage__p04_full_context__s2026__3f9b7d9816,sd__can__p038__mixed_damage__p04_full_context__s2026__3f9b7d9816,sd_inpaint_prompt_ablation_v1,p04_full_context,True,canonical,canonical__p038_mixed_damage,p038_mixed_damage,p038_mixed_damage,p038,mixed_damage,ok,True,True,True,768,768,RGB,128,37262,37262,37262,configured_threshold,0,255,2,37262,552562,False,True,8.691134417498553,255.0,True,137.57285348791441,255.0,True,0.0,0.0,True,
sd__can__p038__scratch_thin__p01_style_period__s2026__ca3cbedd20,sd__can__p038__scratch_thin__p01_style_period__s2026__ca3cbedd20,sd_inpaint_prompt_ablation_v1,p01_style_period,True,canonical,canonical__p038_scratch_thin,p038_scratch_thin,p038_scratch_thin,p038,scratch_thin,ok,True,True,True,768,768,RGB,128,7229,7229,7229,configured_threshold,0,255,2,7229,582595,False,True,1.7315509937427662,240.0,True,141.27961451560842,240.0,True,0.0,0.0,True,
sd__can__p038__scratch_thin__p02_artist__s2026__09907f6bbf,sd__can__p038__scratch_thin__p02_artist__s2026__09907f6bbf,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p038_scratch_thin,p038_scratch_thin,p038_scratch_thin,p038,scratch_thin,ok,True,True,True,768,768,RGB,128,7229,7229,7229,configured_threshold,0,255,2,7229,582595,False,True,1.7632757116247106,240.0,True,143.86807765020518,240.0,True,0.0,0.0,True,
sd__can__p038__scratch_thin__p03_artist_style_p__s2026__cb87667411,sd__can__p038__scratch_thin__p03_artist_style_p__s2026__cb87667411,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p038_scratch_thin,p038_scratch_thin,p038_scratch_thin,p038,scratch_thin,ok,True,True,True,768,768,RGB,128,7229,7229,7229,configured_threshold,0,255,2,7229,582595,False,True,1.7610337999131944,240.0,True,143.68515700650158,240.0,True,0.0,0.0,True,
sd__can__p038__scratch_thin__p04_full_context__s2026__b553f859a4,sd__can__p038__scratch_thin__p04_full_context__s2026__b553f859a4,sd_inpaint_prompt_ablation_v1,p04_full_context,True,canonical,canonical__p038_scratch_thin,p038_scratch_thin,p038_scratch_thin,p038,scratch_thin,ok,True,True,True,768,768,RGB,128,7229,7229,7229,configured_threshold,0,255,2,7229,582595,False,True,1.7044598614728008,240.0,True,139.0692119703048,240.0,True,0.0,0.0,True,
sd__can__p038__zero__p01_style_period__s2026__1eb607fcb2,sd__can__p038__zero__p01_style_period__s2026__1eb607fcb2,sd_inpaint_prompt_ablation_v1,p01_style_period,True,canonical,canonical__p038_zero_control,p038_zero_control,p038_zero_control,p038,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p038__zero__p02_artist__s2026__7680760efd,sd__can__p038__zero__p02_artist__s2026__7680760efd,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p038_zero_control,p038_zero_control,p038_zero_control,p038,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p038__zero__p03_artist_style_p__s2026__6b694a7570,sd__can__p038__zero__p03_artist_style_p__s2026__6b694a7570,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p038_zero_control,p038_zero_control,p038_zero_control,p038,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p038__zero__p04_full_context__s2026__54d65a2076,sd__can__p038__zero__p04_full_context__s2026__54d65a2076,sd_inpaint_prompt_ablation_v1,p04_full_context,True,canonical,canonical__p038_zero_control,p038_zero_control,p038_zero_control,p038,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p044__loss_large__p01_style_period__s2026__ffb5314403,sd__can__p044__loss_large__p01_style_period__s2026__ffb5314403,sd_inpaint_prompt_ablation_v1,p01_style_period,True,canonical,canonical__p044_loss_large,p044_loss_large,p044_loss_large,p044,loss_large,ok,True,True,True,768,768,RGB,128,57276,57276,57276,configured_threshold,0,255,2,57276,532548,False,True,13.68868566442419,230.0,True,140.96506972088366,230.0,True,0.0,0.0,True,
sd__can__p044__loss_large__p02_artist__s2026__34adf81f1b,sd__can__p044__loss_large__p02_artist__s2026__34adf81f1b,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p044_loss_large,p044_loss_large,p044_loss_large,p044,loss_large,ok,True,True,True,768,768,RGB,128,57276,57276,57276,configured_threshold,0,255,2,57276,532548,False,True,13.455577143916377,220.0,True,138.56453546569827,220.0,True,0.0,0.0,True,
sd__can__p044__loss_large__p03_artist_style_p__s2026__b1c8eac683,sd__can__p044__loss_large__p03_artist_style_p__s2026__b1c8eac683,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p044_loss_large,p044_loss_large,p044_loss_large,p044,loss_large,ok,True,True,True,768,768,RGB,128,57276,57276,57276,configured_threshold,0,255,2,57276,532548,False,True,13.546208699544271,221.0,True,139.49785250366645,221.0,True,0.0,0.0,True,
sd__can__p044__loss_large__p04_full_context__s2026__ab2ba82450,sd__can__p044__loss_large__p04_full_context__s2026__ab2ba82450,sd_inpaint_prompt_ablation_v1,p04_full_context,True,canonical,canonical__p044_loss_large,p044_loss_large,p044_loss_large,p044,loss_large,ok,True,True,True,768,768,RGB,128,57276,57276,57276,configured_threshold,0,255,2,57276,532548,False,True,13.416003757052952,218.0,True,138.15701166282562,218.0,True,0.0,0.0,True,
sd__can__p044__loss_small__p01_style_period__s2026__095ff60ca2,sd__can__p044__loss_small__p01_style_period__s2026__095ff60ca2,sd_inpaint_prompt_ablation_v1,p01_style_period,True,canonical,canonical__p044_loss_small,p044_loss_small,p044_loss_small,p044,loss_small,ok,True,True,True,768,768,RGB,128,19904,19904,19904,configured_threshold,0,255,2,19904,569920,False,True,4.287316781503183,238.0,True,127.0479468113612,238.0,True,0.0,0.0,True,
sd__can__p044__loss_small__p02_artist__s2026__3d320cb2f6,sd__can__p044__loss_small__p02_artist__s2026__3d320cb2f6,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p044_loss_small,p044_loss_small,p044_loss_small,p044,loss_small,ok,True,True,True,768,768,RGB,128,19904,19904,19904,configured_threshold,0,255,2,19904,569920,False,True,4.248597321686922,244.0,True,125.90055600214362,244.0,True,0.0,0.0,True,
sd__can__p044__loss_small__p03_artist_style_p__s2026__3221008fe0,sd__can__p044__loss_small__p03_artist_style_p__s2026__3221008fe0,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p044_loss_small,p044_loss_small,p044_loss_small,p044,loss_small,ok,True,True,True,768,768,RGB,128,19904,19904,19904,configured_threshold,0,255,2,19904,569920,False,True,4.228566487630208,244.0,True,125.30697347266882,244.0,True,0.0,0.0,True,
sd__can__p044__loss_small__p04_full_context__s2026__c8ada2ae08,sd__can__p044__loss_small__p04_full_context__s2026__c8ada2ae08,sd_inpaint_prompt_ablation_v1,p04_full_context,True,canonical,canonical__p044_loss_small,p044_loss_small,p044_loss_small,p044,loss_small,ok,True,True,True,768,768,RGB,128,19904,19904,19904,configured_threshold,0,255,2,19904,569920,False,True,4.263618186668113,250.0,True,126.34567591103966,250.0,True,0.0,0.0,True,
sd__can__p044__mixed_damage__p01_style_period__s2026__cf4f40bb19,sd__can__p044__mixed_damage__p01_style_period__s2026__cf4f40bb19,sd_inpaint_prompt_ablation_v1,p01_style_period,True,canonical,canonical__p044_mixed_damage,p044_mixed_damage,p044_mixed_damage,p044,mixed_damage,ok,True,True,True,768,768,RGB,128,42711,42711,42711,configured_threshold,0,255,2,42711,547113,False,True,11.722109194155093,255.0,True,161.87823589551482,255.0,True,0.0,0.0,True,
sd__can__p044__mixed_damage__p02_artist__s2026__ddcd6fa14c,sd__can__p044__mixed_damage__p02_artist__s2026__ddcd6fa14c,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p044_mixed_damage,p044_mixed_damage,p044_mixed_damage,p044,mixed_damage,ok,True,True,True,768,768,RGB,128,42711,42711,42711,configured_threshold,0,255,2,42711,547113,False,True,11.727458812572339,255.0,True,161.95211225835655,255.0,True,0.0,0.0,True,
sd__can__p044__mixed_damage__p03_artist_style_p__s2026__fe015ba9f6,sd__can__p044__mixed_damage__p03_artist_style_p__s2026__fe015ba9f6,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p044_mixed_damage,p044_mixed_damage,p044_mixed_damage,p044,mixed_damage,ok,True,True,True,768,768,RGB,128,42711,42711,42711,configured_threshold,0,255,2,42711,547113,False,True,11.691492151331019,255.0,True,161.45542522223002,255.0,True,0.0,0.0,True,
sd__can__p044__mixed_damage__p04_full_context__s2026__4f2d18ce87,sd__can__p044__mixed_damage__p04_full_context__s2026__4f2d18ce87,sd_inpaint_prompt_ablation_v1,p04_full_context,True,canonical,canonical__p044_mixed_damage,p044_mixed_damage,p044_mixed_damage,p044,mixed_damage,ok,True,True,True,768,768,RGB,128,42711,42711,42711,configured_threshold,0,255,2,42711,547113,False,True,11.604655513057002,255.0,True,160.2562415615025,255.0,True,0.0,0.0,True,
sd__can__p044__scratch_thin__p01_style_period__s2026__28c3afb44a,sd__can__p044__scratch_thin__p01_style_period__s2026__28c3afb44a,sd_inpaint_prompt_ablation_v1,p01_style_period,True,canonical,canonical__p044_scratch_thin,p044_scratch_thin,p044_scratch_thin,p044,scratch_thin,ok,True,True,True,768,768,RGB,128,7833,7833,7833,configured_threshold,0,255,2,7833,581991,False,True,2.1722016511140048,255.0,True,163.56653474615942,255.0,True,0.0,0.0,True,
sd__can__p044__scratch_thin__p02_artist__s2026__ae95f22c50,sd__can__p044__scratch_thin__p02_artist__s2026__ae95f22c50,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p044_scratch_thin,p044_scratch_thin,p044_scratch_thin,p044,scratch_thin,ok,True,True,True,768,768,RGB,128,7833,7833,7833,configured_threshold,0,255,2,7833,581991,False,True,2.1749640570746527,255.0,True,163.7745435975999,255.0,True,0.0,0.0,True,
sd__can__p044__scratch_thin__p03_artist_style_p__s2026__61d51c1297,sd__can__p044__scratch_thin__p03_artist_style_p__s2026__61d51c1297,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p044_scratch_thin,p044_scratch_thin,p044_scratch_thin,p044,scratch_thin,ok,True,True,True,768,768,RGB,128,7833,7833,7833,configured_threshold,0,255,2,7833,581991,False,True,2.1637516728153936,255.0,True,162.9302523511639,255.0,True,0.0,0.0,True,
sd__can__p044__scratch_thin__p04_full_context__s2026__64eb8bd7cd,sd__can__p044__scratch_thin__p04_full_context__s2026__64eb8bd7cd,sd_inpaint_prompt_ablation_v1,p04_full_context,True,canonical,canonical__p044_scratch_thin,p044_scratch_thin,p044_scratch_thin,p044,scratch_thin,ok,True,True,True,768,768,RGB,128,7833,7833,7833,configured_threshold,0,255,2,7833,581991,False,True,2.2028819896556713,255.0,True,165.87676071322184,255.0,True,0.0,0.0,True,
sd__can__p044__zero__p01_style_period__s2026__de3e3026ac,sd__can__p044__zero__p01_style_period__s2026__de3e3026ac,sd_inpaint_prompt_ablation_v1,p01_style_period,True,canonical,canonical__p044_zero_control,p044_zero_control,p044_zero_control,p044,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p044__zero__p02_artist__s2026__fc99e6269b,sd__can__p044__zero__p02_artist__s2026__fc99e6269b,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p044_zero_control,p044_zero_control,p044_zero_control,p044,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
