restoration_case_id,candidate_id,prompt_policy_id,prompt_variant_id,prompt_ablation_subset,dataset_name,source_case_key,source_case_id,case_id,painting_id,mask_type,status,damaged_exists,mask_exists,restored_exists,restored_width,restored_height,restored_mode,mask_binary_threshold,mask_raw_nonzero_pixel_count,mask_thresholded_pixel_count,effective_mask_pixel_count,effective_mask_threshold_policy,mask_gray_min,mask_gray_max,mask_gray_unique_count,mask_pixel_count,outside_mask_pixel_count,exact_match_to_damaged,changed_from_damaged,mean_abs_diff,max_abs_diff,inside_mask_changed,inside_mask_mean_abs_diff,inside_mask_max_abs_diff,outside_mask_exact_match,outside_mask_mean_abs_diff,outside_mask_max_abs_diff,validation_passed,validation_issue
sd__can__p027__loss_large__p00_generic__s2026__f669ffd87e,sd__can__p027__loss_large__p00_generic__s2026__f669ffd87e,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p027_loss_large,p027_loss_large,p027_loss_large,p027,loss_large,ok,True,True,True,768,768,RGB,128,51962,51962,51962,configured_threshold,0,255,2,51962,537862,False,True,15.642886691623264,255.0,True,177.56341172395213,255.0,True,0.0,0.0,True,
sd__can__p027__loss_small__p00_generic__s2026__cca2d43422,sd__can__p027__loss_small__p00_generic__s2026__cca2d43422,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p027_loss_small,p027_loss_small,p027_loss_small,p027,loss_small,ok,True,True,True,768,768,RGB,128,24809,24809,24809,configured_threshold,0,255,2,24809,565015,False,True,6.29973065411603,249.0,True,149.77356335738375,249.0,True,0.0,0.0,True,
sd__can__p027__mixed_damage__p00_generic__s2026__69cfed33bb,sd__can__p027__mixed_damage__p00_generic__s2026__69cfed33bb,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p027_mixed_damage,p027_mixed_damage,p027_mixed_damage,p027,mixed_damage,ok,True,True,True,768,768,RGB,128,40932,40932,40932,configured_threshold,0,255,2,40932,548892,False,True,10.608042399088541,255.0,True,152.86030489592494,255.0,True,0.0,0.0,True,
sd__can__p027__scratch_thin__p00_generic__s2026__db02af05b7,sd__can__p027__scratch_thin__p00_generic__s2026__db02af05b7,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p027_scratch_thin,p027_scratch_thin,p027_scratch_thin,p027,scratch_thin,ok,True,True,True,768,768,RGB,128,10362,10362,10362,configured_threshold,0,255,2,10362,579462,False,True,2.412261962890625,255.0,True,137.31036479444123,255.0,True,0.0,0.0,True,
sd__can__p027__zero__p00_generic__s2026__34794e10d0,sd__can__p027__zero__p00_generic__s2026__34794e10d0,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p027_zero_control,p027_zero_control,p027_zero_control,p027,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p028__loss_large__p00_generic__s2026__f6450fdfd9,sd__can__p028__loss_large__p00_generic__s2026__f6450fdfd9,sd_inpaint_prompt_ablation_v1,p00_generic,True,canonical,canonical__p028_loss_large,p028_loss_large,p028_loss_large,p028,loss_large,ok,True,True,True,768,768,RGB,128,47473,47473,47473,configured_threshold,0,255,2,47473,542351,False,True,6.628913031684028,211.0,True,82.36033113559286,211.0,True,0.0,0.0,True,
sd__can__p028__loss_small__p00_generic__s2026__1e36241a69,sd__can__p028__loss_small__p00_generic__s2026__1e36241a69,sd_inpaint_prompt_ablation_v1,p00_generic,True,canonical,canonical__p028_loss_small,p028_loss_small,p028_loss_small,p028,loss_small,ok,True,True,True,768,768,RGB,128,16168,16168,16168,configured_threshold,0,255,2,16168,573656,False,True,2.844496550383391,237.0,True,103.76993650008247,237.0,True,0.0,0.0,True,
sd__can__p028__mixed_damage__p00_generic__s2026__250cde0188,sd__can__p028__mixed_damage__p00_generic__s2026__250cde0188,sd_inpaint_prompt_ablation_v1,p00_generic,True,canonical,canonical__p028_mixed_damage,p028_mixed_damage,p028_mixed_damage,p028,mixed_damage,ok,True,True,True,768,768,RGB,128,42118,42118,42118,configured_threshold,0,255,2,42118,547706,False,True,9.395124082212094,253.0,True,131.57010462668376,253.0,True,0.0,0.0,True,
sd__can__p028__scratch_thin__p00_generic__s2026__3fef1cb524,sd__can__p028__scratch_thin__p00_generic__s2026__3fef1cb524,sd_inpaint_prompt_ablation_v1,p00_generic,True,canonical,canonical__p028_scratch_thin,p028_scratch_thin,p028_scratch_thin,p028,scratch_thin,ok,True,True,True,768,768,RGB,128,6439,6439,6439,configured_threshold,0,255,2,6439,583385,False,True,1.3707778365523726,250.0,True,125.56571931459337,250.0,True,0.0,0.0,True,
sd__can__p028__zero__p00_generic__s2026__51fb01898b,sd__can__p028__zero__p00_generic__s2026__51fb01898b,sd_inpaint_prompt_ablation_v1,p00_generic,True,canonical,canonical__p028_zero_control,p028_zero_control,p028_zero_control,p028,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p029__loss_large__p00_generic__s2026__db2d972b76,sd__can__p029__loss_large__p00_generic__s2026__db2d972b76,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p029_loss_large,p029_loss_large,p029_loss_large,p029,loss_large,ok,True,True,True,768,768,RGB,128,48057,48057,48057,configured_threshold,0,255,2,48057,541767,False,True,11.725535640010127,247.0,True,143.91248586747682,247.0,True,0.0,0.0,True,
sd__can__p029__loss_small__p00_generic__s2026__56bccc2314,sd__can__p029__loss_small__p00_generic__s2026__56bccc2314,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p029_loss_small,p029_loss_small,p029_loss_small,p029,loss_small,ok,True,True,True,768,768,RGB,128,14160,14160,14160,configured_threshold,0,255,2,14160,575664,False,True,3.2771487765842013,231.0,True,136.50713276836157,231.0,True,0.0,0.0,True,
sd__can__p029__mixed_damage__p00_generic__s2026__d922823999,sd__can__p029__mixed_damage__p00_generic__s2026__d922823999,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p029_mixed_damage,p029_mixed_damage,p029_mixed_damage,p029,mixed_damage,ok,True,True,True,768,768,RGB,128,50750,50750,50750,configured_threshold,0,255,2,50750,539074,False,True,12.279103031864873,244.0,True,142.7095500821018,244.0,True,0.0,0.0,True,
sd__can__p029__scratch_thin__p00_generic__s2026__055b3ccee5,sd__can__p029__scratch_thin__p00_generic__s2026__055b3ccee5,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p029_scratch_thin,p029_scratch_thin,p029_scratch_thin,p029,scratch_thin,ok,True,True,True,768,768,RGB,128,6849,6849,6849,configured_threshold,0,255,2,6849,582975,False,True,1.4780736852575231,231.0,True,127.28914196719715,231.0,True,0.0,0.0,True,
sd__can__p029__zero__p00_generic__s2026__eca02a933c,sd__can__p029__zero__p00_generic__s2026__eca02a933c,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p029_zero_control,p029_zero_control,p029_zero_control,p029,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p030__loss_large__p00_generic__s2026__d10f776330,sd__can__p030__loss_large__p00_generic__s2026__d10f776330,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p030_loss_large,p030_loss_large,p030_loss_large,p030,loss_large,ok,True,True,True,768,768,RGB,128,45666,45666,45666,configured_threshold,0,255,2,45666,544158,False,True,12.563638192635995,252.0,True,162.27248572971868,252.0,True,0.0,0.0,True,
sd__can__p030__loss_small__p00_generic__s2026__f4a43f758b,sd__can__p030__loss_small__p00_generic__s2026__f4a43f758b,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p030_loss_small,p030_loss_small,p030_loss_small,p030,loss_small,ok,True,True,True,768,768,RGB,128,14543,14543,14543,configured_threshold,0,255,2,14543,575281,False,True,4.231116965964988,248.0,True,171.60244332897844,248.0,True,0.0,0.0,True,
sd__can__p030__mixed_damage__p00_generic__s2026__ade2e1934a,sd__can__p030__mixed_damage__p00_generic__s2026__ade2e1934a,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p030_mixed_damage,p030_mixed_damage,p030_mixed_damage,p030,mixed_damage,ok,True,True,True,768,768,RGB,128,39519,39519,39519,configured_threshold,0,255,2,39519,550305,False,True,11.813548335322627,253.0,True,176.31808328483345,253.0,True,0.0,0.0,True,
sd__can__p030__scratch_thin__p00_generic__s2026__209eee253e,sd__can__p030__scratch_thin__p00_generic__s2026__209eee253e,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p030_scratch_thin,p030_scratch_thin,p030_scratch_thin,p030,scratch_thin,ok,True,True,True,768,768,RGB,128,10227,10227,10227,configured_threshold,0,255,2,10227,579597,False,True,2.64710772479022,231.0,True,152.66722075551644,231.0,True,0.0,0.0,True,
sd__can__p030__zero__p00_generic__s2026__3ee127d6ec,sd__can__p030__zero__p00_generic__s2026__3ee127d6ec,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p030_zero_control,p030_zero_control,p030_zero_control,p030,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p031__loss_large__p00_generic__s2026__e69591b2b9,sd__can__p031__loss_large__p00_generic__s2026__e69591b2b9,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p031_loss_large,p031_loss_large,p031_loss_large,p031,loss_large,ok,True,True,True,768,768,RGB,128,83018,83018,83018,configured_threshold,0,255,2,83018,506806,False,True,18.582538746021413,246.0,True,132.02470950075084,246.0,True,0.0,0.0,True,
sd__can__p031__loss_small__p00_generic__s2026__453c6c16e2,sd__can__p031__loss_small__p00_generic__s2026__453c6c16e2,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p031_loss_small,p031_loss_small,p031_loss_small,p031,loss_small,ok,True,True,True,768,768,RGB,128,19540,19540,19540,configured_threshold,0,255,2,19540,570284,False,True,3.7765977647569446,224.0,True,113.9983623336745,224.0,True,0.0,0.0,True,
sd__can__p031__mixed_damage__p00_generic__s2026__b26eebb4fd,sd__can__p031__mixed_damage__p00_generic__s2026__b26eebb4fd,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p031_mixed_damage,p031_mixed_damage,p031_mixed_damage,p031,mixed_damage,ok,True,True,True,768,768,RGB,128,47688,47688,47688,configured_threshold,0,255,2,47688,542136,False,True,9.124244407371238,225.0,True,112.85225493485433,225.0,True,0.0,0.0,True,
sd__can__p031__scratch_thin__p00_generic__s2026__7345f1ef27,sd__can__p031__scratch_thin__p00_generic__s2026__7345f1ef27,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p031_scratch_thin,p031_scratch_thin,p031_scratch_thin,p031,scratch_thin,ok,True,True,True,768,768,RGB,128,11235,11235,11235,configured_threshold,0,255,2,11235,578589,False,True,2.5616850676359952,221.0,True,134.48538792464026,221.0,True,0.0,0.0,True,
sd__can__p031__zero__p00_generic__s2026__3b6d5072b4,sd__can__p031__zero__p00_generic__s2026__3b6d5072b4,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p031_zero_control,p031_zero_control,p031_zero_control,p031,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p032__loss_large__p00_generic__s2026__b890142f3e,sd__can__p032__loss_large__p00_generic__s2026__b890142f3e,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p032_loss_large,p032_loss_large,p032_loss_large,p032,loss_large,ok,True,True,True,768,768,RGB,128,72688,72688,72688,configured_threshold,0,255,2,72688,517136,False,True,10.147239402488426,255.0,True,82.33938660209847,255.0,True,0.0,0.0,True,
sd__can__p032__loss_small__p00_generic__s2026__63b2a65284,sd__can__p032__loss_small__p00_generic__s2026__63b2a65284,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p032_loss_small,p032_loss_small,p032_loss_small,p032,loss_small,ok,True,True,True,768,768,RGB,128,17662,17662,17662,configured_threshold,0,255,2,17662,572162,False,True,1.840351246021412,255.0,True,61.45868720039255,255.0,True,0.0,0.0,True,
sd__can__p032__mixed_damage__p00_generic__s2026__a9c5e6419e,sd__can__p032__mixed_damage__p00_generic__s2026__a9c5e6419e,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p032_mixed_damage,p032_mixed_damage,p032_mixed_damage,p032,mixed_damage,ok,True,True,True,768,768,RGB,128,47946,47946,47946,configured_threshold,0,255,2,47946,541878,False,True,5.578629105179398,255.0,True,68.62740026974791,255.0,True,0.0,0.0,True,
sd__can__p032__scratch_thin__p00_generic__s2026__b441237c8a,sd__can__p032__scratch_thin__p00_generic__s2026__b441237c8a,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p032_scratch_thin,p032_scratch_thin,p032_scratch_thin,p032,scratch_thin,ok,True,True,True,768,768,RGB,128,8096,8096,8096,configured_threshold,0,255,2,8096,581728,False,True,1.175893712926794,255.0,True,85.66827239789197,255.0,True,0.0,0.0,True,
sd__can__p032__zero__p00_generic__s2026__95699dc25b,sd__can__p032__zero__p00_generic__s2026__95699dc25b,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p032_zero_control,p032_zero_control,p032_zero_control,p032,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p033__loss_large__p00_generic__s2026__7fe076e896,sd__can__p033__loss_large__p00_generic__s2026__7fe076e896,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p033_loss_large,p033_loss_large,p033_loss_large,p033,loss_large,ok,True,True,True,768,768,RGB,128,73172,73172,73172,configured_threshold,0,255,2,73172,516652,False,True,18.001463713469327,255.0,True,145.1059877184351,255.0,True,0.0,0.0,True,
sd__can__p033__loss_small__p00_generic__s2026__6f345bf86c,sd__can__p033__loss_small__p00_generic__s2026__6f345bf86c,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p033_loss_small,p033_loss_small,p033_loss_small,p033,loss_small,ok,True,True,True,768,768,RGB,128,25311,25311,25311,configured_threshold,0,255,2,25311,564513,False,True,5.652663619429977,251.0,True,131.72441494475393,251.0,True,0.0,0.0,True,
sd__can__p033__mixed_damage__p00_generic__s2026__9472821eaf,sd__can__p033__mixed_damage__p00_generic__s2026__9472821eaf,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p033_mixed_damage,p033_mixed_damage,p033_mixed_damage,p033,mixed_damage,ok,True,True,True,768,768,RGB,128,47371,47371,47371,configured_threshold,0,255,2,47371,542453,False,True,9.98176744249132,255.0,True,124.28460450486584,255.0,True,0.0,0.0,True,
sd__can__p033__scratch_thin__p00_generic__s2026__2acba3112c,sd__can__p033__scratch_thin__p00_generic__s2026__2acba3112c,sd_inpaint_prompt_ablation_v1,p00_generic,True,canonical,canonical__p033_scratch_thin,p033_scratch_thin,p033_scratch_thin,p033,scratch_thin,ok,True,True,True,768,768,RGB,128,15664,15664,15664,configured_threshold,0,255,2,15664,574160,False,True,3.7828527379918984,255.0,True,142.44237316990126,255.0,True,0.0,0.0,True,
sd__can__p033__zero__p00_generic__s2026__9c57c7c47a,sd__can__p033__zero__p00_generic__s2026__9c57c7c47a,sd_inpaint_prompt_ablation_v1,p00_generic,True,canonical,canonical__p033_zero_control,p033_zero_control,p033_zero_control,p033,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p034__loss_large__p00_generic__s2026__915ac0a1f9,sd__can__p034__loss_large__p00_generic__s2026__915ac0a1f9,sd_inpaint_prompt_ablation_v1,p00_generic,True,canonical,canonical__p034_loss_large,p034_loss_large,p034_loss_large,p034,loss_large,ok,True,True,True,768,768,RGB,128,67682,67682,67682,configured_threshold,0,255,2,67682,522142,False,True,14.25208423755787,255.0,True,124.20172768732209,255.0,True,0.0,0.0,True,
sd__can__p034__loss_small__p00_generic__s2026__d067835231,sd__can__p034__loss_small__p00_generic__s2026__d067835231,sd_inpaint_prompt_ablation_v1,p00_generic,True,canonical,canonical__p034_loss_small,p034_loss_small,p034_loss_small,p034,loss_small,ok,True,True,True,768,768,RGB,128,17944,17944,17944,configured_threshold,0,255,2,17944,571880,False,True,4.382376776801215,254.0,True,144.0498773963442,254.0,True,0.0,0.0,True,
sd__can__p034__mixed_damage__p00_generic__s2026__b73ab9fad5,sd__can__p034__mixed_damage__p00_generic__s2026__b73ab9fad5,sd_inpaint_prompt_ablation_v1,p00_generic,True,canonical,canonical__p034_mixed_damage,p034_mixed_damage,p034_mixed_damage,p034,mixed_damage,ok,True,True,True,768,768,RGB,128,45233,45233,45233,configured_threshold,0,255,2,45233,544591,False,True,8.770345052083334,248.0,True,114.36252293679394,248.0,True,0.0,0.0,True,
sd__can__p034__scratch_thin__p00_generic__s2026__714fe8ea87,sd__can__p034__scratch_thin__p00_generic__s2026__714fe8ea87,sd_inpaint_prompt_ablation_v1,p00_generic,True,canonical,canonical__p034_scratch_thin,p034_scratch_thin,p034_scratch_thin,p034,scratch_thin,ok,True,True,True,768,768,RGB,128,6085,6085,6085,configured_threshold,0,255,2,6085,583739,False,True,1.2643845169632524,248.0,True,122.557819775404,248.0,True,0.0,0.0,True,
sd__can__p034__zero__p00_generic__s2026__0bbaa77003,sd__can__p034__zero__p00_generic__s2026__0bbaa77003,sd_inpaint_prompt_ablation_v1,p00_generic,True,canonical,canonical__p034_zero_control,p034_zero_control,p034_zero_control,p034,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p035__loss_large__p00_generic__s2026__4dce346492,sd__can__p035__loss_large__p00_generic__s2026__4dce346492,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p035_loss_large,p035_loss_large,p035_loss_large,p035,loss_large,ok,True,True,True,768,768,RGB,128,59478,59478,59478,configured_threshold,0,255,2,59478,530346,False,True,10.029626351815683,255.0,True,99.4605456359214,255.0,True,0.0,0.0,True,
sd__can__p035__loss_small__p00_generic__s2026__c3a31913a6,sd__can__p035__loss_small__p00_generic__s2026__c3a31913a6,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p035_loss_small,p035_loss_small,p035_loss_small,p035,loss_small,ok,True,True,True,768,768,RGB,128,14406,14406,14406,configured_threshold,0,255,2,14406,575418,False,True,2.0649312337239585,255.0,True,84.54435651811745,255.0,True,0.0,0.0,True,
sd__can__p035__mixed_damage__p00_generic__s2026__24f5d0546b,sd__can__p035__mixed_damage__p00_generic__s2026__24f5d0546b,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p035_mixed_damage,p035_mixed_damage,p035_mixed_damage,p035,mixed_damage,ok,True,True,True,768,768,RGB,128,42995,42995,42995,configured_threshold,0,255,2,42995,546829,False,True,7.509895042136863,255.0,True,103.02398728534325,255.0,True,0.0,0.0,True,
sd__can__p035__scratch_thin__p00_generic__s2026__801adf95ec,sd__can__p035__scratch_thin__p00_generic__s2026__801adf95ec,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p035_scratch_thin,p035_scratch_thin,p035_scratch_thin,p035,scratch_thin,ok,True,True,True,768,768,RGB,128,9287,9287,9287,configured_threshold,0,255,2,9287,580537,False,True,1.966406363028067,255.0,True,124.8878719356807,255.0,True,0.0,0.0,True,
sd__can__p035__zero__p00_generic__s2026__bf540059a6,sd__can__p035__zero__p00_generic__s2026__bf540059a6,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p035_zero_control,p035_zero_control,p035_zero_control,p035,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p036__loss_large__p00_generic__s2026__baae819ce6,sd__can__p036__loss_large__p00_generic__s2026__baae819ce6,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p036_loss_large,p036_loss_large,p036_loss_large,p036,loss_large,ok,True,True,True,768,768,RGB,128,79110,79110,79110,configured_threshold,0,255,2,79110,510714,False,True,7.563095657913773,255.0,True,56.38851388362196,255.0,True,0.0,0.0,True,
sd__can__p036__loss_small__p00_generic__s2026__46f098151f,sd__can__p036__loss_small__p00_generic__s2026__46f098151f,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p036_loss_small,p036_loss_small,p036_loss_small,p036,loss_small,ok,True,True,True,768,768,RGB,128,21381,21381,21381,configured_threshold,0,255,2,21381,568443,False,True,1.8406603777850117,255.0,True,50.77712299081739,255.0,True,0.0,0.0,True,
sd__can__p036__mixed_damage__p00_generic__s2026__05c7e676b9,sd__can__p036__mixed_damage__p00_generic__s2026__05c7e676b9,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p036_mixed_damage,p036_mixed_damage,p036_mixed_damage,p036,mixed_damage,ok,True,True,True,768,768,RGB,128,52887,52887,52887,configured_threshold,0,255,2,52887,536937,False,True,6.001022904007523,255.0,True,66.92660452159005,255.0,True,0.0,0.0,True,
sd__can__p036__scratch_thin__p00_generic__s2026__6a92401a07,sd__can__p036__scratch_thin__p00_generic__s2026__6a92401a07,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p036_scratch_thin,p036_scratch_thin,p036_scratch_thin,p036,scratch_thin,ok,True,True,True,768,768,RGB,128,8289,8289,8289,configured_threshold,0,255,2,8289,581535,False,True,1.6378778528284144,255.0,True,116.54719105642016,255.0,True,0.0,0.0,True,
sd__can__p036__zero__p00_generic__s2026__90776d3014,sd__can__p036__zero__p00_generic__s2026__90776d3014,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p036_zero_control,p036_zero_control,p036_zero_control,p036,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p037__loss_large__p00_generic__s2026__62292def4d,sd__can__p037__loss_large__p00_generic__s2026__62292def4d,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p037_loss_large,p037_loss_large,p037_loss_large,p037,loss_large,ok,True,True,True,768,768,RGB,128,47063,47063,47063,configured_threshold,0,255,2,47063,542761,False,True,12.117991694697627,255.0,True,151.87052107458797,255.0,True,0.0,0.0,True,
sd__can__p037__loss_small__p00_generic__s2026__360c908284,sd__can__p037__loss_small__p00_generic__s2026__360c908284,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p037_loss_small,p037_loss_small,p037_loss_small,p037,loss_small,ok,True,True,True,768,768,RGB,128,15897,15897,15897,configured_threshold,0,255,2,15897,573927,False,True,4.172488177264178,255.0,True,154.81120127487367,255.0,True,0.0,0.0,True,
sd__can__p037__mixed_damage__p00_generic__s2026__a3f8841c97,sd__can__p037__mixed_damage__p00_generic__s2026__a3f8841c97,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p037_mixed_damage,p037_mixed_damage,p037_mixed_damage,p037,mixed_damage,ok,True,True,True,768,768,RGB,128,44213,44213,44213,configured_threshold,0,255,2,44213,545611,False,True,10.942977905273438,252.0,True,145.9849139393391,252.0,True,0.0,0.0,True,
sd__can__p037__scratch_thin__p00_generic__s2026__9628103d64,sd__can__p037__scratch_thin__p00_generic__s2026__9628103d64,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p037_scratch_thin,p037_scratch_thin,p037_scratch_thin,p037,scratch_thin,ok,True,True,True,768,768,RGB,128,7718,7718,7718,configured_threshold,0,255,2,7718,582106,False,True,1.8442778410734955,249.0,True,140.94316316835105,249.0,True,0.0,0.0,True,
sd__can__p037__zero__p00_generic__s2026__84171ff309,sd__can__p037__zero__p00_generic__s2026__84171ff309,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p037_zero_control,p037_zero_control,p037_zero_control,p037,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p038__loss_large__p00_generic__s2026__2afa672e92,sd__can__p038__loss_large__p00_generic__s2026__2afa672e92,sd_inpaint_prompt_ablation_v1,p00_generic,True,canonical,canonical__p038_loss_large,p038_loss_large,p038_loss_large,p038,loss_large,ok,True,True,True,768,768,RGB,128,61070,61070,61070,configured_threshold,0,255,2,61070,528754,False,True,16.30239811650029,255.0,True,157.45121445335954,255.0,True,0.0,0.0,True,
sd__can__p038__loss_small__p00_generic__s2026__e5ef7beee2,sd__can__p038__loss_small__p00_generic__s2026__e5ef7beee2,sd_inpaint_prompt_ablation_v1,p00_generic,True,canonical,canonical__p038_loss_small,p038_loss_small,p038_loss_small,p038,loss_small,ok,True,True,True,768,768,RGB,128,20821,20821,20821,configured_threshold,0,255,2,20821,569003,False,True,5.28420172797309,255.0,True,149.69257000144086,255.0,True,0.0,0.0,True,
sd__can__p038__mixed_damage__p00_generic__s2026__5c20f0a3d1,sd__can__p038__mixed_damage__p00_generic__s2026__5c20f0a3d1,sd_inpaint_prompt_ablation_v1,p00_generic,True,canonical,canonical__p038_mixed_damage,p038_mixed_damage,p038_mixed_damage,p038,mixed_damage,ok,True,True,True,768,768,RGB,128,37262,37262,37262,configured_threshold,0,255,2,37262,552562,False,True,8.646394517686632,255.0,True,136.86466104878966,255.0,True,0.0,0.0,True,
sd__can__p038__scratch_thin__p00_generic__s2026__12fcdabd22,sd__can__p038__scratch_thin__p00_generic__s2026__12fcdabd22,sd_inpaint_prompt_ablation_v1,p00_generic,True,canonical,canonical__p038_scratch_thin,p038_scratch_thin,p038_scratch_thin,p038,scratch_thin,ok,True,True,True,768,768,RGB,128,7229,7229,7229,configured_threshold,0,255,2,7229,582595,False,True,1.7253220169632524,241.0,True,140.77138377830036,241.0,True,0.0,0.0,True,
sd__can__p038__zero__p00_generic__s2026__66eccd1098,sd__can__p038__zero__p00_generic__s2026__66eccd1098,sd_inpaint_prompt_ablation_v1,p00_generic,True,canonical,canonical__p038_zero_control,p038_zero_control,p038_zero_control,p038,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p039__loss_large__p00_generic__s2026__e9bb6540e5,sd__can__p039__loss_large__p00_generic__s2026__e9bb6540e5,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p039_loss_large,p039_loss_large,p039_loss_large,p039,loss_large,ok,True,True,True,768,768,RGB,128,47259,47259,47259,configured_threshold,0,255,2,47259,542565,False,True,7.925551803023727,255.0,True,98.91619938353894,255.0,True,0.0,0.0,True,
sd__can__p039__loss_small__p00_generic__s2026__a755944178,sd__can__p039__loss_small__p00_generic__s2026__a755944178,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p039_loss_small,p039_loss_small,p039_loss_small,p039,loss_small,ok,True,True,True,768,768,RGB,128,13792,13792,13792,configured_threshold,0,255,2,13792,576032,False,True,3.1282506872106484,243.0,True,133.78170920340293,243.0,True,0.0,0.0,True,
