validation_stage,check_id,check_description,severity,expected,observed,passed,details
batch_7_persistence_and_validation,reloaded_schema_trustworthiness_flags,trustworthiness_flags passes every schema check after CSV reload.,blocking,True,True,True,
batch_7_persistence_and_validation,canonical_table_row_counts,The three persisted tables contain the exact approved canonical populations.,blocking,"{""failure_assignments"": 194306, ""failure_taxonomy"": 14, ""trustworthiness_flags"": 152669}","{""failure_assignments"": 194306, ""failure_taxonomy"": 14, ""trustworthiness_flags"": 152669}",True,
batch_7_persistence_and_validation,canonical_reload_identity,CSV persistence preserves every canonical row identifier in deterministic order.,blocking,"{""failure_assignments"": true, ""failure_taxonomy"": true, ""trustworthiness_flags"": true}","{""failure_assignments"": true, ""failure_taxonomy"": true, ""trustworthiness_flags"": true}",True,
batch_7_persistence_and_validation,canonical_json_fields,"Every persisted JSON provenance, state, threshold, and observed-value field parses to its required structure.",blocking,[],[],True,
batch_7_persistence_and_validation,assignment_grid_after_reload,The reloaded assignment table remains a complete unique candidate-category grid.,blocking,"{""candidates"": 13879, ""categories"": 14, ""duplicate_pairs"": 0, ""rows"": 194306}","{""candidates"": 13879, ""categories"": 14, ""duplicate_pairs"": 0, ""rows"": 194306}",True,
batch_7_persistence_and_validation,flag_grid_after_reload,The reloaded flag table remains a complete unique candidate-flag grid.,blocking,"{""candidates"": 13879, ""duplicate_pairs"": 0, ""flags"": 11, ""rows"": 152669}","{""candidates"": 13879, ""duplicate_pairs"": 0, ""flags"": 11, ""rows"": 152669}",True,
batch_7_persistence_and_validation,strict_quantile_tie_policy,Values tied at percentile warning or critical boundaries are not treated as adverse solely because of the tie.,blocking,"{""critical_violations"": 0, ""policy"": ""strict_adverse"", ""warning_violations"": 0, ""zero_floor_violations"": 0}","{""critical_violations"": 0, ""policy"": ""strict_adverse"", ""warning_violations"": 0, ""zero_floor_violations"": 0}",True,
batch_7_persistence_and_validation,zero_threshold_saturation_removed,Colour-bleeding and mask-spillover rules are no longer saturated by tied zero thresholds.,blocking,True,True,True,
batch_7_persistence_and_validation,missing_states_preserved,Insufficient and not-applicable states remain distinct and unchanged after persistence.,blocking,"{""assignment_insufficient"": 32737, ""assignment_not_applicable"": 7860, ""flag_insufficient"": 23192, ""flag_not_applicable"": 15720}","{""assignment_insufficient"": 32737, ""assignment_not_applicable"": 7860, ""flag_insufficient"": 23192, ""flag_not_applicable"": 15720}",True,
batch_7_persistence_and_validation,recommendations_preserved,Every candidate retains one approved recommendation after persistence.,blocking,"{""candidates"": 13879, ""recommendations"": [""do_not_rely_automatically"", ""specialist_review_required"", ""suitable_for_preliminary_inspection"", ""unstable_candidate""]}","{""candidates"": 13879, ""recommendations"": [""do_not_rely_automatically"", ""specialist_review_required"", ""suitable_for_preliminary_inspection"", ""unstable_candidate""]}",True,
batch_7_persistence_and_validation,no_combined_score_after_reload,Neither persisted analytical table contains or enables a combined trust score.,blocking,"{""combined_columns"": [], ""combined_rows"": 0}","{""combined_columns"": [], ""combined_rows"": 0}",True,
batch_7_persistence_and_validation,batch_7_artifact_scope,Batch 7 writes only the three declared canonical CSV files and leaves no temporary files.,blocking,"{""canonical_files"": 3, ""temporary_files"": 0}","{""canonical_files"": 3, ""temporary_files"": 0}",True,
batch_8a_analysis_and_figure,primary_comparison_scope,"Primary descriptive comparison contains exactly 2,620 candidates for each of the four core methods.",blocking,"{""hint_places2"": 2620, ""lama"": 2620, ""opencv_telea"": 2620, ""stable_diffusion_inpainting"": 2620}","{""hint_places2"": 2620, ""lama"": 2620, ""opencv_telea"": 2620, ""stable_diffusion_inpainting"": 2620}",True,
batch_8a_analysis_and_figure,uncertainty_group_scope,"Uncertainty summaries use 1,025 complete four-seed groups and preserve one flag state per group.",blocking,"{""groups"": 1025, ""members"": 4100, ""members_per_group"": 4, ""status_variants"": 1}","{""groups"": 1025, ""maximum_members"": 4, ""maximum_status_variants"": 1, ""members"": 4100, ""minimum_members"": 4}",True,
batch_8a_analysis_and_figure,diagnostic_selection_exact,Seven distinct candidates represent all approved diagnostic-panel roles.,blocking,"{""panels"": 7, ""unique_candidates"": 7}","{""panels"": 7, ""unique_candidates"": 7}",True,
batch_8a_analysis_and_figure,diagnostic_selection_paths,"Every selected clean, damaged, mask, and restored image exists inside the repository.",blocking,28,28,True,
batch_8a_analysis_and_figure,canonical_figure_readable,"The canonical figure is a readable, non-empty report-ready PNG.",blocking,"{""format"": ""PNG"", ""minimum_height"": 1200, ""minimum_width"": 1800}","{""format"": ""PNG"", ""height"": 2481, ""mode"": ""RGBA"", ""sha256"": ""78c5cc781d6b9f4fb0bf0c338abf3e417451c38a6fc149f6e333538e848f941d"", ""size_bytes"": 484328, ""width"": 3385}",True,
batch_8a_analysis_and_figure,batch_8a_artifact_scope,Batch 8A adds only the declared canonical figure to the three persisted CSV files.,blocking,4,4,True,
batch_8b_self_contained_report,helper_report_section_executive_summary,Section executive_summary is present,blocking,True,True,True,
batch_8b_self_contained_report,helper_report_section_evaluation_population,Section evaluation_population is present,blocking,True,True,True,
batch_8b_self_contained_report,helper_report_section_rule_interpretation,Section rule_interpretation is present,blocking,True,True,True,
batch_8b_self_contained_report,helper_report_section_threshold_calibration,Section threshold_calibration is present,blocking,True,True,True,
batch_8b_self_contained_report,helper_report_section_taxonomy_overview,Section taxonomy_overview is present,blocking,True,True,True,
batch_8b_self_contained_report,helper_report_section_visual_failure_atlas,Section visual_failure_atlas is present,blocking,True,True,True,
batch_8b_self_contained_report,helper_report_section_trustworthiness_flags,Section trustworthiness_flags is present,blocking,True,True,True,
batch_8b_self_contained_report,helper_report_section_model_and_experiment_patterns,Section model_and_experiment_patterns is present,blocking,True,True,True,
batch_8b_self_contained_report,helper_report_section_uncertainty_and_instability,Section uncertainty_and_instability is present,blocking,True,True,True,
batch_8b_self_contained_report,helper_report_section_metric_disagreement_and_cooccurrence,Section metric_disagreement_and_cooccurrence is present,blocking,True,True,True,
batch_8b_self_contained_report,helper_report_section_evidence_coverage_and_missingness,Section evidence_coverage_and_missingness is present,blocking,True,True,True,
batch_8b_self_contained_report,helper_report_section_candidate_recommendations,Section candidate_recommendations is present,blocking,True,True,True,
batch_8b_self_contained_report,helper_report_section_internal_consistency,Section internal_consistency is present,blocking,True,True,True,
batch_8b_self_contained_report,helper_report_section_thesis_conclusions,Section thesis_conclusions is present,blocking,True,True,True,
batch_8b_self_contained_report,helper_report_section_limitations_and_provenance,Section limitations_and_provenance is present,blocking,True,True,True,
batch_8b_self_contained_report,helper_report_html_document,Complete HTML document,blocking,True,True,True,
batch_8b_self_contained_report,helper_report_self_contained_images,Every visible image is embedded,blocking,True,True,True,
batch_8b_self_contained_report,helper_report_image_density,Approved minimum embedded images,blocking,True,True,True,
batch_8b_self_contained_report,helper_report_rq_traceability,RQ1-RQ3 appear,blocking,True,True,True,
batch_8b_self_contained_report,helper_report_no_trust_score,No retained combined trust score,blocking,True,True,True,
batch_8b_self_contained_report,helper_report_uncertainty_limit,Uncertainty limitation is explicit,blocking,True,True,True,
batch_8b_self_contained_report,helper_report_decision_support,Decision-support scope is explicit,blocking,True,True,True,
batch_8b_self_contained_report,helper_report_no_approval_claim,No conservation approval claim,blocking,True,True,True,
batch_8b_self_contained_report,helper_report_population,Union population is stated,blocking,True,True,True,
batch_8b_self_contained_report,helper_report_proxy_language,Proxy terminology is visible,blocking,True,True,True,
batch_8b_self_contained_report,required_section_order,The final report preserves the approved fifteen-section order exactly.,blocking,"[""executive_summary"", ""evaluation_population"", ""rule_interpretation"", ""threshold_calibration"", ""taxonomy_overview"", ""visual_failure_atlas"", ""trustworthiness_flags"", ""model_and_experiment_patterns"", ""uncertainty_and_instability"", ""metric_disagreement_and_cooccurrence"", ""evidence_coverage_and_missingness"", ""candidate_recommendations"", ""internal_consistency"", ""thesis_conclusions"", ""limitations_and_provenance""]","[""executive_summary"", ""evaluation_population"", ""rule_interpretation"", ""threshold_calibration"", ""taxonomy_overview"", ""visual_failure_atlas"", ""trustworthiness_flags"", ""model_and_experiment_patterns"", ""uncertainty_and_instability"", ""metric_disagreement_and_cooccurrence"", ""evidence_coverage_and_missingness"", ""candidate_recommendations"", ""internal_consistency"", ""thesis_conclusions"", ""limitations_and_provenance""]",True,
batch_8b_self_contained_report,analytical_view_density,The report contains all seven approved embedded analytical views.,blocking,7,7,True,
batch_8b_self_contained_report,diagnostic_panel_density,Seven distinct deterministic diagnostic panels exceed the approved minimum.,blocking,"{""panels"": 7, ""unique_candidates"": 7, ""unique_cases"": 7}","{""panels"": 7, ""unique_candidates"": 7, ""unique_cases"": 7}",True,
batch_8b_self_contained_report,diagnostic_tile_target,The seven diagnostic panels contain exactly seven embedded tiles each.,blocking,49,49,True,
batch_8b_self_contained_report,all_report_images_embedded,Every analytical and diagnostic image is embedded directly in the HTML.,blocking,"{""minimum_images"": 42, ""non_embedded_sources"": 0}","{""embedded_images"": 56, ""images"": 56, ""non_embedded_sources"": 0}",True,
batch_8b_self_contained_report,diagnostic_source_dependencies,"Every clean, damaged, mask, and restored source used by the report exists.",blocking,28,28,True,
batch_8b_self_contained_report,mock_to_final_traceability,"Every approved section, analytical view, and diagnostic panel has explicit final report traceability.",blocking,"{""analytical_views"": 7, ""diagnostic_panels"": 7, ""sections"": [""executive_summary"", ""evaluation_population"", ""rule_interpretation"", ""threshold_calibration"", ""taxonomy_overview"", ""visual_failure_atlas"", ""trustworthiness_flags"", ""model_and_experiment_patterns"", ""uncertainty_and_instability"", ""metric_disagreement_and_cooccurrence"", ""evidence_coverage_and_missingness"", ""candidate_recommendations"", ""internal_consistency"", ""thesis_conclusions"", ""limitations_and_provenance""]}","{""analytical_views"": 7, ""diagnostic_panels"": 7, ""sections"": [""candidate_recommendations"", ""evaluation_population"", ""evidence_coverage_and_missingness"", ""executive_summary"", ""internal_consistency"", ""limitations_and_provenance"", ""metric_disagreement_and_cooccurrence"", ""model_and_experiment_patterns"", ""rule_interpretation"", ""taxonomy_overview"", ""thesis_conclusions"", ""threshold_calibration"", ""trustworthiness_flags"", ""uncertainty_and_instability"", ""visual_failure_atlas""]}",True,
batch_8b_self_contained_report,report_reload_identity,The UTF-8 HTML reload is identical to the report assembled in memory.,blocking,True,True,True,
batch_8b_self_contained_report,report_contains_no_placeholders,The final report contains derived evidence and no planning-mock placeholder language.,blocking,False,False,True,
batch_8b_self_contained_report,report_size_soft_limit,The self-contained HTML remains below the configured soft size warning.,warning,"{""maximum_bytes"": 62914560}","{""size_bytes"": 4034929, ""size_mib"": 3.848}",True,
batch_8b_self_contained_report,batch_8b_artifact_scope,"Batch 8B retains every required analytical artifact, permits existing Batch 9 closure files on safe reruns, and leaves no temporary files.",blocking,"{""maximum_canonical_files"": 8, ""missing_files"": 0, ""required_batch_8b_files"": 5, ""temporary_files"": 0, ""unexpected_files"": 0}","{""canonical_files_present"": 8, ""missing_files"": 0, ""required_batch_8b_files"": 5, ""temporary_files"": 0, ""unexpected_files"": 0}",True,
batch_9_final_completion,prior_batches_passed,Batches 1 through 8 contain no unresolved blocking failures.,blocking,0,0,True,
batch_9_final_completion,canonical_table_contracts,All three reloaded canonical tables pass their versioned contracts.,blocking,"{""failure_assignments"": true, ""failure_taxonomy"": true, ""trustworthiness_flags"": true}","{""failure_assignments"": true, ""failure_taxonomy"": true, ""trustworthiness_flags"": true}",True,
batch_9_final_completion,canonical_row_counts,Canonical tables retain their exact approved row and identity counts.,blocking,"{""assignments"": 194306, ""flags"": 152669, ""taxonomy"": 14}","{""assignments"": 194306, ""flags"": 152669, ""taxonomy"": 14}",True,
batch_9_final_completion,mock_to_final_fidelity,"Every approved report section, analytical view, and diagnostic panel retains explicit mock-to-final traceability.",blocking,"{""failures"": 0, ""traceability_rows"": 29}","{""failures"": 0, ""traceability_rows"": 29}",True,
batch_9_final_completion,roadmap_traceability,Every Notebook 27 roadmap responsibility has concrete passing evidence.,blocking,"{""failures"": 0, ""responsibilities"": 12}","{""failures"": 0, ""responsibilities"": 12}",True,
batch_9_final_completion,standalone_report_contract,"The report remains self-contained, mock-aligned, scoped, and visually dense.",blocking,"{""decode_failures"": 0, ""embedded_images"": 56, ""external_images"": 0, ""sections"": 15}","{""decode_failures"": 0, ""embedded_images"": 56, ""external_images"": 0, ""sections"": 15}",True,
batch_9_final_completion,visual_qa_completed,The canonical figure and rule-selected diagnostic source images were inspected for readable and role-consistent content.,blocking,completed,"{""canonical_figure"": ""readable four-panel layout"", ""critical_blocker"": ""visible severe generated insertion"", ""embedded_images_decoded"": 56, ""preliminary_case"": ""visually plausible LaMa restoration""}",True,
batch_9_final_completion,pre_manifest_output_scope,All five analytical outputs exist and no undeclared or temporary output remains.,blocking,"{""analysis_files"": 5, ""temporary_files"": 0, ""unexpected_files"": 0}","{""analysis_files"": 5, ""temporary_files"": 0, ""unexpected_files"": 0}",True,
