case_id,painting_id,mask_type,damaged_path,file_exists,readable,width,height,mode,format,file_size_bytes,filename_matches_metadata,calculated_damaged_sha256,issue_count,validation_passed,issue
p021_mixed_damage,p021,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p021_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,776290,True,f5551471afedcbe5edd89d68939d6d36747495fea705f616c5203e7c3cef90f0,0,True,
p021_scratch_thin,p021,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p021_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,837989,True,545fa97c551f4d5f50fa8201a85ed895fdb09d19e7899ae5a65eefdff9a8ed66,0,True,
p021_zero_control,p021,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p021_zero_control_damaged.png,True,True,768,768,RGB,PNG,837813,True,121247de65dcd6217f9233d6cd7b6df7220e6f5489a325380f4e2411fd510d7e,0,True,
p022_loss_large,p022,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p022_loss_large_damaged.png,True,True,768,768,RGB,PNG,646714,True,52e0d9d4bf9eb55ebc23ab93b7180385725757e59852012171fae0833e71b51d,0,True,
p022_loss_small,p022,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p022_loss_small_damaged.png,True,True,768,768,RGB,PNG,705875,True,61a8e1a514d0d46c81dfd6303411b6e18c7ab03640bf74fffcfbc15de921db04,0,True,
p022_mixed_damage,p022,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p022_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,687563,True,d24365afc8ccd8c3b75fcf85d33df983e2cf5b25d356ee21c46846e6e4b7c87d,0,True,
p022_scratch_thin,p022,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p022_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,733765,True,9ce5479c83875587404b75f7d79ace75ce3874cf4dfe54b2cbf22436774f4c0c,0,True,
p022_zero_control,p022,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p022_zero_control_damaged.png,True,True,768,768,RGB,PNG,731075,True,8403d5bbad4e6566e4e317187e1b9e1d60aee09a546e65ff2a050c89116b567e,0,True,
p023_loss_large,p023,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p023_loss_large_damaged.png,True,True,768,768,RGB,PNG,624996,True,88b969b08d97ea42d779a1978b7aea3685ec4b90873bac12302247b375018f4a,0,True,
p023_loss_small,p023,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p023_loss_small_damaged.png,True,True,768,768,RGB,PNG,670995,True,da8a57e84e69be61761ccdf44368a648c4d327a4ca913b54d92b591399df935b,0,True,
p023_mixed_damage,p023,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p023_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,642461,True,f8c3dc062be8f9d3638f3fc48ac8e568b986f2d9a3fa6fb6775d00991f5d2737,0,True,
p023_scratch_thin,p023,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p023_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,698625,True,7870faccee5092b4a86a854ffb2df3ace2c026583d8624d1bc13998a5e19d15e,0,True,
p023_zero_control,p023,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p023_zero_control_damaged.png,True,True,768,768,RGB,PNG,695782,True,c0a2275720f8cd283b375ca163ab94d6bb9e18bf9d431473c735e18c4a82a176,0,True,
p024_loss_large,p024,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p024_loss_large_damaged.png,True,True,768,768,RGB,PNG,617293,True,c3d24eceffcbb31236b208262324ce8c6833687bac1095c2bb689fb05ce7b342,0,True,
p024_loss_small,p024,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p024_loss_small_damaged.png,True,True,768,768,RGB,PNG,679253,True,77cefeabbfe0c6862859e64f48017162a3c88200304b81f3f89f7d326bd19e3a,0,True,
p024_mixed_damage,p024,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p024_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,662481,True,9d817f42c7e0780a3989efdd95a88e3fc2f983494ccc3cf11433e373eaae4f9d,0,True,
p024_scratch_thin,p024,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p024_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,702614,True,b3fad3a932864448db194e00d3ba76cf2549abca4aa21a0ad9c7571176638b17,0,True,
p024_zero_control,p024,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p024_zero_control_damaged.png,True,True,768,768,RGB,PNG,700806,True,508421ab51a2871f61b893bee72a7b92cb2d4ff58d13cb59c45f6a47bf7a17fd,0,True,
p025_loss_large,p025,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p025_loss_large_damaged.png,True,True,768,768,RGB,PNG,668195,True,4d0c90643d3838b97e00d1bce250dd053ea4d5778be4dcffe8a09c51d3fb2788,0,True,
p025_loss_small,p025,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p025_loss_small_damaged.png,True,True,768,768,RGB,PNG,745917,True,5b60cd10df97fdf48ff63a47b992d5ff29061c65a920a6a297fec33f1c912c51,0,True,
p025_mixed_damage,p025,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p025_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,721401,True,8f93f9d3266c8ffa4e685e818291766b31e721a91dda429590e24ecca3a517dd,0,True,
p025_scratch_thin,p025,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p025_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,768412,True,0c0f1ace8d4b26c6a72070fb2b2ad0241f3eba9943a4e6501b119efc651a9617,0,True,
p025_zero_control,p025,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p025_zero_control_damaged.png,True,True,768,768,RGB,PNG,764601,True,6be38e6522a622ab4f1fe0a70a074ada7941faa90ea4af961e20024e21e16559,0,True,
p026_loss_large,p026,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p026_loss_large_damaged.png,True,True,768,768,RGB,PNG,677427,True,2fc61689b74c6115bb2d7d95cb763d8d15846478959d7ccde0c04957fd2633ed,0,True,
p026_loss_small,p026,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p026_loss_small_damaged.png,True,True,768,768,RGB,PNG,734783,True,dbbc86f6c137b0279e11710ab1e1a8b9c6a1f3dea639be615b4f08f77aabcc13,0,True,
p026_mixed_damage,p026,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p026_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,698866,True,b2e0b42380c067b8abee9b10929d5cf153d897f2686caf8ba0bc2cef964e7d4b,0,True,
p026_scratch_thin,p026,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p026_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,758170,True,61fcf81209eedd967d320e80bf7880f88b51b004ac527b2f8192be273df2209b,0,True,
p026_zero_control,p026,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p026_zero_control_damaged.png,True,True,768,768,RGB,PNG,758090,True,48819acb8a3147c0230f636c58eaaa127b2bdde3b71bb7e4f101b4e2ac97b3ee,0,True,
p027_loss_large,p027,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p027_loss_large_damaged.png,True,True,768,768,RGB,PNG,728170,True,a9383db1f87ff1a8f78ae92280549dae3f745df6dbc8a69dbb77bce170fb1354,0,True,
p027_loss_small,p027,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p027_loss_small_damaged.png,True,True,768,768,RGB,PNG,787888,True,f9281c1426c8fd685a5944c2b2d7e27bf5483ba8a11ff9ab8ac3d5fa28322faf,0,True,
p027_mixed_damage,p027,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p027_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,777997,True,4064946170d996ebb5f8039b1c1c58189db486b2549d606819b814f96384e8e4,0,True,
p027_scratch_thin,p027,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p027_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,822635,True,197d8322bc91cfd8ebbed474a535dcafe59f639e1902d9cd8ad806b379ead988,0,True,
p027_zero_control,p027,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p027_zero_control_damaged.png,True,True,768,768,RGB,PNG,823450,True,b511d4ea728be4b693a1e639af9800e4242fc884d50527c9cab568aa8591ed8c,0,True,
p028_loss_large,p028,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p028_loss_large_damaged.png,True,True,768,768,RGB,PNG,561233,True,0ebf6bdad7b27c58713808c975b96576335250b88a91bbcf39a73cceedda8608,0,True,
p028_loss_small,p028,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p028_loss_small_damaged.png,True,True,768,768,RGB,PNG,601975,True,6a50a9b1f29437b81e253a35efe6a9f920823aeb8d4cd6bfcc72a3b4e970639d,0,True,
p028_mixed_damage,p028,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p028_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,576278,True,86ffbd4f83729b532bbf85328707ea92e0972d4aa2dc241afa764cb7b2303211,0,True,
p028_scratch_thin,p028,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p028_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,628551,True,0449d5f8a22e88d5e99672522d6ce627a05da267db6e5c988515703724c4d87f,0,True,
p028_zero_control,p028,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p028_zero_control_damaged.png,True,True,768,768,RGB,PNG,618940,True,af37fc37a2acc1e4782b8a23cdf30920137397ae4cea216f8767307470d6e048,0,True,
p029_loss_large,p029,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p029_loss_large_damaged.png,True,True,768,768,RGB,PNG,611928,True,3cf252f5a72611635891eea4f6fefb7559952ac8d748240de7f81deac7e26ff0,0,True,
p029_loss_small,p029,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p029_loss_small_damaged.png,True,True,768,768,RGB,PNG,669759,True,ef7c78f82d944f82320389fcde34edbc1be21f6216d6db429e248cd9f9a66ec0,0,True,
p029_mixed_damage,p029,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p029_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,620364,True,6a1703aa85b68beb2fe6c06a3f054806b9398d7bc5904f8c501dc23b24d921ae,0,True,
p029_scratch_thin,p029,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p029_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,696183,True,e2a3424efaeda1ba41e6909b1b572a1ab524e99b47dacb1808a227e7fa2f4b3e,0,True,
p029_zero_control,p029,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p029_zero_control_damaged.png,True,True,768,768,RGB,PNG,689175,True,b96175aedef43ead15c557cd4a3fa152c56e2ec9b6cc0c30deda1ec45494a84b,0,True,
p030_loss_large,p030,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p030_loss_large_damaged.png,True,True,768,768,RGB,PNG,511579,True,79f2c3fe25e010010b6feccb68240b63efeaed79a6d50f98234966ae379afe07,0,True,
p030_loss_small,p030,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p030_loss_small_damaged.png,True,True,768,768,RGB,PNG,557847,True,f1eea626b557349f9be9a659cdc072de406bc4638ad4cd8d6455314fb4306aac,0,True,
p030_mixed_damage,p030,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p030_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,532669,True,30ebf0ba09cde1ff447c0c9fa278c77b663b3df2aa0dd528bb228b7b2e7a3b64,0,True,
p030_scratch_thin,p030,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p030_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,577247,True,aa944a7b2fb05a525609806abbae9db6e902233d241fe9f3767f5a888813177f,0,True,
p030_zero_control,p030,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p030_zero_control_damaged.png,True,True,768,768,RGB,PNG,575569,True,f21c436d8a5c02a0828d0c31cb3cbf4334688711596ed5fc79e263f211f93e11,0,True,
p031_loss_large,p031,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p031_loss_large_damaged.png,True,True,768,768,RGB,PNG,864667,True,878651a80ce901af2f5e4a7e2997a97dca92e073d276c0319a88eda3278f0947,0,True,
p031_loss_small,p031,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p031_loss_small_damaged.png,True,True,768,768,RGB,PNG,970738,True,5938c31a90b9d264d6cb7239627f0b905052231fdab48999bc096d68b09c3591,0,True,
p031_mixed_damage,p031,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p031_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,943324,True,310fe5aa1ec7f4468d9c747d5b66790c2eced10baf2eb2d0889c79c1c162f471,0,True,
p031_scratch_thin,p031,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p031_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,1002861,True,b326d57f6af430d52265ffd002250ea23e7217d014f2ad444591da9d02f46eb6,0,True,
p031_zero_control,p031,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p031_zero_control_damaged.png,True,True,768,768,RGB,PNG,994639,True,783f839e2b8f1541aa7cdb3e54f34f64fc627dbf14232fd437104510967260db,0,True,
p032_loss_large,p032,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p032_loss_large_damaged.png,True,True,768,768,RGB,PNG,624661,True,cd360a38c07b468534e22c7506cb6439cccb5885d1ec2b216459752f9c0038d8,0,True,
p032_loss_small,p032,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p032_loss_small_damaged.png,True,True,768,768,RGB,PNG,677193,True,c59c7dfd1ed31ff7e9bc0bc12ecdeba9c6bb4622cb8bdf49c49029695f6b919e,0,True,
p032_mixed_damage,p032,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p032_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,657185,True,d15e547ebe444d821b3906d2f9e06e717a1fcf603bf2f7a0c43d1db866aa5667,0,True,
p032_scratch_thin,p032,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p032_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,695116,True,430a95b913ecefa6290613e4ee72d896fc16fe270406b9a1a9b73cf74b8baeaa,0,True,
p032_zero_control,p032,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p032_zero_control_damaged.png,True,True,768,768,RGB,PNG,690057,True,e3577b3e4d952c2daa4cfec5cf51916a773741efd054dd96afd2412beab730a7,0,True,
p033_loss_large,p033,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p033_loss_large_damaged.png,True,True,768,768,RGB,PNG,982679,True,00360ac01d67d415242d2cc16daee6824bb76fb651ed6576b46aeca568518571,0,True,
p033_loss_small,p033,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p033_loss_small_damaged.png,True,True,768,768,RGB,PNG,1072006,True,6d40d5de23004ae68e9d0f9a2dc9e3ccd427f3744ea8de323d85ea2703ec295b,0,True,
p033_mixed_damage,p033,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p033_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,1048971,True,77e0ac504241cdeb17483f9a16474aa10df799c2076b7615d89cd8048bb090a3,0,True,
p033_scratch_thin,p033,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p033_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,1111772,True,2a874a3669215d788a9ff6051aa4049466741d4ef004c8b5dec8e806146f2381,0,True,
p033_zero_control,p033,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p033_zero_control_damaged.png,True,True,768,768,RGB,PNG,1112283,True,d229de2f2373b30f7c0c949020499e8a0e8e6bd557aa60a426e412a339ef1fde,0,True,
p034_loss_large,p034,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p034_loss_large_damaged.png,True,True,768,768,RGB,PNG,865256,True,dd8a4389d17253f15bace5785cd769b3ea765e5717b04cda5b00f1850268bbd6,0,True,
p034_loss_small,p034,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p034_loss_small_damaged.png,True,True,768,768,RGB,PNG,951528,True,ed96188a1c5c86bc6f2ecaa72425aadea8098753d109bca197f126e237ec93ae,0,True,
p034_mixed_damage,p034,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p034_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,919377,True,f4219fd05686fbe8a1c4791c62dddb04446d8368df57f76019753a9ab9ae6371,0,True,
p034_scratch_thin,p034,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p034_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,979642,True,bd43ddd6745322549457b7b4714e30fd9f81f73781244b57c718d64bca9e5c88,0,True,
p034_zero_control,p034,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p034_zero_control_damaged.png,True,True,768,768,RGB,PNG,974992,True,301cfc1b2c5fff509d0f03c9c71bb6ca12fcb1c697a46806dcf89d4fa82c33c1,0,True,
p035_loss_large,p035,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p035_loss_large_damaged.png,True,True,768,768,RGB,PNG,634102,True,7afe3814123ad42907c4093ab5bbc479b2aeacb6d316850b8ce284301b1ebbf5,0,True,
p035_loss_small,p035,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p035_loss_small_damaged.png,True,True,768,768,RGB,PNG,715116,True,af83d29473c32773b3e62b5bea7ffaebc69e8efb82550b5ad5a96664d38d923f,0,True,
p035_mixed_damage,p035,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p035_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,686205,True,3ef4245ba41a7aa3603d3c5eddbb093bcf79391d65fb0e2082083e8c8248f93b,0,True,
p035_scratch_thin,p035,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p035_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,739134,True,5964b964985aa678137e474052bcd015cac8c26a01b4e0fa31794df0f79b6fc4,0,True,
p035_zero_control,p035,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p035_zero_control_damaged.png,True,True,768,768,RGB,PNG,735142,True,c90f5aaee6cbda8dfa8dd76f6465f2e8ec11869cfeb891def0550a8ab8fa2f18,0,True,
p036_loss_large,p036,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p036_loss_large_damaged.png,True,True,768,768,RGB,PNG,233335,True,72214cdd1d9b6a6302298b0c19fefed458d40b1a26751e4a6ea43c066b65adf9,0,True,
p036_loss_small,p036,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p036_loss_small_damaged.png,True,True,768,768,RGB,PNG,277378,True,0dcdb67375aeaa3b99f2e9ea092d3930b87cfeb1a31ce2d5d08a23ac9dcf7174,0,True,
p036_mixed_damage,p036,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p036_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,260949,True,680aa0471e0cb1db413bc530532a1e095e185c8121040b952355ac81ae40e5ba,0,True,
p036_scratch_thin,p036,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p036_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,288447,True,d0ddce36a035ce6aeeedcb3642f3d1eaa609d2ff3c60ce80415fe4f2bdce8787,0,True,
p036_zero_control,p036,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p036_zero_control_damaged.png,True,True,768,768,RGB,PNG,285097,True,3dad1ac943273dc87da53a0ceb40da1b313e9ff7fad2f9c03ae77eee55c5012e,0,True,
p037_loss_large,p037,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p037_loss_large_damaged.png,True,True,768,768,RGB,PNG,603028,True,b0876764a4129c4669b826cd2937f9fe18f6c7ce3b33c0309617d0203d06f371,0,True,
p037_loss_small,p037,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p037_loss_small_damaged.png,True,True,768,768,RGB,PNG,651674,True,b4f51175824a7d61a85b7b3e95fb9a8d25336fc1c8dbf7a37e6f2e3c67f99d91,0,True,
p037_mixed_damage,p037,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p037_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,625272,True,2fc5af1ee9e165364ae94d4dd1232110207b98ad7667ed2cee26c7dc09423f31,0,True,
p037_scratch_thin,p037,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p037_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,674606,True,06a44e4fd1733daeb07d2ec5b2ce327b838c555e67ffcdc79e3cfbf2b2eeda28,0,True,
p037_zero_control,p037,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p037_zero_control_damaged.png,True,True,768,768,RGB,PNG,669259,True,1a0f4ecd71fb5f2c20000e7a9d02efa81a4edd0b67758dc5190bd958c5bc387e,0,True,
p038_loss_large,p038,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p038_loss_large_damaged.png,True,True,768,768,RGB,PNG,648889,True,227bda14bdbeb2d7a950114f61cfde4251ac235720a856e5d2c0d22b2d594c85,0,True,
p038_loss_small,p038,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p038_loss_small_damaged.png,True,True,768,768,RGB,PNG,724849,True,dd62529209a64969d34049c27647bc1482a3bf5d83af864d51cfa41da172489d,0,True,
p038_mixed_damage,p038,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p038_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,701784,True,2fab471fc3f9b7ae6973c2123774325922c6b9fa5daebd837a2be1c0146ef82e,0,True,
p038_scratch_thin,p038,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p038_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,755713,True,4528daee031de71c0407f3d7a00b707203bb04e19801d4432a7ffc62752d8699,0,True,
p038_zero_control,p038,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p038_zero_control_damaged.png,True,True,768,768,RGB,PNG,752038,True,88c548a0296ca3833a044a2559627d1b18a7fde9300850b75ed1d08820231489,0,True,
p039_loss_large,p039,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p039_loss_large_damaged.png,True,True,768,768,RGB,PNG,644880,True,15295affc79876d8427e424c0e839d9f8928ddffe17dad64615cb67df930684e,0,True,
p039_loss_small,p039,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p039_loss_small_damaged.png,True,True,768,768,RGB,PNG,702620,True,a166b7aa5b8f269de762255be0fe491e44f099210da3dbb88b289fcedea75a74,0,True,
p039_mixed_damage,p039,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p039_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,663531,True,ba46723191c6491b59c2c05eabe13156f272333eedb54a876aa1a71f92aabd5b,0,True,
p039_scratch_thin,p039,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p039_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,722728,True,8f61d7da9581826ef41bc04bb68436e51228ab4733df67f1022fd8713d511214,0,True,
p039_zero_control,p039,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p039_zero_control_damaged.png,True,True,768,768,RGB,PNG,717874,True,adc7c740921e37111c263492b14ccf28e00ec71749fd54ff92a6a8b1440b58f2,0,True,
p040_loss_large,p040,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p040_loss_large_damaged.png,True,True,768,768,RGB,PNG,739626,True,8e66f1c27689a142e156b416470a3059814f7714eb0b41c9377787c6f752fd9c,0,True,
p040_loss_small,p040,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p040_loss_small_damaged.png,True,True,768,768,RGB,PNG,812847,True,211898b50acadca9b4bac3ac80e42220d5136199260e8e551b19a7e4f0e5d779,0,True,
p040_mixed_damage,p040,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p040_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,779890,True,8ea20a145ccec3f174f9d128cf38f3df1af6b76e9316f22df6d8584b17f838c3,0,True,
p040_scratch_thin,p040,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p040_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,840561,True,e2500660bb5951caaf90fae610924de569aef747e00d3e92bae476dab4436093,0,True,
p040_zero_control,p040,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p040_zero_control_damaged.png,True,True,768,768,RGB,PNG,841868,True,0b435644a8a783b3f214aca54d8b6869af86563310362637c9b5f5ebca2ad732,0,True,
p041_loss_large,p041,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p041_loss_large_damaged.png,True,True,768,768,RGB,PNG,854096,True,67069867fd43f52c8c384dd6ce333c7af12c076b8e89fdefb9786aa7173eb748,0,True,
p041_loss_small,p041,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p041_loss_small_damaged.png,True,True,768,768,RGB,PNG,931033,True,41713b58abed1febaf515b68fa315ef9a0f25b0ab5480da9684132cba1427d59,0,True,
p041_mixed_damage,p041,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p041_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,881176,True,11f770d4e787f9b10b1780bdda2083d849cb2c80b15301d63c7e96e3355517ce,0,True,
p041_scratch_thin,p041,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p041_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,966333,True,8e0bd654c92a991592815f6b9aea3781c3d2c8806f3b24ca3fe43ffb2b201bf4,0,True,
p041_zero_control,p041,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p041_zero_control_damaged.png,True,True,768,768,RGB,PNG,968222,True,ab960d0a71a01584720199974bcf6237e5d11e21bdba833648b59ae6994c0f58,0,True,
