case_id,painting_id,mask_type,mask_path,file_exists,readable,saved_format,saved_mode,width,height,unique_pixel_values,recalculated_mask_area_pixels,recalculated_mask_area_percentage_content,recalculated_padding_overlap_pixels,validation_passed,issue_count,issue
p029_loss_small,p029,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p029_loss_small_mask.png,True,True,PNG,L,768,768,0|255,14160,3.69489,0,True,0,
p029_loss_large,p029,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p029_loss_large_mask.png,True,True,PNG,L,768,768,0|255,48057,12.539924,0,True,0,
p029_mixed_damage,p029,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p029_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,50750,13.242631,0,True,0,
p030_zero_control,p030,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p030_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p030_scratch_thin,p030,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p030_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,10227,2.636912,0,True,0,
p030_loss_small,p030,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p030_loss_small_mask.png,True,True,PNG,L,768,768,0|255,14543,3.749742,0,True,0,
p030_loss_large,p030,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p030_loss_large_mask.png,True,True,PNG,L,768,768,0|255,45666,11.774443,0,True,0,
p030_mixed_damage,p030,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p030_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,39519,10.189511,0,True,0,
p031_zero_control,p031,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p031_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p031_scratch_thin,p031,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p031_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,11235,1.912275,0,True,0,
p031_loss_small,p031,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p031_loss_small_mask.png,True,True,PNG,L,768,768,0|255,19540,3.325844,0,True,0,
p031_loss_large,p031,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p031_loss_large_mask.png,True,True,PNG,L,768,768,0|255,83018,14.130242,0,True,0,
p031_mixed_damage,p031,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p031_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,47688,8.11683,0,True,0,
p032_zero_control,p032,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p032_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p032_scratch_thin,p032,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p032_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,8096,1.414989,0,True,0,
p032_loss_small,p032,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p032_loss_small_mask.png,True,True,PNG,L,768,768,0|255,17662,3.086899,0,True,0,
p032_loss_large,p032,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p032_loss_large_mask.png,True,True,PNG,L,768,768,0|255,72688,12.704139,0,True,0,
p032_mixed_damage,p032,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p032_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,47946,8.379824,0,True,0,
p033_zero_control,p033,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p033_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p033_scratch_thin,p033,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p033_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,15664,2.673111,0,True,0,
p033_loss_small,p033,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p033_loss_small_mask.png,True,True,PNG,L,768,768,0|255,25311,4.319401,0,True,0,
p033_loss_large,p033,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p033_loss_large_mask.png,True,True,PNG,L,768,768,0|255,73172,12.48703,0,True,0,
p033_mixed_damage,p033,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p033_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,47371,8.084009,0,True,0,
p034_zero_control,p034,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p034_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p034_scratch_thin,p034,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p034_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,6085,1.108137,0,True,0,
p034_loss_small,p034,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p034_loss_small_mask.png,True,True,PNG,L,768,768,0|255,17944,3.267774,0,True,0,
p034_loss_large,p034,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p034_loss_large_mask.png,True,True,PNG,L,768,768,0|255,67682,12.325539,0,True,0,
p034_mixed_damage,p034,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p034_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,45233,8.237362,0,True,0,
p035_zero_control,p035,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p035_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p035_scratch_thin,p035,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p035_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,9287,2.281594,0,True,0,
p035_loss_small,p035,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p035_loss_small_mask.png,True,True,PNG,L,768,768,0|255,14406,3.53921,0,True,0,
p035_loss_large,p035,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p035_loss_large_mask.png,True,True,PNG,L,768,768,0|255,59478,14.612323,0,True,0,
p035_mixed_damage,p035,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p035_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,42995,10.562844,0,True,0,
p036_zero_control,p036,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p036_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p036_scratch_thin,p036,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p036_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,8289,1.405334,0,True,0,
p036_loss_small,p036,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p036_loss_small_mask.png,True,True,PNG,L,768,768,0|255,21381,3.62498,0,True,0,
p036_loss_large,p036,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p036_loss_large_mask.png,True,True,PNG,L,768,768,0|255,79110,13.412476,0,True,0,
p036_mixed_damage,p036,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p036_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,52887,8.966573,0,True,0,
p037_zero_control,p037,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p037_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p037_scratch_thin,p037,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p037_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,7718,1.735661,0,True,0,
p037_loss_small,p037,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p037_loss_small_mask.png,True,True,PNG,L,768,768,0|255,15897,3.574995,0,True,0,
p037_loss_large,p037,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p037_loss_large_mask.png,True,True,PNG,L,768,768,0|255,47063,10.583756,0,True,0,
p037_mixed_damage,p037,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p037_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,44213,9.942834,0,True,0,
p038_zero_control,p038,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p038_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p038_scratch_thin,p038,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p038_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,7229,1.642716,0,True,0,
p038_loss_small,p038,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p038_loss_small_mask.png,True,True,PNG,L,768,768,0|255,20821,4.731357,0,True,0,
p038_loss_large,p038,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p038_loss_large_mask.png,True,True,PNG,L,768,768,0|255,61070,13.877527,0,True,0,
p038_mixed_damage,p038,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p038_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,37262,8.467405,0,True,0,
p039_zero_control,p039,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p039_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p039_scratch_thin,p039,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p039_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,11005,2.540679,0,True,0,
p039_loss_small,p039,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p039_loss_small_mask.png,True,True,PNG,L,768,768,0|255,13792,3.184102,0,True,0,
p039_loss_large,p039,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p039_loss_large_mask.png,True,True,PNG,L,768,768,0|255,47259,10.910489,0,True,0,
p039_mixed_damage,p039,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p039_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,44799,10.342559,0,True,0,
p040_zero_control,p040,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p040_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p040_scratch_thin,p040,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p040_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,11164,2.455483,0,True,0,
p040_loss_small,p040,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p040_loss_small_mask.png,True,True,PNG,L,768,768,0|255,18450,4.058013,0,True,0,
p040_loss_large,p040,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p040_loss_large_mask.png,True,True,PNG,L,768,768,0|255,62428,13.730821,0,True,0,
p040_mixed_damage,p040,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p040_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,42202,9.282183,0,True,0,
p041_zero_control,p041,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p041_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p041_scratch_thin,p041,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p041_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,12949,2.759522,0,True,0,
p041_loss_small,p041,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p041_loss_small_mask.png,True,True,PNG,L,768,768,0|255,19456,4.146208,0,True,0,
p041_loss_large,p041,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p041_loss_large_mask.png,True,True,PNG,L,768,768,0|255,54043,11.516938,0,True,0,
p041_mixed_damage,p041,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p041_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,51197,10.910435,0,True,0,
p042_zero_control,p042,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p042_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p042_scratch_thin,p042,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p042_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,8067,2.126297,0,True,0,
p042_loss_small,p042,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p042_loss_small_mask.png,True,True,PNG,L,768,768,0|255,12656,3.335864,0,True,0,
p042_loss_large,p042,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p042_loss_large_mask.png,True,True,PNG,L,768,768,0|255,41198,10.858953,0,True,0,
p042_mixed_damage,p042,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p042_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,40981,10.801756,0,True,0,
p043_zero_control,p043,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p043_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p043_scratch_thin,p043,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p043_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,6818,1.452963,0,True,0,
p043_loss_small,p043,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p043_loss_small_mask.png,True,True,PNG,L,768,768,0|255,14983,3.192981,0,True,0,
p043_loss_large,p043,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p043_loss_large_mask.png,True,True,PNG,L,768,768,0|255,64562,13.75861,0,True,0,
p043_mixed_damage,p043,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p043_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,50181,10.693919,0,True,0,
p044_zero_control,p044,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p044_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p044_scratch_thin,p044,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p044_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,7833,1.591142,0,True,0,
p044_loss_small,p044,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p044_loss_small_mask.png,True,True,PNG,L,768,768,0|255,19904,4.043162,0,True,0,
p044_loss_large,p044,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p044_loss_large_mask.png,True,True,PNG,L,768,768,0|255,57276,11.634653,0,True,0,
p044_mixed_damage,p044,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p044_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,42711,8.676019,0,True,0,
p045_zero_control,p045,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p045_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p045_scratch_thin,p045,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p045_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,11850,2.407128,0,True,0,
p045_loss_small,p045,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p045_loss_small_mask.png,True,True,PNG,L,768,768,0|255,21737,4.415505,0,True,0,
p045_loss_large,p045,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p045_loss_large_mask.png,True,True,PNG,L,768,768,0|255,53249,10.816636,0,True,0,
p045_mixed_damage,p045,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p045_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,40681,8.263659,0,True,0,
p046_zero_control,p046,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p046_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p046_scratch_thin,p046,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p046_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,8893,1.976011,0,True,0,
p046_loss_small,p046,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p046_loss_small_mask.png,True,True,PNG,L,768,768,0|255,20189,4.485966,0,True,0,
p046_loss_large,p046,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p046_loss_large_mask.png,True,True,PNG,L,768,768,0|255,47717,10.602647,0,True,0,
p046_mixed_damage,p046,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p046_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,46483,10.328454,0,True,0,
p047_zero_control,p047,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p047_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p047_scratch_thin,p047,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p047_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,13684,2.502487,0,True,0,
p047_loss_small,p047,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p047_loss_small_mask.png,True,True,PNG,L,768,768,0|255,17490,3.198517,0,True,0,
p047_loss_large,p047,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p047_loss_large_mask.png,True,True,PNG,L,768,768,0|255,70753,12.939087,0,True,0,
p047_mixed_damage,p047,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p047_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,48787,8.922014,0,True,0,
p048_zero_control,p048,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p048_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p048_scratch_thin,p048,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p048_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,8085,1.717348,0,True,0,
p048_loss_small,p048,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p048_loss_small_mask.png,True,True,PNG,L,768,768,0|255,18114,3.847624,0,True,0,
p048_loss_large,p048,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p048_loss_large_mask.png,True,True,PNG,L,768,768,0|255,69776,14.821234,0,True,0,
p048_mixed_damage,p048,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p048_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,41222,8.756032,0,True,0,
p049_zero_control,p049,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p049_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p049_scratch_thin,p049,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p049_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,9601,2.588261,0,True,0,
p049_loss_small,p049,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p049_loss_small_mask.png,True,True,PNG,L,768,768,0|255,14475,3.902206,0,True,0,
p049_loss_large,p049,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p049_loss_large_mask.png,True,True,PNG,L,768,768,0|255,45001,12.131481,0,True,0,
p049_mixed_damage,p049,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p049_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,49278,13.284485,0,True,0,
p050_zero_control,p050,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p050_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p050_scratch_thin,p050,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p050_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,9208,2.060066,0,True,0,
p050_loss_small,p050,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p050_loss_small_mask.png,True,True,PNG,L,768,768,0|255,18082,4.045407,0,True,0,
p050_loss_large,p050,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p050_loss_large_mask.png,True,True,PNG,L,768,768,0|255,54911,12.285,0,True,0,
p050_mixed_damage,p050,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p050_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,50756,11.35542,0,True,0,
