case_id,painting_id,mask_type,outside_mask_changed_pixels,inside_mask_not_fill_pixels,total_mask_pixels,metadata_mask_pixels,mask_pixel_count_difference,changed_pixel_count,unchanged_mask_pixel_count,expected_changeable_mask_pixels,changed_pixel_count_difference,clean_equals_damaged,outside_preservation_valid,fill_application_valid,calculated_clean_sha256,calculated_mask_sha256,issue_count,validation_passed,issue
p020_scratch_thin,p020,scratch_thin,0,0,8734,8734,0,8734,0,8734,0,False,True,True,19023767163f4b7355809d7d2c8fc08653158c19e8f1b914b315161db798a91c,a39e1e4ecfff6ec562a32b19f52f4a9ddca4bef18a2f64d1670e31c4233a90a3,0,True,
p020_zero_control,p020,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,19023767163f4b7355809d7d2c8fc08653158c19e8f1b914b315161db798a91c,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p021_loss_large,p021,loss_large,0,0,57771,57771,0,57771,0,57771,0,False,True,True,121247de65dcd6217f9233d6cd7b6df7220e6f5489a325380f4e2411fd510d7e,1882dd744e1256855ccae5c64f1d9e4f3d19163aca134331b647beccfebfaa7e,0,True,
p021_loss_small,p021,loss_small,0,0,18677,18677,0,18677,0,18677,0,False,True,True,121247de65dcd6217f9233d6cd7b6df7220e6f5489a325380f4e2411fd510d7e,2f9b6a0588a28e319aa87499804bfe4abd99e4a2b860301628b9f6451efeebdd,0,True,
p021_mixed_damage,p021,mixed_damage,0,0,49836,49836,0,49836,0,49836,0,False,True,True,121247de65dcd6217f9233d6cd7b6df7220e6f5489a325380f4e2411fd510d7e,f4ad5149205db99e6f02fa8f9f3c70b8baa1456105e4f8f22e0b9469a21d9035,0,True,
p021_scratch_thin,p021,scratch_thin,0,0,9825,9825,0,9825,0,9825,0,False,True,True,121247de65dcd6217f9233d6cd7b6df7220e6f5489a325380f4e2411fd510d7e,c6eba58412f1c5f0bbfd19389494bf3e2603fb01069d2c8d8f8c1caf5be8b2df,0,True,
p021_zero_control,p021,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,121247de65dcd6217f9233d6cd7b6df7220e6f5489a325380f4e2411fd510d7e,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p022_loss_large,p022,loss_large,0,0,53891,53891,0,53891,0,53891,0,False,True,True,8403d5bbad4e6566e4e317187e1b9e1d60aee09a546e65ff2a050c89116b567e,21a41010f25e89941294d9642657a720babbabf1385956c7e42f8ad84dca13c2,0,True,
p022_loss_small,p022,loss_small,0,0,20293,20293,0,20293,0,20293,0,False,True,True,8403d5bbad4e6566e4e317187e1b9e1d60aee09a546e65ff2a050c89116b567e,6386695aef46069c48dafabf69bb92e388b96f38355282482914467f3452bfcf,0,True,
p022_mixed_damage,p022,mixed_damage,0,0,44952,44952,0,44952,0,44952,0,False,True,True,8403d5bbad4e6566e4e317187e1b9e1d60aee09a546e65ff2a050c89116b567e,26879c9fa3a376301051cbb949206590ebaea131daff5f369d03ad1c45233d13,0,True,
p022_scratch_thin,p022,scratch_thin,0,0,8915,8915,0,8915,0,8915,0,False,True,True,8403d5bbad4e6566e4e317187e1b9e1d60aee09a546e65ff2a050c89116b567e,182a0bab5ded4cf40a808d37ed9b3488e7698b7b63f0fb762c3f383f1e718236,0,True,
p022_zero_control,p022,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,8403d5bbad4e6566e4e317187e1b9e1d60aee09a546e65ff2a050c89116b567e,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p023_loss_large,p023,loss_large,0,0,44286,44286,0,44286,0,44286,0,False,True,True,c0a2275720f8cd283b375ca163ab94d6bb9e18bf9d431473c735e18c4a82a176,044496d964fa84474bfb50fa3e449aa0b7b8d3b355d617e2a97b09d08e394879,0,True,
p023_loss_small,p023,loss_small,0,0,18453,18453,0,18453,0,18453,0,False,True,True,c0a2275720f8cd283b375ca163ab94d6bb9e18bf9d431473c735e18c4a82a176,5da85d90d2e52b619657ea05c0e007607d8b8ed51fad5bbc2b93f8a544b42af9,0,True,
p023_mixed_damage,p023,mixed_damage,0,0,42254,42254,0,42254,0,42254,0,False,True,True,c0a2275720f8cd283b375ca163ab94d6bb9e18bf9d431473c735e18c4a82a176,112893da80c6cecf794f9e54ff86d13113732863de558e67f53bb6085784fd35,0,True,
p023_scratch_thin,p023,scratch_thin,0,0,8131,8131,0,8131,0,8131,0,False,True,True,c0a2275720f8cd283b375ca163ab94d6bb9e18bf9d431473c735e18c4a82a176,3e61598010f7291a1bc1410b8a5cba567959406b4229ef1238df9f4623cb0ca4,0,True,
p023_zero_control,p023,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,c0a2275720f8cd283b375ca163ab94d6bb9e18bf9d431473c735e18c4a82a176,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p024_loss_large,p024,loss_large,0,0,57578,57578,0,57578,0,57578,0,False,True,True,508421ab51a2871f61b893bee72a7b92cb2d4ff58d13cb59c45f6a47bf7a17fd,09e5d7cd4e5c94104755b990a9302d0267a2d257373f69a1f6257507ea9503d4,0,True,
p024_loss_small,p024,loss_small,0,0,20530,20530,0,20530,0,20530,0,False,True,True,508421ab51a2871f61b893bee72a7b92cb2d4ff58d13cb59c45f6a47bf7a17fd,984f58efe0c1da4c595e925c9097b55da642a240afca0bbb93d8ef7a534b4261,0,True,
p024_mixed_damage,p024,mixed_damage,0,0,37292,37292,0,37292,0,37292,0,False,True,True,508421ab51a2871f61b893bee72a7b92cb2d4ff58d13cb59c45f6a47bf7a17fd,00bcd441691da0147ec132ad668562d8f3fd989c938242d88cae97869fb401d8,0,True,
p024_scratch_thin,p024,scratch_thin,0,0,6922,6922,0,6922,0,6922,0,False,True,True,508421ab51a2871f61b893bee72a7b92cb2d4ff58d13cb59c45f6a47bf7a17fd,bc7f01e971b1d269cc683b64f93c778ac479aac2f03245dab22cbb3623974044,0,True,
p024_zero_control,p024,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,508421ab51a2871f61b893bee72a7b92cb2d4ff58d13cb59c45f6a47bf7a17fd,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p025_loss_large,p025,loss_large,0,0,60302,60302,0,60302,0,60302,0,False,True,True,6be38e6522a622ab4f1fe0a70a074ada7941faa90ea4af961e20024e21e16559,0493228df6d79d3ed763d2da05048a58c9f6202dee75c0bb2887a371f0ff08c9,0,True,
p025_loss_small,p025,loss_small,0,0,15212,15212,0,15212,0,15212,0,False,True,True,6be38e6522a622ab4f1fe0a70a074ada7941faa90ea4af961e20024e21e16559,a4640dd30beca33555d01caecdb30c3696a7c445368004b9f45823de748f722a,0,True,
p025_mixed_damage,p025,mixed_damage,0,0,44548,44548,0,44548,0,44548,0,False,True,True,6be38e6522a622ab4f1fe0a70a074ada7941faa90ea4af961e20024e21e16559,50e40be730de8f8bf3037e20a5959b0d32f2b8800ae8ee3bfa27c2d3abc2b02e,0,True,
p025_scratch_thin,p025,scratch_thin,0,0,14613,14613,0,14613,0,14613,0,False,True,True,6be38e6522a622ab4f1fe0a70a074ada7941faa90ea4af961e20024e21e16559,da8550665ed8a7ff66ac989a4bac2c21eb8884796cd79411c0b42168569282dd,0,True,
p025_zero_control,p025,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,6be38e6522a622ab4f1fe0a70a074ada7941faa90ea4af961e20024e21e16559,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p026_loss_large,p026,loss_large,0,0,52670,52670,0,52670,0,52670,0,False,True,True,48819acb8a3147c0230f636c58eaaa127b2bdde3b71bb7e4f101b4e2ac97b3ee,8ef7cd4b93472ee54a398d00371049aa7208ab828d6a838dc40f7590546bec90,0,True,
p026_loss_small,p026,loss_small,0,0,15084,15084,0,15084,0,15084,0,False,True,True,48819acb8a3147c0230f636c58eaaa127b2bdde3b71bb7e4f101b4e2ac97b3ee,a6e8b85d4cd047693c2a69143b58a07b17937aff6cec6b04d305ad9d408febbd,0,True,
p026_mixed_damage,p026,mixed_damage,0,0,37951,37951,0,37951,0,37951,0,False,True,True,48819acb8a3147c0230f636c58eaaa127b2bdde3b71bb7e4f101b4e2ac97b3ee,bfac882cb20d49deca53929dd2f12503b11477c6a9dbc0171336d3e245f8ec4d,0,True,
p026_scratch_thin,p026,scratch_thin,0,0,9911,9911,0,9911,0,9911,0,False,True,True,48819acb8a3147c0230f636c58eaaa127b2bdde3b71bb7e4f101b4e2ac97b3ee,807e080470f09e714f4d7abe412e3619cd1e3c40900f6a8c2c500023ace03865,0,True,
p026_zero_control,p026,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,48819acb8a3147c0230f636c58eaaa127b2bdde3b71bb7e4f101b4e2ac97b3ee,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p027_loss_large,p027,loss_large,0,0,51962,51962,0,51962,0,51962,0,False,True,True,b511d4ea728be4b693a1e639af9800e4242fc884d50527c9cab568aa8591ed8c,3aa5c764d93d70b145f9c203a8e16aa92b7c2993f74d1212e032abf57fe513f1,0,True,
p027_loss_small,p027,loss_small,0,0,24809,24809,0,24809,0,24809,0,False,True,True,b511d4ea728be4b693a1e639af9800e4242fc884d50527c9cab568aa8591ed8c,c971668aa43a4e5b53f7721a9e2f485afc37c577f90f50ac5a0a208a503222f3,0,True,
p027_mixed_damage,p027,mixed_damage,0,0,40932,40932,0,40932,0,40932,0,False,True,True,b511d4ea728be4b693a1e639af9800e4242fc884d50527c9cab568aa8591ed8c,55fc21c65aa3393c5427280acda2f40dff6e71cf3c23733c895351a4066d3d24,0,True,
p027_scratch_thin,p027,scratch_thin,0,0,10362,10362,0,10362,0,10362,0,False,True,True,b511d4ea728be4b693a1e639af9800e4242fc884d50527c9cab568aa8591ed8c,01eab5edbc64f433166b2beb7a550b78c8df8225a433b7a52ea517f4c6ed2839,0,True,
p027_zero_control,p027,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,b511d4ea728be4b693a1e639af9800e4242fc884d50527c9cab568aa8591ed8c,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p028_loss_large,p028,loss_large,0,0,47473,47473,0,47473,0,47473,0,False,True,True,af37fc37a2acc1e4782b8a23cdf30920137397ae4cea216f8767307470d6e048,7850ec38d80a6983f83f7c2ce3391059a90d7a6b082c13fbb2c0817de7b79997,0,True,
p028_loss_small,p028,loss_small,0,0,16168,16168,0,16168,0,16168,0,False,True,True,af37fc37a2acc1e4782b8a23cdf30920137397ae4cea216f8767307470d6e048,643c3404813ddd443b0959a17fb35e8c87a72300e632d7d6a1c174f4f1770db0,0,True,
p028_mixed_damage,p028,mixed_damage,0,0,42118,42118,0,42118,0,42118,0,False,True,True,af37fc37a2acc1e4782b8a23cdf30920137397ae4cea216f8767307470d6e048,198221130576c63855fb50822fb57b3ff88cd3375fea6fb1e98e8d9f38281b12,0,True,
p028_scratch_thin,p028,scratch_thin,0,0,6439,6439,0,6439,0,6439,0,False,True,True,af37fc37a2acc1e4782b8a23cdf30920137397ae4cea216f8767307470d6e048,e193b6150d8ca148a847ecad8ae5f342ab5319508d84e0aa7ac9bcb344d0e2be,0,True,
p028_zero_control,p028,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,af37fc37a2acc1e4782b8a23cdf30920137397ae4cea216f8767307470d6e048,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p029_loss_large,p029,loss_large,0,0,48057,48057,0,48057,0,48057,0,False,True,True,b96175aedef43ead15c557cd4a3fa152c56e2ec9b6cc0c30deda1ec45494a84b,fb763b19cd0c727170eebc3df8a83c41a4ec0e7f9e495839575c3a58b003f709,0,True,
p029_loss_small,p029,loss_small,0,0,14160,14160,0,14160,0,14160,0,False,True,True,b96175aedef43ead15c557cd4a3fa152c56e2ec9b6cc0c30deda1ec45494a84b,a6c4e83cf2eaeefa956ed720d6bff3a8429145cf2400dcb23fe3b7f96c697c5a,0,True,
p029_mixed_damage,p029,mixed_damage,0,0,50750,50750,0,50750,0,50750,0,False,True,True,b96175aedef43ead15c557cd4a3fa152c56e2ec9b6cc0c30deda1ec45494a84b,7e732d0cbe2097fe8dad9ea4dfa3cf5d35b6795071e834c1f7e8b0b92083ab9a,0,True,
p029_scratch_thin,p029,scratch_thin,0,0,6849,6849,0,6849,0,6849,0,False,True,True,b96175aedef43ead15c557cd4a3fa152c56e2ec9b6cc0c30deda1ec45494a84b,6ad21a6d22f9a84c15d7e6d0ed83a83ce2b02cdbdc9f829e7423a6920ef28feb,0,True,
p029_zero_control,p029,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,b96175aedef43ead15c557cd4a3fa152c56e2ec9b6cc0c30deda1ec45494a84b,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p030_loss_large,p030,loss_large,0,0,45666,45666,0,45666,0,45666,0,False,True,True,f21c436d8a5c02a0828d0c31cb3cbf4334688711596ed5fc79e263f211f93e11,1f770001c271ea473123656fe86234774c43d54d013c816b95a5d3b7d938296c,0,True,
p030_loss_small,p030,loss_small,0,0,14543,14543,0,14543,0,14543,0,False,True,True,f21c436d8a5c02a0828d0c31cb3cbf4334688711596ed5fc79e263f211f93e11,c82a84babeca6655225d32e7e3cd4e848e13259a4b431eb7525cea8a8c91ad55,0,True,
p030_mixed_damage,p030,mixed_damage,0,0,39519,39519,0,39519,0,39519,0,False,True,True,f21c436d8a5c02a0828d0c31cb3cbf4334688711596ed5fc79e263f211f93e11,f6313e0e4c8ff47b81aa4749ec97c08c27c7349fc550ee18f30556ac63890f2b,0,True,
p030_scratch_thin,p030,scratch_thin,0,0,10227,10227,0,10227,0,10227,0,False,True,True,f21c436d8a5c02a0828d0c31cb3cbf4334688711596ed5fc79e263f211f93e11,ceca0e648652837979d4f3b98af1b3bfb5b3a9805cf4352b6679908e8f621dc4,0,True,
p030_zero_control,p030,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,f21c436d8a5c02a0828d0c31cb3cbf4334688711596ed5fc79e263f211f93e11,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p031_loss_large,p031,loss_large,0,0,83018,83018,0,83018,0,83018,0,False,True,True,783f839e2b8f1541aa7cdb3e54f34f64fc627dbf14232fd437104510967260db,be482bf60229eeac114d976907ab224b24fbc14f1676fc79d2324efe7942934d,0,True,
p031_loss_small,p031,loss_small,0,0,19540,19540,0,19540,0,19540,0,False,True,True,783f839e2b8f1541aa7cdb3e54f34f64fc627dbf14232fd437104510967260db,77580c17e2d28a1eed3f49965ca8dabd44cc57af3a30bc8f276ded2bfdb54e8b,0,True,
p031_mixed_damage,p031,mixed_damage,0,0,47688,47688,0,47688,0,47688,0,False,True,True,783f839e2b8f1541aa7cdb3e54f34f64fc627dbf14232fd437104510967260db,0ef9db640f0c5f6e5997f617bc0de283c7acc3c10b4329b157d3dd6cabfb5492,0,True,
p031_scratch_thin,p031,scratch_thin,0,0,11235,11235,0,11235,0,11235,0,False,True,True,783f839e2b8f1541aa7cdb3e54f34f64fc627dbf14232fd437104510967260db,e655dcbe0fa3413a5ecd931c047fedc99750f8effc3bc06c4508a1a0d9475920,0,True,
p031_zero_control,p031,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,783f839e2b8f1541aa7cdb3e54f34f64fc627dbf14232fd437104510967260db,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p032_loss_large,p032,loss_large,0,0,72688,72688,0,72688,0,72688,0,False,True,True,e3577b3e4d952c2daa4cfec5cf51916a773741efd054dd96afd2412beab730a7,a81572e4eada3fb7ee5ba917863f97800578b60e777ea3536c2a418bd85b227d,0,True,
p032_loss_small,p032,loss_small,0,0,17662,17662,0,17662,0,17662,0,False,True,True,e3577b3e4d952c2daa4cfec5cf51916a773741efd054dd96afd2412beab730a7,5b4b632967486a02adbc32979c0d5ab441219fbf40eac4c3849e436e32b9e0e6,0,True,
p032_mixed_damage,p032,mixed_damage,0,0,47946,47946,0,47946,0,47946,0,False,True,True,e3577b3e4d952c2daa4cfec5cf51916a773741efd054dd96afd2412beab730a7,33a8e81d032bd8867bdc62924e3eec1f2943da0127f06c97f8afcb88edb6be8e,0,True,
p032_scratch_thin,p032,scratch_thin,0,0,8096,8096,0,8096,0,8096,0,False,True,True,e3577b3e4d952c2daa4cfec5cf51916a773741efd054dd96afd2412beab730a7,a0485ff2f11287a8d283dda6c882d99c728d8ebcde1d5188ff326424c8e4e5a9,0,True,
p032_zero_control,p032,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,e3577b3e4d952c2daa4cfec5cf51916a773741efd054dd96afd2412beab730a7,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p033_loss_large,p033,loss_large,0,0,73172,73172,0,73165,7,73165,0,False,True,True,d229de2f2373b30f7c0c949020499e8a0e8e6bd557aa60a426e412a339ef1fde,de405e9a8977e3346b2801baa9213b3b7eced7da2c9480ef618a34574c382e2c,0,True,
p033_loss_small,p033,loss_small,0,0,25311,25311,0,25308,3,25308,0,False,True,True,d229de2f2373b30f7c0c949020499e8a0e8e6bd557aa60a426e412a339ef1fde,b5bb93d67a1d7b90adcbaa3997b95dd37acded5bfbba11523b5eccca75db5839,0,True,
p033_mixed_damage,p033,mixed_damage,0,0,47371,47371,0,47369,2,47369,0,False,True,True,d229de2f2373b30f7c0c949020499e8a0e8e6bd557aa60a426e412a339ef1fde,2d99a6b7f3e965abab9d9c40da55061811ed0180bd631d5c75298b2571b8926b,0,True,
p033_scratch_thin,p033,scratch_thin,0,0,15664,15664,0,15664,0,15664,0,False,True,True,d229de2f2373b30f7c0c949020499e8a0e8e6bd557aa60a426e412a339ef1fde,f7c400586d4b7b8ccc0f9dce38ffbd8054232d9d6902be1c6a533b8a61f0db8b,0,True,
p033_zero_control,p033,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,d229de2f2373b30f7c0c949020499e8a0e8e6bd557aa60a426e412a339ef1fde,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p034_loss_large,p034,loss_large,0,0,67682,67682,0,67682,0,67682,0,False,True,True,301cfc1b2c5fff509d0f03c9c71bb6ca12fcb1c697a46806dcf89d4fa82c33c1,d703daf009b4a0770de9babf1782023da875a9740e5f66a28ccd64d22217ad65,0,True,
p034_loss_small,p034,loss_small,0,0,17944,17944,0,17944,0,17944,0,False,True,True,301cfc1b2c5fff509d0f03c9c71bb6ca12fcb1c697a46806dcf89d4fa82c33c1,6cd105a257969733ee9adf307f241e6c1b5d35147aa90839575d4e8a0c1e6443,0,True,
p034_mixed_damage,p034,mixed_damage,0,0,45233,45233,0,45233,0,45233,0,False,True,True,301cfc1b2c5fff509d0f03c9c71bb6ca12fcb1c697a46806dcf89d4fa82c33c1,3131d4edaa9db8ee2ea77f072b4a2e1d204d0d11f7025dc3815a2eaff25e4892,0,True,
p034_scratch_thin,p034,scratch_thin,0,0,6085,6085,0,6085,0,6085,0,False,True,True,301cfc1b2c5fff509d0f03c9c71bb6ca12fcb1c697a46806dcf89d4fa82c33c1,18d551bfc00de778cfb4f8ff59b090b3ac47e661f6ab66f30ff15e27eb4651cb,0,True,
p034_zero_control,p034,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,301cfc1b2c5fff509d0f03c9c71bb6ca12fcb1c697a46806dcf89d4fa82c33c1,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p035_loss_large,p035,loss_large,0,0,59478,59478,0,59478,0,59478,0,False,True,True,c90f5aaee6cbda8dfa8dd76f6465f2e8ec11869cfeb891def0550a8ab8fa2f18,bc5fceaa28216a9e192d567a7d9b3d6a945323774218597aed10658837ecd674,0,True,
p035_loss_small,p035,loss_small,0,0,14406,14406,0,14406,0,14406,0,False,True,True,c90f5aaee6cbda8dfa8dd76f6465f2e8ec11869cfeb891def0550a8ab8fa2f18,a36b4b065c045d57d19acef18211f590db87f4105872654ea4b104e849aba46f,0,True,
p035_mixed_damage,p035,mixed_damage,0,0,42995,42995,0,42995,0,42995,0,False,True,True,c90f5aaee6cbda8dfa8dd76f6465f2e8ec11869cfeb891def0550a8ab8fa2f18,454d86c71c0802f0cc0be5acb60024b4822f2f14fe726cb4716abbd1b70052ea,0,True,
p035_scratch_thin,p035,scratch_thin,0,0,9287,9287,0,9287,0,9287,0,False,True,True,c90f5aaee6cbda8dfa8dd76f6465f2e8ec11869cfeb891def0550a8ab8fa2f18,4d29ca73caf6f0bf5454e0fdca34179a9f0576c8d5a55be7ea26cb43cefec38e,0,True,
p035_zero_control,p035,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,c90f5aaee6cbda8dfa8dd76f6465f2e8ec11869cfeb891def0550a8ab8fa2f18,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p036_loss_large,p036,loss_large,0,0,79110,79110,0,79110,0,79110,0,False,True,True,3dad1ac943273dc87da53a0ceb40da1b313e9ff7fad2f9c03ae77eee55c5012e,2b355932cf7ada630b898eafdd19ee2cf91ec4c7b27c00561c0c0bebf84dea53,0,True,
p036_loss_small,p036,loss_small,0,0,21381,21381,0,21381,0,21381,0,False,True,True,3dad1ac943273dc87da53a0ceb40da1b313e9ff7fad2f9c03ae77eee55c5012e,4e893df33f59c9546d2dee99a38c7ab1941854aa6ca4c59110b838d62969ce66,0,True,
p036_mixed_damage,p036,mixed_damage,0,0,52887,52887,0,52887,0,52887,0,False,True,True,3dad1ac943273dc87da53a0ceb40da1b313e9ff7fad2f9c03ae77eee55c5012e,e3d03c7ebfcfde545f9f4c56212e360f25f2a7c3d4daeeb2259d3d37707d3a9e,0,True,
p036_scratch_thin,p036,scratch_thin,0,0,8289,8289,0,8289,0,8289,0,False,True,True,3dad1ac943273dc87da53a0ceb40da1b313e9ff7fad2f9c03ae77eee55c5012e,6742ef769b30dec2fbcb80203c10366ce787cd31ba26a9b3e800eba9f0042e13,0,True,
p036_zero_control,p036,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,3dad1ac943273dc87da53a0ceb40da1b313e9ff7fad2f9c03ae77eee55c5012e,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p037_loss_large,p037,loss_large,0,0,47063,47063,0,47063,0,47063,0,False,True,True,1a0f4ecd71fb5f2c20000e7a9d02efa81a4edd0b67758dc5190bd958c5bc387e,5f99dfd32a5d9d521224764492f8f333247870347583cb2b82fc2340dd6c7946,0,True,
p037_loss_small,p037,loss_small,0,0,15897,15897,0,15897,0,15897,0,False,True,True,1a0f4ecd71fb5f2c20000e7a9d02efa81a4edd0b67758dc5190bd958c5bc387e,4ab3b318edd1fa64432d3495a4c02be8e9a2fb98db0325e23b0c5a6beeb1c530,0,True,
p037_mixed_damage,p037,mixed_damage,0,0,44213,44213,0,44213,0,44213,0,False,True,True,1a0f4ecd71fb5f2c20000e7a9d02efa81a4edd0b67758dc5190bd958c5bc387e,ac8d39f1533a569adb1232eebfff38b3ac97497cdd7f185063cf903f9c6945ec,0,True,
p037_scratch_thin,p037,scratch_thin,0,0,7718,7718,0,7718,0,7718,0,False,True,True,1a0f4ecd71fb5f2c20000e7a9d02efa81a4edd0b67758dc5190bd958c5bc387e,d320a7d2e37c792056cfc507604895a6f83727ee50904abdb33384608611fa3b,0,True,
p037_zero_control,p037,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,1a0f4ecd71fb5f2c20000e7a9d02efa81a4edd0b67758dc5190bd958c5bc387e,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p038_loss_large,p038,loss_large,0,0,61070,61070,0,61070,0,61070,0,False,True,True,88c548a0296ca3833a044a2559627d1b18a7fde9300850b75ed1d08820231489,d35508e489ca978f297c01dfd03dd222c0e8f3ce6655c2097ce8f7be2903d5d4,0,True,
p038_loss_small,p038,loss_small,0,0,20821,20821,0,20821,0,20821,0,False,True,True,88c548a0296ca3833a044a2559627d1b18a7fde9300850b75ed1d08820231489,916a756518eab12cd31eeea834ed95ddd927537f684b8905321f4db6cc869666,0,True,
p038_mixed_damage,p038,mixed_damage,0,0,37262,37262,0,37262,0,37262,0,False,True,True,88c548a0296ca3833a044a2559627d1b18a7fde9300850b75ed1d08820231489,64fd969a23b4f23719ccff8c749d41010f949780a0f91464a6efb3248a81d6b2,0,True,
p038_scratch_thin,p038,scratch_thin,0,0,7229,7229,0,7229,0,7229,0,False,True,True,88c548a0296ca3833a044a2559627d1b18a7fde9300850b75ed1d08820231489,95ad7cac627d6db69bcef8943e405c2ab5e2bedd9a3cc1be9c216c1ff807cfba,0,True,
p038_zero_control,p038,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,88c548a0296ca3833a044a2559627d1b18a7fde9300850b75ed1d08820231489,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p039_loss_large,p039,loss_large,0,0,47259,47259,0,47259,0,47259,0,False,True,True,adc7c740921e37111c263492b14ccf28e00ec71749fd54ff92a6a8b1440b58f2,b0cc38b754bcb08838e9d308f4bdaff1345a4c4669625ed00e6bb833dcdb4ac2,0,True,
p039_loss_small,p039,loss_small,0,0,13792,13792,0,13792,0,13792,0,False,True,True,adc7c740921e37111c263492b14ccf28e00ec71749fd54ff92a6a8b1440b58f2,bf42bd583a599bf574c76c4ea21a6822f4d4e7050842835ec04b14148505b1f5,0,True,
p039_mixed_damage,p039,mixed_damage,0,0,44799,44799,0,44799,0,44799,0,False,True,True,adc7c740921e37111c263492b14ccf28e00ec71749fd54ff92a6a8b1440b58f2,6dbfe9854b3078aa51808a91be861cdbbd73cf6b5ad326bb14ecba496cf5bbe2,0,True,
p039_scratch_thin,p039,scratch_thin,0,0,11005,11005,0,11005,0,11005,0,False,True,True,adc7c740921e37111c263492b14ccf28e00ec71749fd54ff92a6a8b1440b58f2,02bfd5fc904afbaf694b142a4ca49111a6e15eedb5378627f37907f5aec9ac30,0,True,
p039_zero_control,p039,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,adc7c740921e37111c263492b14ccf28e00ec71749fd54ff92a6a8b1440b58f2,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p040_loss_large,p040,loss_large,0,0,62428,62428,0,62428,0,62428,0,False,True,True,0b435644a8a783b3f214aca54d8b6869af86563310362637c9b5f5ebca2ad732,8d24ea48c4a2f229ea975762b98baaad030b9656b3fd3188c918b9d90b8bb0da,0,True,
p040_loss_small,p040,loss_small,0,0,18450,18450,0,18450,0,18450,0,False,True,True,0b435644a8a783b3f214aca54d8b6869af86563310362637c9b5f5ebca2ad732,ce7d9923bd6e3e5b61d9c3550177a3cf4b80f71c965efa64d4d4e8d1e9020253,0,True,
p040_mixed_damage,p040,mixed_damage,0,0,42202,42202,0,42202,0,42202,0,False,True,True,0b435644a8a783b3f214aca54d8b6869af86563310362637c9b5f5ebca2ad732,586abd15a535365f0227776946109d38c504efa566597e4dc9b254c9b6d90f3f,0,True,
p040_scratch_thin,p040,scratch_thin,0,0,11164,11164,0,11164,0,11164,0,False,True,True,0b435644a8a783b3f214aca54d8b6869af86563310362637c9b5f5ebca2ad732,190470b848d3628e209c4b651262dcd01294ca1c17d1eca20fb29f6c3d3c8e9f,0,True,
