validation_stage,check_id,check_description,severity,expected,observed,passed,details
batch_5_flag_ablation,only_temporary_checkpoints_written,Scenario execution writes only the three resumable work checkpoints and no canonical Notebook 28 artifacts.,blocking,"{""canonical_files"": 0, ""work_files"": 3}","{""canonical_files"": 0, ""work_files"": 3}",True,
batch_6_ranking_sensitivity,ranking_evidence_population,The Notebook 26 normalization and quality-anchor populations are exact.,blocking,"{""all_anchor_rows"": 102344, ""core_anchor_rows"": 102080, ""core_quality_cases"": 2320, ""normalized_rows"": 3150114, ""selected_candidates"": 10504}","{""all_anchor_rows"": 102344, ""core_anchor_rows"": 102080, ""core_quality_cases"": 2320, ""normalized_rows"": 3150114, ""selected_candidates"": 10504}",True,
batch_6_ranking_sensitivity,ranking_scenario_coverage,All 18 metric and region ranking scenarios have evidence-backed inputs.,blocking,18,"{""configuration_rows"": 18, ""minimum_families"": 1, ""scenario_inputs"": 18}",True,
batch_6_ranking_sensitivity,published_baseline_reproduced,The complete-framework model ranking exactly reproduces Notebook 26.,blocking,"{""hint_places2"": 2.0, ""lama"": 1.0, ""opencv_telea"": 3.0, ""stable_diffusion_inpainting"": 4.0}","{""hint_places2"": 2.0, ""lama"": 1.0, ""opencv_telea"": 3.0, ""stable_diffusion_inpainting"": 4.0}",True,
batch_6_ranking_sensitivity,model_rank_row_contract,Each of the 18 ranking scenarios contains one row for each of the four core models.,blocking,"{""models_per_scenario"": 4, ""rows"": 72, ""scenarios"": 18}","{""models_per_scenario"": [""4""], ""rows"": 72, ""scenarios"": 18}",True,
batch_6_ranking_sensitivity,case_rank_row_contract,"Each ranking scenario retains all 2,620 matched cases, including explicit zero controls.",blocking,"{""cases_per_scenario"": 2620, ""rows"": 47160, ""scenarios"": 18}","{""cases_per_scenario"": [""2620""], ""rows"": 47160, ""scenarios"": 18}",True,
batch_6_ranking_sensitivity,zero_control_rank_policy,All 300 zero controls per scenario remain explicitly not applicable and unranked.,blocking,"{""ranks_missing"": true, ""rows"": 5400}","{""nonmissing_baseline_ranks"": 0, ""nonmissing_scenario_ranks"": 0, ""rows"": 5400}",True,
batch_6_ranking_sensitivity,supported_case_rank_policy,Every nonzero case receives one finite ordinal rank per ranking scenario.,blocking,"{""finite"": true, ""rank_bounds"": [1, 2320], ""rows"": 41760}","{""finite"": true, ""maximum"": 2320.0, ""minimum"": 1.0, ""rows"": 41760}",True,
batch_6_ranking_sensitivity,model_rank_bounds,Every model rank is finite and remains inside the four-model rank range.,blocking,"[1, 4]","{""finite"": true, ""maximum"": 4.0, ""minimum"": 1.0}",True,
batch_6_ranking_sensitivity,uncertainty_exclusion_rank_invariance,Removing uncertainty leaves cross-model quality rankings unchanged because uncertainty is not part of that ranking.,blocking,0,0.0,True,
batch_6_ranking_sensitivity,ranking_result_schema,The model and case ranking fragment passes canonical structural validation.,blocking,0,0,True,
batch_6_ranking_sensitivity,ranking_result_ids_unique,Every model- and case-ranking result has a unique deterministic identifier.,blocking,47232,47232,True,
batch_6_ranking_sensitivity,no_combined_score_persisted,The ranking outputs contain ordinal ranks without a combined quality or trust score.,blocking,[],[],True,
batch_7_persistence_and_scientific_validation,canonical_ablation_row_contract,The canonical ablation table contains the exact four approved result populations.,blocking,"{""result_kinds"": {""case_priority_rank"": 47160, ""flag_summary"": 253, ""model_rank"": 72, ""scenario_summary"": 23}, ""rows"": 47508, ""scenarios"": 23}","{""result_kinds"": {""case_priority_rank"": 47160, ""flag_summary"": 253, ""model_rank"": 72, ""scenario_summary"": 23}, ""rows"": 47508, ""scenarios"": 23}",True,
batch_7_persistence_and_scientific_validation,canonical_flag_stability_contract,The reloaded compact flag-stability table retains its exact candidate-scenario grid.,blocking,"{""candidates"": 13879, ""rows"": 319217, ""scenarios"": 23}","{""candidates"": 13879, ""rows"": 319217, ""scenarios"": 23}",True,
batch_7_persistence_and_scientific_validation,canonical_schema_validation,Both reloaded canonical tables pass their complete helper validations.,blocking,0,"{""ablation_failures"": 0, ""flag_failures"": 0}",True,
batch_7_persistence_and_scientific_validation,canonical_identity_roundtrip,Every canonical row identifier survives CSV persistence and reload.,blocking,True,"{""ablation_ids"": true, ""stability_ids"": true}",True,
batch_7_persistence_and_scientific_validation,baseline_scenario_integrity,The complete approved framework remains unchanged after canonical assembly.,blocking,"{""changed_candidates"": 0, ""rows"": 1, ""trigger_change"": 0, ""winner_retained"": true}","{""changed_candidates"": 0, ""rows"": 1, ""trigger_change"": 0.0, ""winner_retained"": true}",True,
batch_7_persistence_and_scientific_validation,ranking_conclusion_stability,The complete-framework winner remains represented in every ranking scenario.,blocking,"{""ranking_scenarios"": 18, ""winner_retained"": true}","{""ranking_scenarios"": 18, ""winner_retained_count"": 18}",True,
batch_7_persistence_and_scientific_validation,uncertainty_not_cross_model_rank,Excluding uncertainty does not alter the cross-model quality ranking.,blocking,0,0.0,True,
batch_7_persistence_and_scientific_validation,zero_controls_remain_unranked,Zero-damage controls remain explicit without artificial quality ranks.,blocking,5400,"{""baseline_rank_values"": 0, ""rows"": 5400, ""scenario_rank_values"": 0}",True,
batch_7_persistence_and_scientific_validation,scientific_scope_protections,"Canonical results preserve missing evidence, ordinal interpretation, and the prohibition on universal trust scores.",blocking,True,"{""explicit_zero_control_state"": true, ""forbidden_combined_score"": false, ""ordinal_case_interpretation"": true}",True,
batch_7_persistence_and_scientific_validation,canonical_write_scope,"Batch 7 writes only the two canonical metric tables; figures, report, and manifests remain pending.",blocking,"[""metrics/ablation_results.csv"", ""metrics/flag_stability.csv""]","[""metrics/ablation_results.csv"", ""metrics/flag_stability.csv""]",True,
batch_8_analysis_and_figures,scenario_analysis_complete,The analysis summary contains one row for every approved ablation scenario.,blocking,"{""families"": 4, ""rows"": 23}","{""families"": 4, ""rows"": 23}",True,
batch_8_analysis_and_figures,model_conclusion_stability,LaMa remains a winner under every ranking-applicable scenario.,blocking,"{""ranking_scenarios"": 18, ""winner_retained"": 18}","{""ranking_scenarios"": 18, ""winner_retained"": 18}",True,
batch_8_analysis_and_figures,classical_only_tie_preserved,The classical-only scenario transparently retains the LaMa–Telea tie.,blocking,lama|opencv_telea,lama|opencv_telea,True,
batch_8_analysis_and_figures,case_region_sensitivity_visible,Boundary-only and outside-mask-only policies produce low case-rank stability under the notebook's declared interpretation bands.,blocking,"{""boundary_stability"": ""low"", ""outside_stability"": ""low""}","{""boundary_rho"": 0.5332511997207412, ""boundary_stability"": ""low"", ""outside_rho"": 0.09521183852748712, ""outside_stability"": ""low""}",True,
batch_8_analysis_and_figures,subgroup_dimensions_supported,All six approved descriptive subgroup dimensions are represented after the minimum-independent-painting gate.,blocking,"[""damage_fraction"", ""damage_or_degradation_type"", ""experiment"", ""painting_category"", ""prompt_arm"", ""seed_coverage_role""]","[""damage_fraction"", ""damage_or_degradation_type"", ""experiment"", ""painting_category"", ""prompt_arm"", ""seed_coverage_role""]",True,
batch_8_analysis_and_figures,category_confounding_retained,Painting-category summaries remain explicitly labelled as controlled and painting-confounded.,blocking,True,"[""controlled_descriptive_category_painting_confounding""]",True,
batch_8_analysis_and_figures,canonical_figures_valid,Both canonical analytical figures are valid non-trivial PNG images.,blocking,"{""figures"": 2, ""format"": ""PNG"", ""minimum_dimension"": 1000}","[{""figure"": ""ablation_ranking_changes"", ""format"": ""PNG"", ""height"": 2183, ""mode"": ""RGBA"", ""path"": ""outputs/28_metric_and_region_policy_ablation/figures/ablation_ranking_changes.png"", ""size_bytes"": 533584, ""width"": 3260}, {""figure"": ""ablation_flag_changes"", ""format"": ""PNG"", ""height"": 2541, ""mode"": ""RGBA"", ""path"": ""outputs/28_metric_and_region_policy_ablation/figures/ablation_flag_changes.png"", ""size_bytes"": 552452, ""width"": 3800}]",True,
batch_8_analysis_and_figures,canonical_write_scope,The four Batch 8 canonical artifacts exist. Already-generated downstream canonical files are allowed during safe reruns.,blocking,"{""downstream_files_may_already_exist"": true, ""required_files"": [""figures/ablation_flag_changes.png"", ""figures/ablation_ranking_changes.png"", ""metrics/ablation_results.csv"", ""metrics/flag_stability.csv""]}","{""files"": [""figures/ablation_flag_changes.png"", ""figures/ablation_ranking_changes.png"", ""metrics/ablation_results.csv"", ""metrics/flag_stability.csv"", ""reports/ablation_study.html""], ""required_files_present"": [""figures/ablation_flag_changes.png"", ""figures/ablation_ranking_changes.png"", ""metrics/ablation_results.csv"", ""metrics/flag_stability.csv""]}",True,
batch_9_report_generation,standalone_report_contract,"The report passes the configured standalone HTML, embedded-media, and scope validation.",blocking,0,0,True,
batch_9_report_generation,approved_mock_structure,"All twelve approved mock sections remain present, ordered, and upgraded additively.",blocking,"{""ordered"": true, ""sections"": 12, ""unapproved_deviations"": 0}","{""ordered"": true, ""sections"": 12, ""unapproved_deviations"": 0}",True,
batch_9_report_generation,report_visual_density,"The report contains the approved analytical views, diagnostic panels, and restoration tiles.",blocking,"{""analytical_views"": 5, ""diagnostic_panels"": 6, ""diagnostic_tiles"": 24, ""external_images"": 0, ""minimum_embedded_images"": 26}","{""analytical_views"": 5, ""diagnostic_panels"": 6, ""diagnostic_tiles"": 24, ""embedded_images"": 29, ""external_images"": 0}",True,
batch_9_report_generation,evidence_to_assertion_density,Every approved report section includes a direct conclusion and nearby limitation.,blocking,"{""conclusions"": 12, ""limitations"": 12}","{""conclusions"": 12, ""limitations"": 12}",True,
batch_9_report_generation,thesis_and_scope_language,"The report retains the thesis questions, model scope, missing-evidence rule, and prohibited-claim language.",blocking,[],[],True,
batch_9_report_generation,self_contained_report_size,The embedded standalone report remains within a practical size for repository use.,warning,<= 30 MiB,4.124,True,
batch_9_report_generation,canonical_write_scope,The five Batch 9 canonical artifacts exist. Already-generated downstream validation and manifest files are allowed during safe reruns.,blocking,"{""downstream_files_may_already_exist"": true, ""required_files"": [""figures/ablation_flag_changes.png"", ""figures/ablation_ranking_changes.png"", ""metrics/ablation_results.csv"", ""metrics/flag_stability.csv"", ""reports/ablation_study.html""]}","{""files"": [""figures/ablation_flag_changes.png"", ""figures/ablation_ranking_changes.png"", ""metrics/ablation_results.csv"", ""metrics/flag_stability.csv"", ""reports/ablation_study.html""], ""required_files_present"": [""figures/ablation_flag_changes.png"", ""figures/ablation_ranking_changes.png"", ""metrics/ablation_results.csv"", ""metrics/flag_stability.csv"", ""reports/ablation_study.html""]}",True,
batch_10_final_manifests_and_completion,prior_validation_complete,Every validation check from Batches 1–9 passed before final persistence.,blocking,0,0,True,
batch_10_final_manifests_and_completion,roadmap_traceability_complete,Every Notebook 28 roadmap responsibility has direct completed evidence.,blocking,13,13,True,[]
batch_10_final_manifests_and_completion,known_checkpoint_cleanup,"Only the five known runtime checkpoints were eligible for cleanup, and no work files remain.",blocking,"{""remaining_after"": 0, ""unexpected_before"": 0}","{""known_before"": 5, ""remaining_after"": 0, ""unexpected_before"": 0}",True,
batch_10_final_manifests_and_completion,canonical_sources_ready,"Both metric tables, both figures, and the self-contained report exist before final validation and manifest persistence.",blocking,"[""figures/ablation_flag_changes.png"", ""figures/ablation_ranking_changes.png"", ""metrics/ablation_results.csv"", ""metrics/flag_stability.csv"", ""reports/ablation_study.html""]","[""figures/ablation_flag_changes.png"", ""figures/ablation_ranking_changes.png"", ""metrics/ablation_results.csv"", ""metrics/flag_stability.csv"", ""reports/ablation_study.html""]",True,
