validation_stage,check_id,check_description,severity,expected,observed,passed,details
batch_1_preflight,visual_density_arithmetic,Every model retains its approved visual-density and representative-selection contract.,blocking,True,"[{""analytical_views"": 6, ""evaluation_status"": ""fully_evaluated"", ""image_arithmetic_passed"": true, ""minimum_embedded_images"": 16, ""minimum_embedded_tiles"": 60, ""model_id"": ""opencv_telea"", ""representative_panels"": 8, ""selection_quota_passed"": true, ""selection_quota_total"": 8, ""visual_atlases"": 2}, {""analytical_views"": 6, ""evaluation_status"": ""fully_evaluated"", ""image_arithmetic_passed"": true, ""minimum_embedded_images"": 16, ""minimum_embedded_tiles"": 60, ""model_id"": ""lama"", ""representative_panels"": 8, ""selection_quota_passed"": true, ""selection_quota_total"": 8, ""visual_atlases"": 2}, {""analytical_views"": 6, ""evaluation_status"": ""fully_evaluated"", ""image_arithmetic_passed"": true, ""minimum_embedded_images"": 16, ""minimum_embedded_tiles"": 60, ""model_id"": ""hint_places2"", ""representative_panels"": 8, ""selection_quota_passed"": true, ""selection_quota_total"": 8, ""visual_atlases"": 2}, {""analytical_views"": 7, ""evaluation_status"": ""fully_evaluated"", ""image_arithmetic_passed"": true, ""minimum_embedded_images"": 19, ""minimum_embedded_tiles"": 72, ""model_id"": ""stable_diffusion_inpainting"", ""representative_panels"": 10, ""selection_quota_passed"": true, ""selection_quota_total"": 10, ""visual_atlases"": 2}, {""analytical_views"": 4, ""evaluation_status"": ""partial_evaluation"", ""image_arithmetic_passed"": true, ""minimum_embedded_images"": 12, ""minimum_embedded_tiles"": 44, ""model_id"": ""sdxl_inpainting"", ""representative_panels"": 6, ""selection_quota_passed"": true, ""selection_quota_total"": 6, ""visual_atlases"": 2}]",True,
batch_1_preflight,canonical_output_arithmetic,Five reports plus the report index and three provenance files produce nine physical files.,blocking,"{""artifact_records"": 7, ""physical_files"": 9, ""report_index_rows"": 5, ""reports"": 5}","{""artifact_records"": 7, ""physical_files"": 9, ""report_index_rows"": 5, ""reports"": 5}",True,
batch_1_preflight,self_contained_report_contract,Every required report image is embedded and no external image dependency is permitted.,blocking,"{""external_image_dependencies"": 0, ""self_contained_html"": true}","{""external_image_dependencies"": 0, ""self_contained_html"": true}",True,
batch_1_preflight,report_only_evidence_policy,Notebook 31 remains a presentation-only layer with no new scientific computation.,blocking,"{""creates_new_scientific_evidence"": false, ""prohibited_transformations"": 6}","{""creates_new_scientific_evidence"": false, ""independent_units"": {""canonical_comparison"": ""painting_and_paired_case_as_defined_upstream"", ""diffusion_uncertainty"": ""fixed_case_prompt_configuration_group"", ""extension_experiments"": ""painting"", ""report_examples"": ""illustrative_not_independent_evidence""}, ""prohibited_transformations"": 6}",True,
input_loading,artworks_path_row_count,Loaded table contract for artworks_path: artworks path row count.,blocking,300,300,True,
input_loading,artworks_path_required_columns,Loaded table contract for artworks_path: artworks path required columns.,blocking,[],[],True,
input_loading,case_registry_path_row_count,Loaded table contract for case_registry_path: case registry path row count.,blocking,3425,3425,True,
input_loading,case_registry_path_required_columns,Loaded table contract for case_registry_path: case registry path required columns.,blocking,[],[],True,
input_loading,model_eligibility_path_row_count,Loaded table contract for model_eligibility_path: model eligibility path row count.,blocking,17125,17125,True,
input_loading,model_eligibility_path_required_columns,Loaded table contract for model_eligibility_path: model eligibility path required columns.,blocking,[],[],True,
input_loading,telea_candidates_path_row_count,Loaded table contract for telea_candidates_path: telea candidates path row count.,blocking,2620,2620,True,
input_loading,telea_candidates_path_required_columns,Loaded table contract for telea_candidates_path: telea candidates path required columns.,blocking,[],[],True,
input_loading,telea_runtime_path_row_count,Loaded table contract for telea_runtime_path: telea runtime path row count.,blocking,5,5,True,
input_loading,telea_runtime_path_required_columns,Loaded table contract for telea_runtime_path: telea runtime path required columns.,blocking,[],[],True,
input_loading,lama_candidates_path_row_count,Loaded table contract for lama_candidates_path: lama candidates path row count.,blocking,2620,2620,True,
input_loading,lama_candidates_path_required_columns,Loaded table contract for lama_candidates_path: lama candidates path required columns.,blocking,[],[],True,
input_loading,lama_runtime_path_row_count,Loaded table contract for lama_runtime_path: lama runtime path row count.,blocking,5,5,True,
input_loading,lama_runtime_path_required_columns,Loaded table contract for lama_runtime_path: lama runtime path required columns.,blocking,[],[],True,
input_loading,hint_candidates_path_row_count,Loaded table contract for hint_candidates_path: hint candidates path row count.,blocking,2620,2620,True,
input_loading,hint_candidates_path_required_columns,Loaded table contract for hint_candidates_path: hint candidates path required columns.,blocking,[],[],True,
input_loading,hint_runtime_path_row_count,Loaded table contract for hint_runtime_path: hint runtime path row count.,blocking,5,5,True,
input_loading,hint_runtime_path_required_columns,Loaded table contract for hint_runtime_path: hint runtime path required columns.,blocking,[],[],True,
input_loading,stable_diffusion_candidates_path_row_count,Loaded table contract for stable_diffusion_candidates_path: stable diffusion candidates path row count.,blocking,8520,8520,True,
input_loading,stable_diffusion_candidates_path_required_columns,Loaded table contract for stable_diffusion_candidates_path: stable diffusion candidates path required columns.,blocking,[],[],True,
input_loading,stable_diffusion_runtime_path_row_count,Loaded table contract for stable_diffusion_runtime_path: stable diffusion runtime path row count.,blocking,14,14,True,
input_loading,stable_diffusion_runtime_path_required_columns,Loaded table contract for stable_diffusion_runtime_path: stable diffusion runtime path required columns.,blocking,[],[],True,
input_loading,sdxl_candidates_path_row_count,Loaded table contract for sdxl_candidates_path: sdxl candidates path row count.,blocking,35,35,True,
input_loading,sdxl_candidates_path_required_columns,Loaded table contract for sdxl_candidates_path: sdxl candidates path required columns.,blocking,[],[],True,
input_loading,sdxl_runtime_path_row_count,Loaded table contract for sdxl_runtime_path: sdxl runtime path row count.,blocking,3,3,True,
input_loading,sdxl_runtime_path_required_columns,Loaded table contract for sdxl_runtime_path: sdxl runtime path required columns.,blocking,[],[],True,
input_loading,classical_metrics_path_row_count,Loaded table contract for classical_metrics_path: classical metrics path row count.,blocking,477753,477753,True,
input_loading,classical_metrics_path_required_columns,Loaded table contract for classical_metrics_path: classical metrics path required columns.,blocking,[],[],True,
input_loading,lpips_metrics_path_row_count,Loaded table contract for lpips_metrics_path: lpips metrics path row count.,blocking,31608,31608,True,
input_loading,lpips_metrics_path_required_columns,Loaded table contract for lpips_metrics_path: lpips metrics path required columns.,blocking,[],[],True,
input_loading,feature_metrics_path_row_count,Loaded table contract for feature_metrics_path: feature metrics path row count.,blocking,63216,63216,True,
input_loading,feature_metrics_path_required_columns,Loaded table contract for feature_metrics_path: feature metrics path required columns.,blocking,[],[],True,
input_loading,spatial_diagnostics_path_row_count,Loaded table contract for spatial_diagnostics_path: spatial diagnostics path row count.,blocking,143247,143247,True,
input_loading,spatial_diagnostics_path_required_columns,Loaded table contract for spatial_diagnostics_path: spatial diagnostics path required columns.,blocking,[],[],True,
input_loading,spatial_map_manifest_path_row_count,Loaded table contract for spatial_map_manifest_path: spatial map manifest path row count.,blocking,76034,76034,True,
input_loading,spatial_map_manifest_path_required_columns,Loaded table contract for spatial_map_manifest_path: spatial map manifest path required columns.,blocking,[],[],True,
input_loading,local_consistency_path_row_count,Loaded table contract for local_consistency_path: local consistency path row count.,blocking,2060667,2060667,True,
input_loading,local_consistency_path_required_columns,Loaded table contract for local_consistency_path: local consistency path required columns.,blocking,[],[],True,
input_loading,local_map_manifest_path_row_count,Loaded table contract for local_map_manifest_path: local map manifest path row count.,blocking,27926,27926,True,
input_loading,local_map_manifest_path_required_columns,Loaded table contract for local_map_manifest_path: local map manifest path required columns.,blocking,[],[],True,
input_loading,canonical_uncertainty_path_row_count,Loaded table contract for canonical_uncertainty_path: canonical uncertainty path row count.,blocking,124800,124800,True,
input_loading,canonical_uncertainty_path_required_columns,Loaded table contract for canonical_uncertainty_path: canonical uncertainty path required columns.,blocking,[],[],True,
input_loading,uncertainty_map_manifest_path_row_count,Loaded table contract for uncertainty_map_manifest_path: uncertainty map manifest path row count.,blocking,6255,6255,True,
input_loading,uncertainty_map_manifest_path_required_columns,Loaded table contract for uncertainty_map_manifest_path: uncertainty map manifest path required columns.,blocking,[],[],True,
input_loading,semantic_metrics_path_row_count,Loaded table contract for semantic_metrics_path: semantic metrics path row count.,blocking,447312,447312,True,
input_loading,semantic_metrics_path_required_columns,Loaded table contract for semantic_metrics_path: semantic metrics path required columns.,blocking,[],[],True,
input_loading,semantic_map_manifest_path_row_count,Loaded table contract for semantic_map_manifest_path: semantic map manifest path row count.,blocking,72520,72520,True,
input_loading,semantic_map_manifest_path_required_columns,Loaded table contract for semantic_map_manifest_path: semantic map manifest path required columns.,blocking,[],[],True,
input_loading,model_comparison_path_row_count,Loaded table contract for model_comparison_path: model comparison path row count.,blocking,277319,277319,True,
input_loading,model_comparison_path_required_columns,Loaded table contract for model_comparison_path: model comparison path required columns.,blocking,[],[],True,
input_loading,metric_disagreement_path_row_count,Loaded table contract for metric_disagreement_path: metric disagreement path row count.,blocking,2181,2181,True,
input_loading,metric_disagreement_path_required_columns,Loaded table contract for metric_disagreement_path: metric disagreement path required columns.,blocking,[],[],True,
input_loading,damage_size_uncertainty_path_row_count,Loaded table contract for damage_size_uncertainty_path: damage size uncertainty path row count.,blocking,33320,33320,True,
input_loading,damage_size_uncertainty_path_required_columns,Loaded table contract for damage_size_uncertainty_path: damage size uncertainty path required columns.,blocking,[],[],True,
input_loading,damage_size_analysis_path_row_count,Loaded table contract for damage_size_analysis_path: damage size analysis path row count.,blocking,7035,7035,True,
input_loading,damage_size_analysis_path_required_columns,Loaded table contract for damage_size_analysis_path: damage size analysis path required columns.,blocking,[],[],True,
input_loading,mask_robustness_path_row_count,Loaded table contract for mask_robustness_path: mask robustness path row count.,blocking,44847,44847,True,
input_loading,mask_robustness_path_required_columns,Loaded table contract for mask_robustness_path: mask robustness path required columns.,blocking,[],[],True,
input_loading,degradation_analysis_path_row_count,Loaded table contract for degradation_analysis_path: degradation analysis path row count.,blocking,34977,34977,True,
input_loading,degradation_analysis_path_required_columns,Loaded table contract for degradation_analysis_path: degradation analysis path required columns.,blocking,[],[],True,
input_loading,statistical_results_path_row_count,Loaded table contract for statistical_results_path: statistical results path row count.,blocking,13272,13272,True,
input_loading,statistical_results_path_required_columns,Loaded table contract for statistical_results_path: statistical results path required columns.,blocking,[],[],True,
input_loading,ranking_stability_path_row_count,Loaded table contract for ranking_stability_path: ranking stability path row count.,blocking,1344,1344,True,
input_loading,ranking_stability_path_required_columns,Loaded table contract for ranking_stability_path: ranking stability path required columns.,blocking,[],[],True,
input_loading,failure_assignments_path_row_count,Loaded table contract for failure_assignments_path: failure assignments path row count.,blocking,194306,194306,True,
input_loading,failure_assignments_path_required_columns,Loaded table contract for failure_assignments_path: failure assignments path required columns.,blocking,[],[],True,
input_loading,trustworthiness_flags_path_row_count,Loaded table contract for trustworthiness_flags_path: trustworthiness flags path row count.,blocking,152669,152669,True,
input_loading,trustworthiness_flags_path_required_columns,Loaded table contract for trustworthiness_flags_path: trustworthiness flags path required columns.,blocking,[],[],True,
input_loading,ablation_results_path_row_count,Loaded table contract for ablation_results_path: ablation results path row count.,blocking,47508,47508,True,
input_loading,ablation_results_path_required_columns,Loaded table contract for ablation_results_path: ablation results path required columns.,blocking,[],[],True,
input_loading,flag_stability_path_row_count,Loaded table contract for flag_stability_path: flag stability path row count.,blocking,319217,319217,True,
input_loading,flag_stability_path_required_columns,Loaded table contract for flag_stability_path: flag stability path required columns.,blocking,[],[],True,
input_loading,explanation_cases_path_row_count,Loaded table contract for explanation_cases_path: explanation cases path row count.,blocking,13879,13879,True,
input_loading,explanation_cases_path_required_columns,Loaded table contract for explanation_cases_path: explanation cases path required columns.,blocking,[],[],True,
input_loading,case_neighbors_path_row_count,Loaded table contract for case_neighbors_path: case neighbors path row count.,blocking,100,100,True,
input_loading,case_neighbors_path_required_columns,Loaded table contract for case_neighbors_path: case neighbors path required columns.,blocking,[],[],True,
input_loading,model_cards_path_row_count,Loaded table contract for model_cards_path: model cards path row count.,blocking,5,5,True,
input_loading,model_cards_path_required_columns,Loaded table contract for model_cards_path: model cards path required columns.,blocking,[],[],True,
input_loading,compute_scalability_path_row_count,Loaded table contract for compute_scalability_path: compute scalability path row count.,blocking,42,42,True,
input_loading,compute_scalability_path_required_columns,Loaded table contract for compute_scalability_path: compute scalability path required columns.,blocking,[],[],True,
batch_2_input_loading,candidate_population_counts,The five candidate tables retain the exact approved scheduled populations.,blocking,"{""hint_places2"": 2620, ""lama"": 2620, ""opencv_telea"": 2620, ""sdxl_inpainting"": 35, ""stable_diffusion_inpainting"": 8520}","{""hint_places2"": 2620, ""lama"": 2620, ""opencv_telea"": 2620, ""sdxl_inpainting"": 35, ""stable_diffusion_inpainting"": 8520}",True,
batch_2_input_loading,candidate_status_contract,"All full-evaluation candidates completed, while the bounded SDXL schedule retains its exact completed, skipped and timed-out outcomes.",blocking,"[{""model_id"": ""hint_places2"", ""rows"": 2620, ""status"": ""completed""}, {""model_id"": ""lama"", ""rows"": 2620, ""status"": ""completed""}, {""model_id"": ""opencv_telea"", ""rows"": 2620, ""status"": ""completed""}, {""model_id"": ""sdxl_inpainting"", ""rows"": 24, ""status"": ""completed""}, {""model_id"": ""sdxl_inpainting"", ""rows"": 10, ""status"": ""skipped""}, {""model_id"": ""sdxl_inpainting"", ""rows"": 1, ""status"": ""timed_out""}, {""model_id"": ""stable_diffusion_inpainting"", ""rows"": 8520, ""status"": ""completed""}]","[{""model_id"": ""hint_places2"", ""rows"": 2620, ""status"": ""completed""}, {""model_id"": ""lama"", ""rows"": 2620, ""status"": ""completed""}, {""model_id"": ""opencv_telea"", ""rows"": 2620, ""status"": ""completed""}, {""model_id"": ""sdxl_inpainting"", ""rows"": 24, ""status"": ""completed""}, {""model_id"": ""sdxl_inpainting"", ""rows"": 10, ""status"": ""skipped""}, {""model_id"": ""sdxl_inpainting"", ""rows"": 1, ""status"": ""timed_out""}, {""model_id"": ""stable_diffusion_inpainting"", ""rows"": 8520, ""status"": ""completed""}]",True,
batch_2_input_loading,candidate_model_identity,Every candidate row retains its declared source-model identity.,blocking,True,True,True,
batch_2_input_loading,candidate_key_uniqueness,Model and candidate ID form a unique candidate-registry key.,blocking,16415,16415,True,
batch_2_input_loading,candidate_case_registry_coverage,Every scheduled candidate maps to an authoritative Notebook 08 case.,blocking,16415,16415,True,
batch_2_input_loading,model_eligibility_contract,The eligibility table contains one row per case and model and approves every scheduled candidate.,blocking,"{""eligibility_rows"": 17125, ""scheduled_candidates_eligible"": 16415}","{""eligibility_rows"": 17125, ""scheduled_candidates_eligible"": 16415, ""unique_case_model_rows"": 17125}",True,
batch_2_input_loading,completed_restored_image_paths_exist,Every completed candidate restoration resolves under its canonical producer output root.,blocking,0,0,True,"{""missing_examples"": []}"
batch_2_input_loading,case_visual_paths_exist,"Every authoritative clean, damaged and mask path resolves to an existing file.",blocking,0,0,True,"{""missing_examples"": []}"
batch_2_input_loading,explanation_catalog_model_counts,"The complete explanation catalogue retains 13,879 approved completed candidates.",blocking,"{""hint_places2"": 2620, ""lama"": 2620, ""opencv_telea"": 2620, ""sdxl_inpainting"": 24, ""stable_diffusion_inpainting"": 5995}","{""hint_places2"": 2620, ""lama"": 2620, ""opencv_telea"": 2620, ""sdxl_inpainting"": 24, ""stable_diffusion_inpainting"": 5995}",True,
batch_2_input_loading,uncertainty_group_contract,Stable Diffusion retains 780 canonical and 245 damage-size repeated-seed groups.,blocking,"{""canonical_groups"": 780, ""damage_size_groups"": 245, ""models"": [""stable_diffusion_inpainting""]}","{""canonical_groups"": 780, ""damage_size_groups"": 245, ""models"": [""stable_diffusion_inpainting""]}",True,
batch_2_input_loading,model_card_scope_alignment,Notebook 30 model-card evaluation statuses match the Notebook 31 report contract.,blocking,"{""hint_places2"": ""fully_evaluated"", ""lama"": ""fully_evaluated"", ""opencv_telea"": ""fully_evaluated"", ""sdxl_inpainting"": ""partial_evaluation"", ""stable_diffusion_inpainting"": ""fully_evaluated""}","{""hint_places2"": ""fully_evaluated"", ""lama"": ""fully_evaluated"", ""opencv_telea"": ""fully_evaluated"", ""sdxl_inpainting"": ""partial_evaluation"", ""stable_diffusion_inpainting"": ""fully_evaluated""}",True,
batch_2_input_loading,loaded_table_status_integrity,No canonical input table contains an error-like persisted row status.,blocking,0,0,True,"{""affected_tables"": []}"
batch_2_input_loading,batch_2_has_no_persistence,Canonical evidence loading creates no Notebook 31 output files.,blocking,0,0,True,"{""unexpected_files"": []}"
batch_3_model_normalization,normalized_candidate_rows,"The normalized candidate registry retains all 16,404 completed candidates.",blocking,"{""hint_places2"": 2620, ""lama"": 2620, ""opencv_telea"": 2620, ""sdxl_inpainting"": 24, ""stable_diffusion_inpainting"": 8520}","{""hint_places2"": 2620, ""lama"": 2620, ""opencv_telea"": 2620, ""sdxl_inpainting"": 24, ""stable_diffusion_inpainting"": 8520}",True,
batch_3_model_normalization,normalized_candidate_key,Model and candidate ID remain unique after metadata normalization.,blocking,16404,16404,True,
batch_3_model_normalization,normalized_candidate_metadata,"Every completed candidate retains the required case, painting, configuration and visual-path metadata.",blocking,{},{},True,
batch_3_model_normalization,normalized_candidate_eligibility,Every normalized candidate is completed and eligible for its restoration contract.,blocking,16404,16404,True,
batch_3_model_normalization,runtime_registry_rows,The normalized runtime registry retains all 32 observed Notebook 09–12A summaries and the bounded SDXL failure status.,blocking,"[{""model_id"": ""hint_places2"", ""rows"": 5, ""status"": ""completed""}, {""model_id"": ""lama"", ""rows"": 5, ""status"": ""completed""}, {""model_id"": ""opencv_telea"", ""rows"": 5, ""status"": ""completed""}, {""model_id"": ""sdxl_inpainting"", ""rows"": 3, ""status"": ""has_failures""}, {""model_id"": ""stable_diffusion_inpainting"", ""rows"": 14, ""status"": ""completed""}]","[{""model_id"": ""hint_places2"", ""rows"": 5, ""status"": ""completed""}, {""model_id"": ""lama"", ""rows"": 5, ""status"": ""completed""}, {""model_id"": ""opencv_telea"", ""rows"": 5, ""status"": ""completed""}, {""model_id"": ""sdxl_inpainting"", ""rows"": 3, ""status"": ""has_failures""}, {""model_id"": ""stable_diffusion_inpainting"", ""rows"": 14, ""status"": ""completed""}]",True,
batch_3_model_normalization,model_source_registry_rows,Every approved evidence source is mapped once to each of the five model reports.,blocking,135,135,True,
batch_3_model_normalization,model_source_paths_exist,Every normalized evidence source resolves to an existing canonical artifact.,blocking,True,True,True,
batch_3_model_normalization,uncertainty_source_scope,Repeated-seed uncertainty rows belong only to Stable Diffusion.,blocking,"{""hint_places2"": 0, ""lama"": 0, ""opencv_telea"": 0, ""sdxl_inpainting"": 0, ""stable_diffusion_inpainting"": ""> 0""}","{""hint_places2"": 0, ""lama"": 0, ""opencv_telea"": 0, ""sdxl_inpainting"": 0, ""stable_diffusion_inpainting"": 164375}",True,
batch_3_model_normalization,model_context_populations,"Every model context retains its exact scheduled, completed, case, painting, explanation and runtime coverage.",blocking,"[{""candidate_count"": 2620, ""case_count"": 2620, ""explanation_catalog_count"": 2620, ""model_id"": ""hint_places2"", ""painting_count"": 300, ""runtime_summary_rows"": 5, ""scheduled_candidate_count"": 2620, ""scheduled_case_count"": 2620, ""scheduled_painting_count"": 300}, {""candidate_count"": 2620, ""case_count"": 2620, ""explanation_catalog_count"": 2620, ""model_id"": ""lama"", ""painting_count"": 300, ""runtime_summary_rows"": 5, ""scheduled_candidate_count"": 2620, ""scheduled_case_count"": 2620, ""scheduled_painting_count"": 300}, {""candidate_count"": 2620, ""case_count"": 2620, ""explanation_catalog_count"": 2620, ""model_id"": ""opencv_telea"", ""painting_count"": 300, ""runtime_summary_rows"": 5, ""scheduled_candidate_count"": 2620, ""scheduled_case_count"": 2620, ""scheduled_painting_count"": 300}, {""candidate_count"": 24, ""case_count"": 24, ""explanation_catalog_count"": 24, ""model_id"": ""sdxl_inpainting"", ""painting_count"": 19, ""runtime_summary_rows"": 3, ""scheduled_candidate_count"": 35, ""scheduled_case_count"": 35, ""scheduled_painting_count"": 30}, {""candidate_count"": 8520, ""case_count"": 2620, ""explanation_catalog_count"": 5995, ""model_id"": ""stable_diffusion_inpainting"", ""painting_count"": 300, ""runtime_summary_rows"": 14, ""scheduled_candidate_count"": 8520, ""scheduled_case_count"": 2620, ""scheduled_painting_count"": 300}]","[{""candidate_count"": 2620, ""case_count"": 2620, ""explanation_catalog_count"": 2620, ""model_id"": ""hint_places2"", ""painting_count"": 300, ""runtime_summary_rows"": 5, ""scheduled_candidate_count"": 2620, ""scheduled_case_count"": 2620, ""scheduled_painting_count"": 300}, {""candidate_count"": 2620, ""case_count"": 2620, ""explanation_catalog_count"": 2620, ""model_id"": ""lama"", ""painting_count"": 300, ""runtime_summary_rows"": 5, ""scheduled_candidate_count"": 2620, ""scheduled_case_count"": 2620, ""scheduled_painting_count"": 300}, {""candidate_count"": 2620, ""case_count"": 2620, ""explanation_catalog_count"": 2620, ""model_id"": ""opencv_telea"", ""painting_count"": 300, ""runtime_summary_rows"": 5, ""scheduled_candidate_count"": 2620, ""scheduled_case_count"": 2620, ""scheduled_painting_count"": 300}, {""candidate_count"": 24, ""case_count"": 24, ""explanation_catalog_count"": 24, ""model_id"": ""sdxl_inpainting"", ""painting_count"": 19, ""runtime_summary_rows"": 3, ""scheduled_candidate_count"": 35, ""scheduled_case_count"": 35, ""scheduled_painting_count"": 30}, {""candidate_count"": 8520, ""case_count"": 2620, ""explanation_catalog_count"": 5995, ""model_id"": ""stable_diffusion_inpainting"", ""painting_count"": 300, ""runtime_summary_rows"": 14, ""scheduled_candidate_count"": 8520, ""scheduled_case_count"": 2620, ""scheduled_painting_count"": 300}]",True,
batch_3_model_normalization,explanation_extension_ownership,The 735 explanation candidates outside Notebook 11 belong exclusively to Notebook 22's damage-size uncertainty extension.,blocking,"{""experiment_id"": ""damage_size_sensitivity"", ""model_id"": ""stable_diffusion_inpainting"", ""rows"": 735, ""scope_status"": ""supported_uncertainty_extension""}","{""experiment_ids"": [""damage_size_sensitivity""], ""model_ids"": [""stable_diffusion_inpainting""], ""rows"": 735, ""scope_statuses"": [""supported_uncertainty_extension""], ""unique_candidates"": 735}",True,
batch_3_model_normalization,model_card_population_alignment,Completed candidates and scheduled case/painting coverage match the Notebook 30 model cards.,blocking,True,"[{""candidate_count"": 2620, ""model_card_case_count"": 2620, ""model_card_completed_count"": 2620, ""model_card_painting_count"": 300, ""model_card_zero_controls"": 300, ""model_id"": ""opencv_telea"", ""scheduled_case_count"": 2620, ""scheduled_painting_count"": 300, ""zero_control_count"": 300}, {""candidate_count"": 2620, ""model_card_case_count"": 2620, ""model_card_completed_count"": 2620, ""model_card_painting_count"": 300, ""model_card_zero_controls"": 300, ""model_id"": ""lama"", ""scheduled_case_count"": 2620, ""scheduled_painting_count"": 300, ""zero_control_count"": 300}, {""candidate_count"": 2620, ""model_card_case_count"": 2620, ""model_card_completed_count"": 2620, ""model_card_painting_count"": 300, ""model_card_zero_controls"": 300, ""model_id"": ""hint_places2"", ""scheduled_case_count"": 2620, ""scheduled_painting_count"": 300, ""zero_control_count"": 300}, {""candidate_count"": 8520, ""model_card_case_count"": 2620, ""model_card_completed_count"": 8520, ""model_card_painting_count"": 300, ""model_card_zero_controls"": 300, ""model_id"": ""stable_diffusion_inpainting"", ""scheduled_case_count"": 2620, ""scheduled_painting_count"": 300, ""zero_control_count"": 300}, {""candidate_count"": 24, ""model_card_case_count"": 35, ""model_card_completed_count"": 24, ""model_card_painting_count"": 30, ""model_card_zero_controls"": 0, ""model_id"": ""sdxl_inpainting"", ""scheduled_case_count"": 35, ""scheduled_painting_count"": 30, ""zero_control_count"": 0}]",True,
batch_3_model_normalization,complete_four_model_scope,"Telea, LaMa, HINT and Stable Diffusion retain complete 300-painting coverage.",blocking,"{""models"": [""hint_places2"", ""lama"", ""opencv_telea"", ""stable_diffusion_inpainting""], ""paintings_per_model"": 300}","[{""model_id"": ""opencv_telea"", ""painting_count"": 300}, {""model_id"": ""lama"", ""painting_count"": 300}, {""model_id"": ""hint_places2"", ""painting_count"": 300}, {""model_id"": ""stable_diffusion_inpainting"", ""painting_count"": 300}]",True,
batch_3_model_normalization,bounded_sdxl_scope,"SDXL retains its bounded 35-case, 30-painting schedule and 24 completed candidates.",blocking,"{""completed_candidates"": 24, ""completed_cases"": 24, ""completed_paintings"": 19, ""scheduled_candidates"": 35, ""scheduled_cases"": 35, ""scheduled_paintings"": 30}","{""completed_candidates"": 24, ""completed_cases"": 24, ""completed_paintings"": 19, ""scheduled_candidates"": 35, ""scheduled_cases"": 35, ""scheduled_paintings"": 30}",True,
batch_3_model_normalization,batch_3_has_no_persistence,Model evidence normalization creates no Notebook 31 output files.,blocking,0,0,True,
representative_selection,opencv_telea_row_count,Representative selection for opencv_telea: opencv telea row count.,blocking,8,8,True,
representative_selection,opencv_telea_candidate_uniqueness,Representative selection for opencv_telea: opencv telea candidate uniqueness.,blocking,8,8,True,
representative_selection,opencv_telea_selection_quotas,Representative selection for opencv_telea: opencv telea selection quotas.,blocking,"{""suitable_for_preliminary_inspection"": 2, ""do_not_rely_automatically"": 2, ""specialist_review_required"": 4}","{""specialist_review_required"": 4, ""suitable_for_preliminary_inspection"": 2, ""do_not_rely_automatically"": 2}",True,
representative_selection,opencv_telea_declared_core_paths,Representative selection for opencv_telea: opencv telea declared core paths.,blocking,8,8,True,
representative_selection,lama_row_count,Representative selection for lama: lama row count.,blocking,8,8,True,
representative_selection,lama_candidate_uniqueness,Representative selection for lama: lama candidate uniqueness.,blocking,8,8,True,
representative_selection,lama_selection_quotas,Representative selection for lama: lama selection quotas.,blocking,"{""suitable_for_preliminary_inspection"": 2, ""do_not_rely_automatically"": 2, ""specialist_review_required"": 4}","{""specialist_review_required"": 4, ""suitable_for_preliminary_inspection"": 2, ""do_not_rely_automatically"": 2}",True,
representative_selection,lama_declared_core_paths,Representative selection for lama: lama declared core paths.,blocking,8,8,True,
representative_selection,hint_places2_row_count,Representative selection for hint_places2: hint places2 row count.,blocking,8,8,True,
representative_selection,hint_places2_candidate_uniqueness,Representative selection for hint_places2: hint places2 candidate uniqueness.,blocking,8,8,True,
representative_selection,hint_places2_selection_quotas,Representative selection for hint_places2: hint places2 selection quotas.,blocking,"{""suitable_for_preliminary_inspection"": 2, ""do_not_rely_automatically"": 2, ""specialist_review_required"": 4}","{""specialist_review_required"": 4, ""suitable_for_preliminary_inspection"": 2, ""do_not_rely_automatically"": 2}",True,
representative_selection,hint_places2_declared_core_paths,Representative selection for hint_places2: hint places2 declared core paths.,blocking,8,8,True,
representative_selection,stable_diffusion_inpainting_row_count,Representative selection for stable_diffusion_inpainting: stable diffusion inpainting row count.,blocking,10,10,True,
representative_selection,stable_diffusion_inpainting_candidate_uniqueness,Representative selection for stable_diffusion_inpainting: stable diffusion inpainting candidate uniqueness.,blocking,10,10,True,
representative_selection,stable_diffusion_inpainting_selection_quotas,Representative selection for stable_diffusion_inpainting: stable diffusion inpainting selection quotas.,blocking,"{""suitable_for_preliminary_inspection"": 1, ""unstable_candidate"": 2, ""do_not_rely_automatically"": 2, ""specialist_review_required"": 5}","{""specialist_review_required"": 5, ""unstable_candidate"": 2, ""do_not_rely_automatically"": 2, ""suitable_for_preliminary_inspection"": 1}",True,
representative_selection,stable_diffusion_inpainting_declared_core_paths,Representative selection for stable_diffusion_inpainting: stable diffusion inpainting declared core paths.,blocking,10,10,True,
representative_selection,stable_diffusion_prompt_arm_coverage,Representative selection for stable_diffusion_inpainting: stable diffusion prompt arm coverage.,blocking,"[""p00_generic"", ""p05_scratch_aware""]","[""p00_generic"", ""p05_scratch_aware""]",True,
representative_selection,sdxl_inpainting_row_count,Representative selection for sdxl_inpainting: sdxl inpainting row count.,blocking,6,6,True,
representative_selection,sdxl_inpainting_candidate_uniqueness,Representative selection for sdxl_inpainting: sdxl inpainting candidate uniqueness.,blocking,6,6,True,
