validation_stage,check_id,check_description,severity,expected,observed,passed,details
batch_6_analysis_figures,canonical_figures,"Both canonical Notebook 30 PNG figures exist, decode successfully and have report-ready dimensions.",blocking,"{""figures"": 2, ""format"": ""PNG"", ""minimum_height"": 900, ""minimum_width"": 1600}","[{""exists"": true, ""figure_name"": ""quality_vs_compute_figure"", ""format"": ""PNG"", ""height"": 2180, ""mode"": ""RGBA"", ""relative_path"": ""outputs/30_model_cards_compute_and_scalability/figures/quality_vs_compute.png"", ""sha256"": ""306ec5b8fa9a7a5900b44b388255c8f3f3ca3f77a01d5ffef674d77ede8ce443"", ""size_bytes"": 365279, ""verified"": true, ""width"": 3260}, {""exists"": true, ""figure_name"": ""scaling_projection_figure"", ""format"": ""PNG"", ""height"": 2180, ""mode"": ""RGBA"", ""relative_path"": ""outputs/30_model_cards_compute_and_scalability/figures/scaling_projection.png"", ""sha256"": ""7c6192e1b0534e3370a303b3942cefe7303831b1bda2b9e63238dbdee779583b"", ""size_bytes"": 321166, ""verified"": true, ""width"": 3260}]",True,
batch_7_persistence_reports,report_opencv_telea_report_nonempty,opencv_telea Markdown-card validation: report_nonempty.,blocking,True,bytes=9408,True,
batch_7_persistence_reports,report_opencv_telea_model_id_present,opencv_telea Markdown-card validation: model_id_present.,blocking,True,opencv_telea,True,
batch_7_persistence_reports,report_opencv_telea_required_sections,opencv_telea Markdown-card validation: required_sections.,blocking,True,required=13,True,
batch_7_persistence_reports,report_opencv_telea_section_order,opencv_telea Markdown-card validation: section_order.,blocking,True,approved mock order,True,
batch_7_persistence_reports,report_opencv_telea_no_image_dependencies,opencv_telea Markdown-card validation: no_image_dependencies.,blocking,True,image_tokens=0,True,
batch_7_persistence_reports,report_opencv_telea_no_file_uri,opencv_telea Markdown-card validation: no_file_uri.,blocking,True,file URI prohibited,True,
batch_7_persistence_reports,report_opencv_telea_not_planning_mock,opencv_telea Markdown-card validation: not_planning_mock.,blocking,True,real evidence only,True,
batch_7_persistence_reports,report_opencv_telea_projection_scope,opencv_telea Markdown-card validation: projection_scope.,blocking,True,observed/projected boundary,True,
batch_7_persistence_reports,report_opencv_telea_conservation_boundary,opencv_telea Markdown-card validation: conservation_boundary.,blocking,True,human decision support,True,
batch_7_persistence_reports,report_opencv_telea_quality_boundary,opencv_telea Markdown-card validation: quality_boundary.,blocking,True,anchor count boundary,True,
batch_7_persistence_reports,report_lama_report_nonempty,lama Markdown-card validation: report_nonempty.,blocking,True,bytes=10342,True,
batch_7_persistence_reports,report_lama_model_id_present,lama Markdown-card validation: model_id_present.,blocking,True,lama,True,
batch_7_persistence_reports,report_lama_required_sections,lama Markdown-card validation: required_sections.,blocking,True,required=13,True,
batch_7_persistence_reports,report_lama_section_order,lama Markdown-card validation: section_order.,blocking,True,approved mock order,True,
batch_7_persistence_reports,report_lama_no_image_dependencies,lama Markdown-card validation: no_image_dependencies.,blocking,True,image_tokens=0,True,
batch_7_persistence_reports,report_lama_no_file_uri,lama Markdown-card validation: no_file_uri.,blocking,True,file URI prohibited,True,
batch_7_persistence_reports,report_lama_not_planning_mock,lama Markdown-card validation: not_planning_mock.,blocking,True,real evidence only,True,
batch_7_persistence_reports,report_lama_projection_scope,lama Markdown-card validation: projection_scope.,blocking,True,observed/projected boundary,True,
batch_7_persistence_reports,report_lama_conservation_boundary,lama Markdown-card validation: conservation_boundary.,blocking,True,human decision support,True,
batch_7_persistence_reports,report_lama_quality_boundary,lama Markdown-card validation: quality_boundary.,blocking,True,anchor count boundary,True,
batch_7_persistence_reports,report_hint_places2_report_nonempty,hint_places2 Markdown-card validation: report_nonempty.,blocking,True,bytes=10177,True,
batch_7_persistence_reports,report_hint_places2_model_id_present,hint_places2 Markdown-card validation: model_id_present.,blocking,True,hint_places2,True,
batch_7_persistence_reports,report_hint_places2_required_sections,hint_places2 Markdown-card validation: required_sections.,blocking,True,required=13,True,
batch_7_persistence_reports,report_hint_places2_section_order,hint_places2 Markdown-card validation: section_order.,blocking,True,approved mock order,True,
batch_7_persistence_reports,report_hint_places2_no_image_dependencies,hint_places2 Markdown-card validation: no_image_dependencies.,blocking,True,image_tokens=0,True,
batch_7_persistence_reports,report_hint_places2_no_file_uri,hint_places2 Markdown-card validation: no_file_uri.,blocking,True,file URI prohibited,True,
batch_7_persistence_reports,report_hint_places2_not_planning_mock,hint_places2 Markdown-card validation: not_planning_mock.,blocking,True,real evidence only,True,
batch_7_persistence_reports,report_hint_places2_projection_scope,hint_places2 Markdown-card validation: projection_scope.,blocking,True,observed/projected boundary,True,
batch_7_persistence_reports,report_hint_places2_conservation_boundary,hint_places2 Markdown-card validation: conservation_boundary.,blocking,True,human decision support,True,
batch_7_persistence_reports,report_hint_places2_quality_boundary,hint_places2 Markdown-card validation: quality_boundary.,blocking,True,anchor count boundary,True,
batch_7_persistence_reports,report_stable_diffusion_inpainting_report_nonempty,stable_diffusion_inpainting Markdown-card validation: report_nonempty.,blocking,True,bytes=11107,True,
batch_7_persistence_reports,report_stable_diffusion_inpainting_model_id_present,stable_diffusion_inpainting Markdown-card validation: model_id_present.,blocking,True,stable_diffusion_inpainting,True,
batch_7_persistence_reports,report_stable_diffusion_inpainting_required_sections,stable_diffusion_inpainting Markdown-card validation: required_sections.,blocking,True,required=13,True,
batch_7_persistence_reports,report_stable_diffusion_inpainting_section_order,stable_diffusion_inpainting Markdown-card validation: section_order.,blocking,True,approved mock order,True,
batch_7_persistence_reports,report_stable_diffusion_inpainting_no_image_dependencies,stable_diffusion_inpainting Markdown-card validation: no_image_dependencies.,blocking,True,image_tokens=0,True,
batch_7_persistence_reports,report_stable_diffusion_inpainting_no_file_uri,stable_diffusion_inpainting Markdown-card validation: no_file_uri.,blocking,True,file URI prohibited,True,
batch_7_persistence_reports,report_stable_diffusion_inpainting_not_planning_mock,stable_diffusion_inpainting Markdown-card validation: not_planning_mock.,blocking,True,real evidence only,True,
batch_7_persistence_reports,report_stable_diffusion_inpainting_projection_scope,stable_diffusion_inpainting Markdown-card validation: projection_scope.,blocking,True,observed/projected boundary,True,
batch_7_persistence_reports,report_stable_diffusion_inpainting_conservation_boundary,stable_diffusion_inpainting Markdown-card validation: conservation_boundary.,blocking,True,human decision support,True,
batch_7_persistence_reports,report_stable_diffusion_inpainting_quality_boundary,stable_diffusion_inpainting Markdown-card validation: quality_boundary.,blocking,True,anchor count boundary,True,
batch_7_persistence_reports,report_sdxl_inpainting_report_nonempty,sdxl_inpainting Markdown-card validation: report_nonempty.,blocking,True,bytes=10370,True,
batch_7_persistence_reports,report_sdxl_inpainting_model_id_present,sdxl_inpainting Markdown-card validation: model_id_present.,blocking,True,sdxl_inpainting,True,
batch_7_persistence_reports,report_sdxl_inpainting_required_sections,sdxl_inpainting Markdown-card validation: required_sections.,blocking,True,required=13,True,
batch_7_persistence_reports,report_sdxl_inpainting_section_order,sdxl_inpainting Markdown-card validation: section_order.,blocking,True,approved mock order,True,
batch_7_persistence_reports,report_sdxl_inpainting_no_image_dependencies,sdxl_inpainting Markdown-card validation: no_image_dependencies.,blocking,True,image_tokens=0,True,
batch_7_persistence_reports,report_sdxl_inpainting_no_file_uri,sdxl_inpainting Markdown-card validation: no_file_uri.,blocking,True,file URI prohibited,True,
batch_7_persistence_reports,report_sdxl_inpainting_not_planning_mock,sdxl_inpainting Markdown-card validation: not_planning_mock.,blocking,True,real evidence only,True,
batch_7_persistence_reports,report_sdxl_inpainting_projection_scope,sdxl_inpainting Markdown-card validation: projection_scope.,blocking,True,observed/projected boundary,True,
batch_7_persistence_reports,report_sdxl_inpainting_conservation_boundary,sdxl_inpainting Markdown-card validation: conservation_boundary.,blocking,True,human decision support,True,
batch_7_persistence_reports,report_sdxl_inpainting_quality_boundary,sdxl_inpainting Markdown-card validation: quality_boundary.,blocking,True,anchor count boundary,True,
batch_7_persistence_reports,all_report_anchor_tables,Every standalone card contains each of the eleven validated anchors exactly once.,blocking,"{""anchors_per_report"": 11, ""reports"": 5}","{""anchors_per_report"": {""hint_places2"": 11, ""lama"": 11, ""opencv_telea"": 11, ""sdxl_inpainting"": 11, ""stable_diffusion_inpainting"": 11}, ""reports"": 5}",True,
batch_7_persistence_reports,reloaded_model_cards_exact_columns,Reloaded model-card table validation: exact_columns.,blocking,True,columns=65,True,
batch_7_persistence_reports,reloaded_model_cards_row_count,Reloaded model-card table validation: row_count.,blocking,True,expected=5; observed=5,True,
batch_7_persistence_reports,reloaded_model_cards_model_ids,Reloaded model-card table validation: model_ids.,blocking,True,"['opencv_telea', 'lama', 'hint_places2', 'stable_diffusion_inpainting', 'sdxl_inpainting']",True,
batch_7_persistence_reports,reloaded_model_cards_unique_ids,Reloaded model-card table validation: unique_ids.,blocking,True,card/model IDs,True,
batch_7_persistence_reports,reloaded_model_cards_schema_version,Reloaded model-card table validation: schema_version.,blocking,True,model_cards.v1,True,
batch_7_persistence_reports,reloaded_model_cards_complete_scope_counts,Reloaded model-card table validation: complete_scope_counts.,blocking,True,all four full-scope candidate tables complete,True,
batch_7_persistence_reports,reloaded_model_cards_complete_scope_zero_failures,Reloaded model-card table validation: complete_scope_zero_failures.,blocking,True,"{'opencv_telea': 0, 'lama': 0, 'hint_places2': 0, 'stable_diffusion_inpainting': 0}",True,
batch_7_persistence_reports,reloaded_model_cards_sdxl_observed_outcomes,Reloaded model-card table validation: sdxl_observed_outcomes.,blocking,True,24 completed; one timeout and ten budget skips,True,
batch_7_persistence_reports,reloaded_model_cards_sdxl_partial,Reloaded model-card table validation: sdxl_partial.,blocking,True,35-case bounded partial scope,True,
batch_7_persistence_reports,reloaded_model_cards_other_models_full,Reloaded model-card table validation: other_models_full.,blocking,True,four full-scope methods,True,
batch_7_persistence_reports,reloaded_model_cards_no_storage_errors,Reloaded model-card table validation: no_storage_errors.,blocking,True,positive owned storage,True,
batch_7_persistence_reports,reloaded_model_cards_sources_present,Reloaded model-card table validation: sources_present.,blocking,True,at least one primary source per card,True,
batch_7_persistence_reports,reloaded_model_cards_no_conservation_claim,Reloaded model-card table validation: no_conservation_claim.,blocking,True,explicit excluded uses retained,True,
batch_7_persistence_reports,reloaded_compute_exact_columns,Reloaded compute-table validation: exact_columns.,blocking,True,columns=46,True,
batch_7_persistence_reports,reloaded_compute_row_count,Reloaded compute-table validation: row_count.,blocking,True,expected=42; observed=42,True,
batch_7_persistence_reports,reloaded_compute_observed_rows,Reloaded compute-table validation: observed_rows.,blocking,True,observed=32,True,
batch_7_persistence_reports,reloaded_compute_projection_rows,Reloaded compute-table validation: projection_rows.,blocking,True,observed=10,True,
batch_7_persistence_reports,reloaded_compute_unique_ids,Reloaded compute-table validation: unique_ids.,blocking,True,rows=42,True,
batch_7_persistence_reports,reloaded_compute_schema_version,Reloaded compute-table validation: schema_version.,blocking,True,compute_scalability.v1,True,
batch_7_persistence_reports,reloaded_compute_executed_flags,Reloaded compute-table validation: executed_flags.,blocking,True,observed only,True,
batch_7_persistence_reports,reloaded_compute_projected_flags,Reloaded compute-table validation: projected_flags.,blocking,True,projected only,True,
batch_7_persistence_reports,reloaded_compute_projection_values,Reloaded compute-table validation: projection_values.,blocking,True,applicable=5,True,
batch_7_persistence_reports,reloaded_compute_projection_order,Reloaded compute-table validation: projection_order.,blocking,True,lower <= central <= upper sensitivity,True,
batch_7_persistence_reports,reloaded_compute_sdxl_full_projection,Reloaded compute-table validation: sdxl_full_projection.,blocking,True,bounded SDXL basis remains explicit,True,
batch_7_persistence_reports,reloaded_compute_not_confidence_interval,Reloaded compute-table validation: not_confidence_interval.,blocking,True,sensitivity bounds only,True,
batch_7_persistence_reports,reloaded_compute_executed_controlled_300,Reloaded compute-table validation: executed_controlled_300.,blocking,True,five observed controlled-300 summaries,True,
batch_7_persistence_reports,canonical_tables_reloaded,"Both canonical CSVs reload with their exact schemas, row counts and scientific contracts.",blocking,"{""compute_rows"": 42, ""model_cards"": 5}","{""compute_failures"": 0, ""compute_rows"": 42, ""model_card_failures"": 0, ""model_cards"": 5}",True,
batch_7_persistence_reports,standalone_reports_persisted,All five Markdown cards match their validated in-memory text and retain all required sections.,blocking,True,"[{""anchor_rows"": 11, ""exists"": true, ""line_count"": 213, ""model_id"": ""opencv_telea"", ""relative_path"": ""outputs/30_model_cards_compute_and_scalability/reports/model_cards/opencv_telea.md"", ""required_sections"": 13, ""sha256"": ""1727f14eb235ba07767ced106078444c46bd4e7217600f5a16e09f5f889bc1cb"", ""size_bytes"": 9408, ""text_matches_memory"": true}, {""anchor_rows"": 11, ""exists"": true, ""line_count"": 217, ""model_id"": ""lama"", ""relative_path"": ""outputs/30_model_cards_compute_and_scalability/reports/model_cards/lama.md"", ""required_sections"": 13, ""sha256"": ""8430d2b7a736f1ef2e844e822fdc189d39c23f561b8608b9337c7f923128f233"", ""size_bytes"": 10342, ""text_matches_memory"": true}, {""anchor_rows"": 11, ""exists"": true, ""line_count"": 213, ""model_id"": ""hint_places2"", ""relative_path"": ""outputs/30_model_cards_compute_and_scalability/reports/model_cards/hint_places2.md"", ""required_sections"": 13, ""sha256"": ""ead16402cded02838731ac895c17adf162276ca1b6dccfec6d7190cf425a5fb1"", ""size_bytes"": 10177, ""text_matches_memory"": true}, {""anchor_rows"": 11, ""exists"": true, ""line_count"": 220, ""model_id"": ""stable_diffusion_inpainting"", ""relative_path"": ""outputs/30_model_cards_compute_and_scalability/reports/model_cards/stable_diffusion_inpainting.md"", ""required_sections"": 13, ""sha256"": ""1696ef2aa0d73242207546d84a64a4d52b3c8475c4d4449769bd774316826a8d"", ""size_bytes"": 11107, ""text_matches_memory"": true}, {""anchor_rows"": 11, ""exists"": true, ""line_count"": 215, ""model_id"": ""sdxl_inpainting"", ""relative_path"": ""outputs/30_model_cards_compute_and_scalability/reports/model_cards/sdxl_inpainting.md"", ""required_sections"": 13, ""sha256"": ""37483fb0d3da73613570cf5f46236a59a191abf75c5b583d704ceb2f5f787de5"", ""size_bytes"": 10370, ""text_matches_memory"": true}]",True,
batch_7_persistence_reports,scientific_files_persisted,"The two CSVs, five cards and two figures exist as the nine scientific output files.",blocking,9,9,True,
batch_7_persistence_reports,no_temporary_files,Atomic persistence left no temporary or hidden checkpoint files in the output root.,blocking,[],[],True,
batch_8_final_traceability,roadmap_model_identity_and_provenance,"Exact method identity, versions, licences, training disclosure and provenance",blocking,five complete records,"{""identity_valid"": true, ""rows"": 5}",True,
batch_8_final_traceability,roadmap_method_scope_and_constraints,"Intended use, unsupported use, constraints, domain gap, strengths and limitations",blocking,True,True,True,
batch_8_final_traceability,roadmap_evaluation_status_and_population,Evaluation statuses and candidate counts remain tied to executed populations,blocking,"{""candidates"": {""hint_places2"": 2620, ""lama"": 2620, ""opencv_telea"": 2620, ""sdxl_inpainting"": 35, ""stable_diffusion_inpainting"": 8520}, ""failures"": {""hint_places2"": 0, ""lama"": 0, ""opencv_telea"": 0, ""sdxl_inpainting"": 11, ""stable_diffusion_inpainting"": 0}, ""statuses"": {""hint_places2"": ""fully_evaluated"", ""lama"": ""fully_evaluated"", ""opencv_telea"": ""fully_evaluated"", ""sdxl_inpainting"": ""partial_evaluation"", ""stable_diffusion_inpainting"": ""fully_evaluated""}}","{""candidates"": {""hint_places2"": 2620, ""lama"": 2620, ""opencv_telea"": 2620, ""sdxl_inpainting"": 35, ""stable_diffusion_inpainting"": 8520}, ""failures"": {""hint_places2"": 0, ""lama"": 0, ""opencv_telea"": 0, ""sdxl_inpainting"": 11, ""stable_diffusion_inpainting"": 0}, ""statuses"": {""hint_places2"": ""fully_evaluated"", ""lama"": ""fully_evaluated"", ""opencv_telea"": ""fully_evaluated"", ""sdxl_inpainting"": ""partial_evaluation"", ""stable_diffusion_inpainting"": ""fully_evaluated""}}",True,
batch_8_final_traceability,roadmap_observed_compute,Observed runtime evidence remains separate from projections,blocking,"{""executed"": true, ""projected"": false, ""rows"": 32}","{""rows"": 32, ""valid"": true}",True,
batch_8_final_traceability,roadmap_operational_metrics,"Runtime, throughput, failures, retries, geometry, hardware, storage, files and candidate multipliers",blocking,"{""model_rows"": 5, ""overall_compute_rows"": 5, ""sdxl_noncompletions"": 11}","{""failure_evidence_valid"": true, ""geometry_valid"": true, ""hardware_valid"": true, ""output_summary_valid"": true, ""overall_compute_valid"": true, ""population_valid"": true, ""runtime_valid"": true}",True,
batch_8_final_traceability,roadmap_projection_transparency,"Projections are labelled, bounded and not presented as execution or confidence intervals",blocking,"{""applicable"": 5, ""rows"": 10}","{""applicable"": 5, ""bounds_valid"": true, ""flags_valid"": true, ""rows"": 10}",True,
batch_8_final_traceability,roadmap_projected_600_current_design,The 600-painting projection doubles the complete executed design for four methods,blocking,"{""hint_places2"": {""applicability"": ""applicable_projection"", ""candidates"": 5240, ""cases"": 5240, ""inference"": 4640, ""zero_controls"": 600}, ""lama"": {""applicability"": ""applicable_projection"", ""candidates"": 5240, ""cases"": 5240, ""inference"": 4640, ""zero_controls"": 600}, ""opencv_telea"": {""applicability"": ""applicable_projection"", ""candidates"": 5240, ""cases"": 5240, ""inference"": 4640, ""zero_controls"": 600}, ""sdxl_inpainting"": {""applicability"": ""not_applicable_no_full_design_basis"", ""candidates"": null, ""cases"": null, ""inference"": null, ""zero_controls"": null}, ""stable_diffusion_inpainting"": {""applicability"": ""applicable_projection"", ""candidates"": 17040, ""cases"": 5240, ""inference"": 16440, ""zero_controls"": 600}}","{""hint_places2"": {""applicability"": ""applicable_projection"", ""candidates"": 5240, ""cases"": 5240, ""inference"": 4640, ""zero_controls"": 600}, ""lama"": {""applicability"": ""applicable_projection"", ""candidates"": 5240, ""cases"": 5240, ""inference"": 4640, ""zero_controls"": 600}, ""opencv_telea"": {""applicability"": ""applicable_projection"", ""candidates"": 5240, ""cases"": 5240, ""inference"": 4640, ""zero_controls"": 600}, ""sdxl_inpainting"": {""applicability"": ""not_applicable_no_full_design_basis"", ""candidates"": null, ""cases"": null, ""inference"": null, ""zero_controls"": null}, ""stable_diffusion_inpainting"": {""applicability"": ""applicable_projection"", ""candidates"": 17040, ""cases"": 5240, ""inference"": 16440, ""zero_controls"": 600}}",True,
batch_8_final_traceability,roadmap_projected_300_sdxl_full_design,The bounded SDXL evidence is transparently projected to the 300-painting full design,blocking,"{""hint_places2"": {""applicability"": ""not_applicable_no_full_design_basis"", ""candidates"": null, ""cases"": null, ""inference"": null, ""zero_controls"": null}, ""lama"": {""applicability"": ""not_applicable_no_full_design_basis"", ""candidates"": null, ""cases"": null, ""inference"": null, ""zero_controls"": null}, ""opencv_telea"": {""applicability"": ""not_applicable_no_full_design_basis"", ""candidates"": null, ""cases"": null, ""inference"": null, ""zero_controls"": null}, ""sdxl_inpainting"": {""applicability"": ""applicable_projection"", ""candidates"": 2620, ""cases"": 2620, ""inference"": 2320, ""zero_controls"": 300}, ""stable_diffusion_inpainting"": {""applicability"": ""not_applicable_no_full_design_basis"", ""candidates"": null, ""cases"": null, ""inference"": null, ""zero_controls"": null}}","{""hint_places2"": {""applicability"": ""not_applicable_no_full_design_basis"", ""candidates"": null, ""cases"": null, ""inference"": null, ""zero_controls"": null}, ""lama"": {""applicability"": ""not_applicable_no_full_design_basis"", ""candidates"": null, ""cases"": null, ""inference"": null, ""zero_controls"": null}, ""opencv_telea"": {""applicability"": ""not_applicable_no_full_design_basis"", ""candidates"": null, ""cases"": null, ""inference"": null, ""zero_controls"": null}, ""sdxl_inpainting"": {""applicability"": ""applicable_projection"", ""candidates"": 2620, ""cases"": 2620, ""inference"": 2320, ""zero_controls"": 300}, ""stable_diffusion_inpainting"": {""applicability"": ""not_applicable_no_full_design_basis"", ""candidates"": null, ""cases"": null, ""inference"": null, ""zero_controls"": null}}",True,
batch_8_final_traceability,roadmap_quality_compute_context,Quality-versus-compute retains eleven separate anchors and population-matched runtime,blocking,"{""anchors"": 11, ""combined_score"": false, ""populations"": 2, ""summary_rows"": 9}","{""anchors"": 11, ""populations"": 2, ""summary_rows"": 9}",True,
batch_8_final_traceability,roadmap_standalone_model_cards,Five Markdown cards retain the approved structure and quality-anchor tables,blocking,"{""anchors"": 11, ""cards"": 5, ""sections"": 13}","{""cards"": 5, ""checks"": 50}",True,
batch_8_final_traceability,roadmap_canonical_figures,Both analytical figures are readable canonical PNG files,blocking,2,"[{""figure_name"": ""quality_vs_compute_figure"", ""height"": 2180, ""size_bytes"": 365279, ""width"": 3260}, {""figure_name"": ""scaling_projection_figure"", ""height"": 2180, ""size_bytes"": 321166, ""width"": 3260}]",True,
batch_8_final_traceability,roadmap_claim_boundaries,Interpretation restrictions remain enforced,blocking,"{""anchor_wins_are_combined_quality_score"": false, ""deterministic_models_receive_artificial_uncertainty"": false, ""energy_or_carbon_measured"": false, ""historical_authenticity_claim_allowed"": false, ""model_card_is_conservation_approval"": false, ""projections_are_executed_results"": false, ""runtime_is_universal_benchmark"": false, ""sdxl_is_full_evaluation"": false, ""uncertainty_is_calibrated_confidence"": false}","{""anchor_wins_are_combined_quality_score"": false, ""deterministic_models_receive_artificial_uncertainty"": false, ""energy_or_carbon_measured"": false, ""historical_authenticity_claim_allowed"": false, ""model_card_is_conservation_approval"": false, ""projections_are_executed_results"": false, ""runtime_is_universal_benchmark"": false, ""sdxl_is_full_evaluation"": false, ""uncertainty_is_calibrated_confidence"": false}",True,
batch_8_final_traceability,roadmap_canonical_scientific_files,All nine scientific outputs exist before control files are written,blocking,9,9,True,
batch_8_final_traceability,all_scientific_contracts,Reloaded tables and reports pass their helper-level contracts.,blocking,True,"{""compute_failures"": 0, ""model_card_failures"": 0, ""report_failures"": 0}",True,
batch_8_final_traceability,minimum_validation_density,Notebook 30 retains at least the configured validation count.,blocking,130,178,True,
