validation_stage,check_id,check_description,severity,expected,observed,passed,details
batch_8_canonical_persistence,no_temporary_output_files,Atomic persistence leaves no temporary files.,blocking,[],[],True,
batch_8_canonical_persistence,batch_8_physical_file_count,"After canonical persistence the output root contains fourteen counterfactual panels, ten retrieval panels, and two canonical CSVs.",blocking,26,26,True,
batch_9_self_contained_report,report__report_nonempty,Self-contained report validation: report_nonempty,blocking,True,True,True,bytes=7794176
batch_9_self_contained_report,report__report_title,Self-contained report validation: report_title,blocking,True,True,True,title and subtitle
batch_9_self_contained_report,report__required_sections,Self-contained report validation: required_sections,blocking,True,True,True,required=14
batch_9_self_contained_report,report__section_order,Self-contained report validation: section_order,blocking,True,True,True,approved mock order
batch_9_self_contained_report,report__embedded_images,Self-contained report validation: embedded_images,blocking,True,True,True,embedded=34
batch_9_self_contained_report,report__no_external_images,Self-contained report validation: no_external_images,blocking,True,True,True,external=[]
batch_9_self_contained_report,report__analytical_views,Self-contained report validation: analytical_views,blocking,True,True,True,observed=5
batch_9_self_contained_report,report__counterfactual_panels,Self-contained report validation: counterfactual_panels,blocking,True,True,True,observed=14
batch_9_self_contained_report,report__retrieval_panels,Self-contained report validation: retrieval_panels,blocking,True,True,True,observed=10
batch_9_self_contained_report,report__complete_catalog_declared,Self-contained report validation: complete_catalog_declared,blocking,True,True,True,full catalog must be described
batch_9_self_contained_report,report__no_file_uri,Self-contained report validation: no_file_uri,blocking,True,True,True,file URI prohibited
batch_9_self_contained_report,exact_counterfactual_report_units,The report embeds every approved counterfactual panel exactly through its traceability attribute.,blocking,"[""cf_cross_model_01"", ""cf_cross_model_02"", ""cf_damage_size_01"", ""cf_damage_size_02"", ""cf_diffusion_seed_01"", ""cf_diffusion_seed_02"", ""cf_evidence_family_removal_01"", ""cf_evidence_family_removal_02"", ""cf_mask_placement_01"", ""cf_mask_placement_02"", ""cf_metric_subset_01"", ""cf_metric_subset_02"", ""cf_prompt_policy_01"", ""cf_prompt_policy_02""]","[""cf_cross_model_01"", ""cf_cross_model_02"", ""cf_damage_size_01"", ""cf_damage_size_02"", ""cf_diffusion_seed_01"", ""cf_diffusion_seed_02"", ""cf_evidence_family_removal_01"", ""cf_evidence_family_removal_02"", ""cf_mask_placement_01"", ""cf_mask_placement_02"", ""cf_metric_subset_01"", ""cf_metric_subset_02"", ""cf_prompt_policy_01"", ""cf_prompt_policy_02""]",True,
batch_9_self_contained_report,exact_retrieval_report_units,The report embeds every approved retrieval panel exactly through its traceability attribute.,blocking,"[""query_01_portrait_figure_lower_risk"", ""query_02_portrait_figure_flagged"", ""query_03_landscape_natural_lower_risk"", ""query_04_landscape_natural_flagged"", ""query_05_architecture_structured_lower_risk"", ""query_06_architecture_structured_flagged"", ""query_07_high_texture_brushwork_lower_risk"", ""query_08_high_texture_brushwork_flagged"", ""query_09_abstraction_surrealism_lower_risk"", ""query_10_abstraction_surrealism_flagged""]","[""query_01_portrait_figure_lower_risk"", ""query_02_portrait_figure_flagged"", ""query_03_landscape_natural_lower_risk"", ""query_04_landscape_natural_flagged"", ""query_05_architecture_structured_lower_risk"", ""query_06_architecture_structured_flagged"", ""query_07_high_texture_brushwork_lower_risk"", ""query_08_high_texture_brushwork_flagged"", ""query_09_abstraction_surrealism_lower_risk"", ""query_10_abstraction_surrealism_flagged""]",True,
batch_9_self_contained_report,analytical_view_contract,All five approved analytical views are embedded.,blocking,"[""asset_family_coverage"", ""catalog_population_roles"", ""policy_sensitivity"", ""recommendation_by_model"", ""retrieval_similarity""]","[""asset_family_coverage"", ""catalog_population_roles"", ""policy_sensitivity"", ""recommendation_by_model"", ""retrieval_similarity""]",True,
batch_9_self_contained_report,all_report_images_embedded,Every report image is embedded and the report exceeds the minimum image count.,blocking,"{""external_images"": 0, ""minimum_images"": 29}","{""external_images"": 0, ""images"": 34}",True,
batch_9_self_contained_report,report_round_trip,The UTF-8 report reloads without content changes.,blocking,True,True,True,
batch_9_self_contained_report,batch_9_physical_file_count,The report adds one HTML file to the 26 Batch 8 physical outputs.,blocking,27,27,True,
batch_10_final_manifests_and_completion,prior_validation_complete,Every validation check from Batches 1–9 passed before final persistence.,blocking,0,0,True,
batch_10_final_manifests_and_completion,roadmap_traceability_complete,Every Notebook 29 roadmap responsibility has direct completed evidence.,blocking,13,13,True,[]
batch_10_final_manifests_and_completion,pre_manifest_output_contract,"Before the three final manifest files, the output root contains the expected pre-manifest files.",blocking,"{""files"": 27, ""temporary_files"": 0}","{""files"": 27, ""temporary_files"": 0}",True,
